accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
36217278,9.829533,-0.10235638,-0.3696378,36217278,0.007552512,-0.007913089,0.01579639,36218106,0.010499994,-0.126,0.055499997
36226230,9.853455,-0.09763945,-0.36002326,36226230,0.0051090512,-0.0054696277,0.014574658,36228114,0.014999995,-0.12900001,0.058499992
36237426,9.843737,-0.106847964,-0.39373863,36237426,0.007552512,-0.006691358,0.014574658,36238116,0.014999995,-0.123,0.058499996
36246379,9.819933,-0.10705023,-0.37927848,36246379,0.007552512,-0.007913089,0.014574658,36248112,0.017999994,-0.1215,0.06
36257564,9.843828,-0.08786092,-0.37913358,36257564,0.007552512,-0.007913089,0.013352929,36258111,0.017999994,-0.1275,0.061499998
36266516,9.824727,-0.07347389,-0.3837628,36266516,0.009995973,-0.006691358,0.012131197,36268114,0.014999995,-0.126,0.06299999
36277729,9.824719,-0.0974671,-0.37919295,36277729,0.0063307816,-0.006691358,0.012131197,36278107,0.0119999945,-0.1245,0.06299999
36286672,9.829431,-0.11171334,-0.38895407,36286672,0.0063307816,-0.00913482,0.014574658,36288114,0.0119999945,-0.1275,0.06599999
36297868,9.82463,-0.097248636,-0.398415,36297868,0.007552512,-0.006691358,0.012131197,36298107,0.014999995,-0.1305,0.06899999
36306814,9.834257,-0.08782167,-0.38392165,36306814,0.008774242,-0.007913089,0.012131197,36308114,0.0119999945,-0.126,0.067499995
36317999,9.82474,-0.116727225,-0.36977044,36317999,0.007552512,-0.007913089,0.012131197,36318107,0.014999995,-0.1215,0.06899999
36326962,9.815166,-0.08306471,-0.38383964,36326962,0.0063307816,-0.007913089,0.012131197,36328115,0.017999994,-0.123,0.067499995
36335923,9.829526,-0.107144095,-0.3696849,36335923,0.007552512,-0.006691358,0.014574658,36338118,0.016499994,-0.126,0.06299999
36347099,9.839018,-0.11659492,-0.3794076,36347099,0.0051090512,-0.006691358,0.013352929,36348115,0.017999994,-0.12900001,0.0645
36356050,9.83429,-0.09750634,-0.3744049,36356050,0.0051090512,-0.0054696277,0.012131197,36358110,0.013499995,-0.12900001,0.06599999
36367257,9.839102,-0.12160111,-0.36023274,36367257,0.007552512,-0.007913089,0.013352929,36368114,0.013499995,-0.1215,0.06899999
36376216,9.810416,-0.11675029,-0.36974427,36376216,0.006330781,-0.007913089,0.01701812,36378108,0.0119999945,-0.120000005,0.0645
36387393,9.829492,-0.11666491,-0.37458467,36387393,0.007552512,-0.00913482,0.014574658,36388114,0.008999994,-0.1245,0.061499998
36396356,9.8294525,-0.111767955,-0.38414857,36396356,0.0063307816,-0.0054696277,0.012131197,36398107,0.013499995,-0.123,0.06599999
36407544,9.838979,-0.111697964,-0.38897154,36407544,0.008774242,-0.007913089,0.013352929,36408114,0.013499995,-0.1245,0.06899999
36416485,9.84863,-0.10232564,-0.3696727,36416485,0.0063307816,-0.01035655,0.012131197,36418109,0.010499994,-0.12900001,0.06899999
36427687,9.829488,-0.10224714,-0.3792488,36427687,0.006330781,-0.0066913585,0.01701812,36428114,0.0119999945,-0.1275,0.06899999
36436648,9.819962,-0.10231713,-0.37442586,36436648,0.005109051,-0.0066913585,0.01701812,36438120,0.013499995,-0.123,0.06599999
36447838,9.82947,-0.116610296,-0.37939018,36447838,0.008774242,-0.007913089,0.01579639,36448114,0.013499995,-0.1275,0.06599999
36456784,9.839013,-0.10217715,-0.38407177,36456784,0.0063307816,-0.00913482,0.012131197,36458109,0.0119999945,-0.1275,0.06899999
36467991,9.84376,-0.10690258,-0.38893312,36467991,0.0063307816,-0.007913089,0.013352929,36468114,0.013499995,-0.123,0.06299999
36476938,9.8390255,-0.092601694,-0.3839775,36476938,0.008774242,-0.006691358,0.012131197,36478108,0.0119999945,-0.1245,0.06
36485878,9.829635,-0.09299938,-0.3503215,36485878,0.0051090512,-0.00913482,0.014574658,36488112,0.016499994,-0.12900001,0.06599999
36497087,9.824729,-0.10709716,-0.3744817,36497087,0.008774242,-0.00913482,0.01579639,36498108,0.019499995,-0.123,0.058499996
36506033,9.834317,-0.11197873,-0.36493528,36506033,0.008774242,-0.0054696277,0.01579639,36508113,0.017999994,-0.1215,0.0525
36517228,9.834251,-0.09260938,-0.38396877,36517228,0.0038873204,-0.007913089,0.013352929,36518107,0.020999994,-0.1245,0.056999996
36526171,9.829465,-0.10219253,-0.3840543,36526171,0.008774242,-0.0054696277,0.012131197,36528114,0.022499995,-0.126,0.056999996
36537367,9.829425,-0.11650107,-0.38900122,36537367,0.009995973,-0.006691358,0.013352929,36538116,0.019499995,-0.126,0.06
36546318,9.8343315,-0.08319781,-0.369458,36546318,0.0063307816,-0.006691358,0.013352929,36548115,0.0119999945,-0.1275,0.06299999
36557508,9.820041,-0.09290553,-0.35991508,36557508,0.008774242,-0.007913089,0.012131197,36558108,0.013499995,-0.12900001,0.0645
36566466,9.829471,-0.0974048,-0.3840072,36566466,0.008774242,-0.0054696277,0.013352929,36568115,0.017999994,-0.1275,0.06599999
36577659,9.81999,-0.09758403,-0.3695732,36577659,0.007552512,-0.007913089,0.013352929,36578107,0.017999994,-0.1215,0.070499994
36586603,9.834271,-0.11186949,-0.3745463,36586603,0.007552512,-0.007913089,0.013352929,36588115,0.016499994,-0.1215,0.0645
36597799,9.843831,-0.12148421,-0.36985245,36597799,0.008774242,-0.007913089,0.012131197,36598106,0.014999995,-0.12900001,0.058499992
36600798,9.85331,-0.0876817,-0.39356756,36600798,0.008774242,-0.0054696277,0.013352929,36608114,0.0119999945,-0.1275,0.06299999
36617961,9.829506,-0.08788397,-0.37910742,36617961,0.0051090512,-0.006691358,0.013352929,36618105,0.008999994,-0.1245,0.06599999
36626904,9.834274,-0.092663996,-0.37916327,36626904,0.009995973,-0.006691358,0.01579639,36628114,0.008999994,-0.1245,0.06299999
36638101,9.815245,-0.092858605,-0.36471185,36638101,0.007552512,-0.006691358,0.012131197,36638118,0.0119999945,-0.123,0.06299999
36647057,9.843837,-0.116696484,-0.36980534,36647057,0.008774242,-0.007913089,0.013352929,36648113,0.013499995,-0.1245,0.06299999
36655992,9.843918,-0.088079385,-0.35991156,36655992,0.0063307816,-0.0054696277,0.012131197,36658109,0.014999995,-0.1245,0.058499996
36667184,9.834256,-0.107027166,-0.37930465,36667184,0.008774242,-0.00913482,0.012131197,36668114,0.016499994,-0.1245,0.0645
36676148,9.819927,-0.111837946,-0.3793256,36676148,0.0051090512,-0.007913089,0.013352929,36678107,0.0119999945,-0.126,0.067499995
36687346,9.843817,-0.09743636,-0.37922785,36687346,0.0051090512,-0.007913089,0.013352929,36688114,0.013499995,-0.1215,0.061499998
36696286,9.83903,-0.10701948,-0.37931338,36696286,0.007552512,-0.006691358,0.013352929,36698114,0.019499995,-0.123,0.056999996
36707493,9.834348,-0.088040136,-0.36469963,36707493,0.0063307816,-0.006691358,0.013352929,36708113,0.023999995,-0.1215,0.055499997
36716426,9.843867,-0.09275787,-0.3695697,36716426,0.008774242,-0.006691358,0.014574658,36718105,0.023999995,-0.120000005,0.055499997
36727624,9.848607,-0.10227101,-0.3744782,36727624,0.0063307816,-0.007913089,0.012131197,36728114,0.019499995,-0.1215,0.055499997
36736590,9.829503,-0.10708947,-0.37449044,36736590,0.0038873206,-0.007913089,0.010909467,36738118,0.016499994,-0.12900001,0.055499993
36747765,9.848568,-0.09737406,-0.38404208,36747765,0.007552512,-0.006691358,0.013352929,36748114,0.017999994,-0.12900001,0.058499992
36756737,9.843839,-0.097490974,-0.37442234,36756737,0.0063307816,-0.007913089,0.014574658,36758109,0.019499995,-0.1245,0.056999996
36767922,9.819955,-0.107104845,-0.37447298,36767922,0.007552512,-0.0054696277,0.013352929,36768113,0.016499994,-0.12900001,0.056999993
36776879,9.843778,-0.09253941,-0.38879174,36776879,0.0051090512,-0.006691358,0.013352929,36778107,0.010499994,-0.12900001,0.06299999
36788057,9.8294935,-0.09745941,-0.37920165,36788057,0.0051090512,-0.0042478973,0.013352929,36788114,0.010499994,-0.12900001,0.067499995
36797020,9.834211,-0.10691794,-0.3889157,36797020,0.007552512,-0.00913482,0.012131197,36798106,0.008999994,-0.126,0.06599999
36805982,9.843826,-0.107066415,-0.3745166,36805982,0.0051090512,-0.0054696277,0.013352929,36808114,0.010499994,-0.123,0.06
36817169,9.829455,-0.09256246,-0.38876557,36817169,0.007552512,-0.00913482,0.013352929,36818105,0.010499994,-0.120000005,0.06299999
36826110,9.834203,-0.13091116,-0.3843458,36826110,0.008774242,-0.007913089,0.014574658,36828113,0.008999994,-0.126,0.06599999
36837320,9.839054,-0.08786859,-0.37912485,36837320,0.0051090512,-0.007913089,0.013352929,36838117,0.013499995,-0.1335,0.061499994
36846250,9.829475,-0.11182257,-0.37934303,36846250,0.007552512,-0.007913089,0.01579639,36848114,0.013499995,-0.132,0.053999994
36857462,9.834284,-0.102294065,-0.37445202,36857462,0.007552512,-0.00913482,0.012131197,36858107,0.010499994,-0.1245,0.058499996
36866407,9.834239,-0.10218484,-0.38406304,36866407,0.007552512,-0.00913482,0.010909467,36868116,0.0059999945,-0.1245,0.06599999
36877603,9.838975,-0.0972802,-0.39363563,36877603,0.007552512,-0.006691358,0.01579639,36878107,0.010499994,-0.1245,0.06299999
36886546,9.8486,-0.107058726,-0.37452534,36886546,0.007552512,-0.007913089,0.014574658,36888113,0.016499994,-0.1245,0.061499998
36897740,9.829579,-0.08326011,-0.36464378,36897740,0.006330781,-0.005469628,0.01701812,36898107,0.0119999945,-0.1275,0.06599999
36906695,9.824664,-0.08772782,-0.3935152,36906695,0.007552512,-0.007913089,0.012131197,36908114,0.013499995,-0.12900001,0.0645
36917894,9.824723,-0.11188487,-0.37452883,36917894,0.008774242,-0.00913482,0.013352929,36918108,0.017999994,-0.12900001,0.0645
36926837,9.839048,-0.09265631,-0.37917197,36926837,0.008774242,-0.0042478973,0.013352929,36928113,0.016499994,-0.12900001,0.06899999
36938031,9.839065,-0.09749865,-0.3744136,36938031,0.008774242,-0.01035655,0.014574658,36938119,0.014999995,-0.1305,0.06899999
36946991,9.839058,-0.102286376,-0.37446076,36946991,0.007552512,-0.006691358,0.012131197,36948114,0.0119999945,-0.1245,0.067499995
36955936,9.819882,-0.11172872,-0.38893664,36955936,0.0063307816,-0.007913089,0.012131197,36958107,0.007499995,-0.1215,0.06899999
36967126,9.8344145,-0.088203974,-0.35028312,36967126,0.009995973,-0.007913089,0.01579639,36968114,0.010499994,-0.1245,0.067499995
36976088,9.848578,-0.10700411,-0.3793308,36976088,0.007552512,-0.007913089,0.014574658,36978106,0.014999995,-0.1305,0.06299999
36987288,9.834274,-0.092663996,-0.37916327,36987288,0.008774242,-0.006691358,0.012131197,36988117,0.013499995,-0.12900001,0.061499994
36996242,9.843832,-0.1022787,-0.37446946,36996242,0.0063307816,-0.006691358,0.013352929,36998108,0.0119999945,-0.123,0.0645
37007417,9.8390875,-0.097553276,-0.3696081,37007417,0.0051090512,-0.006691358,0.01579639,37008113,0.013499995,-0.126,0.06
37016380,9.829551,-0.08799321,-0.3694964,37016380,0.0063307816,-0.007913089,0.010909467,37018108,0.017999994,-0.12900001,0.056999993
37027580,9.824741,-0.097521715,-0.37438744,37027580,0.0063307816,-0.00913482,0.014574658,37028113,0.022499995,-0.126,0.056999996
37036518,9.834256,-0.107027166,-0.37930465,37036518,0.0063307816,-0.006691358,0.01579639,37038117,0.017999994,-0.1275,0.06
37047707,9.83433,-0.102403305,-0.364841,37047707,0.008774242,-0.01035655,0.014574658,37048114,0.0119999945,-0.12900001,0.059999995
37056680,9.824678,-0.111775644,-0.38413984,37056680,0.007552512,-0.007913089,0.01579639,37058108,0.016499994,-0.132,0.059999995
37067862,9.839093,-0.09276555,-0.369561,37067862,0.0063307816,-0.0054696277,0.010909467,37068114,0.014999995,-0.12900001,0.06599999
37076823,9.834278,-0.10708178,-0.37449914,37076823,0.007552512,-0.006691358,0.012131197,37078106,0.008999994,-0.1245,0.067499995
37088013,9.834229,-0.09255477,-0.3887743,37088013,0.008774242,-0.006691358,0.014574658,37088114,0.010499994,-0.1275,0.06899999
37096952,9.839155,-0.097717114,-0.35519156,37096952,0.007552512,-0.006691358,0.012131197,37098106,0.017999994,-0.1275,0.067499995
37105911,9.83913,-0.116868,-0.3553801,37105911,0.0051090512,-0.007913089,0.014574658,37108115,0.020999994,-0.123,0.0645
37117100,9.829538,-0.09756865,-0.36959064,37117100,0.006330781,-0.0066913585,0.01823985,37118107,0.017999994,-0.126,0.06599999
37126068,9.819931,-0.12625574,-0.3746615,37126068,0.006330781,-0.0066913585,0.01701812,37128115,0.014999995,-0.1245,0.06299999
37137240,9.843917,-0.10728488,-0.35529456,37137240,0.008774242,-0.007913089,0.014574658,37138120,0.0119999945,-0.126,0.06299999
37146197,9.815165,-0.10227021,-0.37922263,37146197,0.0051090512,-0.007913089,0.012131197,37148113,0.008999994,-0.132,0.0645
37157402,9.824729,-0.10709716,-0.3744817,37157402,0.007552512,-0.006691358,0.013352929,37158107,0.010499994,-0.12900001,0.058499992
37166347,9.834244,-0.11660261,-0.3793989,37166347,0.0063307816,-0.0054696277,0.014574658,37168114,0.010499994,-0.12900001,0.06299999
37177531,9.839076,-0.08792321,-0.37431937,37177531,0.007552512,-0.007913089,0.013352929,37178107,0.010499994,-0.1335,0.067499995
37186498,9.829538,-0.09756865,-0.36959064,37186498,0.008774242,-0.0066913585,0.01701812,37188113,0.013499995,-0.12900001,0.0645
37197692,9.8294935,-0.09745941,-0.37920165,37197692,0.007552512,-0.007913089,0.014574658,37198116,0.020999994,-0.123,0.06
37206647,9.843855,-0.10233333,-0.36966395,37206647,0.0051090512,-0.007913089,0.010909467,37208118,0.019499995,-0.126,0.053999998
37217837,9.834284,-0.102294065,-0.37445202,37217837,0.0063307816,-0.0054696277,0.013352929,37218105,0.017999994,-0.1275,0.050999995
37226776,9.84389,-0.092812486,-0.3647642,37226776,0.007552512,-0.007913089,0.01579639,37228114,0.022499995,-0.1245,0.053999998
37237974,9.838975,-0.0972802,-0.39363563,37237974,0.009995973,-0.006691358,0.013352929,37238116,0.020999994,-0.1185,0.06
37246938,9.834312,-0.097560965,-0.36959937,37246938,0.0063307816,-0.0054696277,0.014574658,37248112,0.020999994,-0.114,0.055499997
37255885,9.839058,-0.102286376,-0.37446076,37255885,0.007552512,-0.007913089,0.01579639,37258110,0.020999994,-0.117,0.050999995
37267083,9.8294325,-0.09250785,-0.39357105,37267083,0.007552512,-0.006691358,0.012131197,37268114,0.014999995,-0.123,0.06
37276017,9.829526,-0.107144095,-0.3696849,37276017,0.008774242,-0.007913089,0.013352929,37278107,0.013499995,-0.126,0.070499994
37287217,9.834245,-0.09739711,-0.38401592,37287217,0.007552512,-0.007913088,0.009687737,37288114,0.013499995,-0.12900001,0.0645
37296181,9.824675,-0.09735788,-0.388804,37296181,0.007552512,-0.007913089,0.014574658,37298105,0.0119999945,-0.1335,0.06299999
37307356,9.853428,-0.08316707,-0.3694929,37307356,0.007552512,-0.007913089,0.012131197,37308113,0.0119999945,-0.1305,0.06599999
37316319,9.843781,-0.10695719,-0.38412762,37316319,0.0063307816,-0.006691358,0.014574658,37318105,0.013499995,-0.123,0.06299999
37327518,9.819967,-0.097529404,-0.3743787,37327518,0.0063307816,-0.0054696277,0.01579639,37328113,0.0119999945,-0.1245,0.06299999
37336472,9.834364,-0.09288246,-0.35994124,37336472,0.008774242,-0.007913089,0.013352929,37338118,0.010499994,-0.1305,0.06299999
37347660,9.829431,-0.11171334,-0.38895407,37347660,0.0063307816,-0.006691358,0.01579639,37348114,0.010499994,-0.126,0.0645
37356610,9.824701,-0.11183026,-0.37933433,37356610,0.008774242,-0.00913482,0.012131197,37358107,0.010499994,-0.1245,0.06599999
37367813,9.839093,-0.09276555,-0.369561,37367813,0.0051090512,-0.006691358,0.013352929,37368115,0.017999994,-0.126,0.067499995
37376753,9.843828,-0.08786092,-0.37913358,37376753,0.008774242,-0.006691358,0.012131197,37378107,0.013499995,-0.126,0.06899999
37387952,9.843776,-0.1117449,-0.38417473,37387952,0.006330781,-0.00913482,0.01701812,37388114,0.0119999945,-0.1275,0.06299999
37396892,9.834207,-0.09250016,-0.39357978,37396892,0.0063307816,-0.00913482,0.014574658,37398107,0.014999995,-0.126,0.0645
37408092,9.829481,-0.107034855,-0.37929592,37408092,0.0051090512,-0.007913089,0.012131197,37408114,0.013499995,-0.1245,0.06599999
37417055,9.848566,-0.116579555,-0.37942508,37417055,0.007552512,-0.007913089,0.014574658,37418107,0.013499995,-0.1245,0.06299999
37426007,9.839058,-0.102286376,-0.37446076,37426007,0.0051090512,-0.0054696277,0.014574658,37428114,0.013499995,-0.1305,0.06299999
37437192,9.83905,-0.1262796,-0.36989087,37437192,0.0063307816,-0.007913088,0.009687737,37438118,0.0119999945,-0.1305,0.0645
37446151,9.834294,-0.11192412,-0.36974075,37446151,0.0051090512,-0.0054696277,0.014574658,37448113,0.0074999947,-0.1275,0.06299999
37457332,9.834307,-0.10234869,-0.36964652,37457332,0.0038873206,-0.007913089,0.012131197,37458108,0.0119999945,-0.1245,0.06899999
37466279,9.829553,-0.12161649,-0.36021528,37466279,0.0063307816,-0.00913482,0.013352929,37468114,0.010499994,-0.123,0.06899999
37477472,9.834271,-0.11186949,-0.3745463,37477472,0.008774242,-0.006691358,0.014574658,37478109,0.0074999947,-0.1275,0.06299999
37486441,9.81991,-0.10699562,-0.384084,37486441,0.0063307816,-0.006691358,0.013352929,37488114,0.010499994,-0.1305,0.06299999
37497635,9.834217,-0.10213023,-0.38886854,37497635,0.0063307816,-0.006691358,0.012131197,37498107,0.013499995,-0.132,0.061499994
37506580,9.83907,-0.09271092,-0.3743665,37506580,0.008774242,-0.007913089,0.013352929,37508114,0.019499995,-0.1245,0.056999996
37517765,9.819962,-0.10231713,-0.37442586,37517765,0.007552512,-0.006691358,0.01579639,37518106,0.020999994,-0.1215,0.058499996
37526730,9.839018,-0.11659492,-0.3794076,37526730,0.007552512,-0.007913089,0.012131197,37528114,0.017999994,-0.1245,0.06
37537929,9.829497,-0.11187718,-0.37453756,37537929,0.011217703,-0.006691358,0.010909467,37538118,0.0119999945,-0.12900001,0.06299999
37546882,9.839099,-0.087977834,-0.36951384,37546882,0.007552512,-0.0054696277,0.013352929,37548114,0.008999994,-0.1305,0.0645
37558068,9.829443,-0.102137916,-0.38885984,37558068,0.008774242,-0.007913089,0.012131197,37558107,0.010499994,-0.1245,0.061499998
37567011,9.834233,-0.10697255,-0.38411015,37567011,0.0051090512,-0.006691358,0.013352929,37568114,0.008999994,-0.1215,0.061499998
37575969,9.824702,-0.09262476,-0.38395134,37575969,0.0063307816,-0.007913089,0.014574658,37578109,0.013499995,-0.1275,0.06
37587164,9.8390875,-0.097553276,-0.3696081,37587164,0.0051090512,-0.007913089,0.013352929,37588117,0.014999995,-0.1335,0.0645
37596126,9.848698,-0.10248948,-0.35525614,37596126,0.0063307816,-0.006691358,0.01579639,37598108,0.010499994,-0.1305,0.0645
37607312,9.81999,-0.09758403,-0.3695732,37607312,0.008774242,-0.00913482,0.012131197,37608114,0.010499994,-0.12900001,0.06299999
37616252,9.834348,-0.088040136,-0.36469963,37616252,0.0063307816,-0.006691358,0.009687737,37618107,0.0119999945,-0.1305,0.061499994
37627451,9.843742,-0.10206025,-0.39369148,37627451,0.007552512,-0.00913482,0.013352929,37628114,0.007499995,-0.1215,0.06
37636414,9.838956,-0.11164335,-0.393777,37636414,0.007552512,-0.006691358,0.009687737,37638116,0.0074999947,-0.1245,0.06
37647602,9.853404,-0.10231795,-0.3696814,37647602,0.007552512,-0.006691358,0.012131197,37648113,0.010499994,-0.1245,0.06299999
37656549,9.824732,-0.08789166,-0.37909868,37656549,0.0063307816,-0.0054696277,0.01579639,37658108,0.013499995,-0.1215,0.06599999
37667733,9.829533,-0.10235638,-0.3696378,37667733,0.0063307816,-0.0054696277,0.013352929,37668115,0.013499995,-0.123,0.06599999
37676706,9.853359,-0.10220871,-0.3792924,37676706,0.0063307816,-0.007913089,0.014574658,37678107,0.013499995,-0.123,0.06599999
37687883,9.843724,-0.116423406,-0.39383286,37687883,0.007552512,-0.006691358,0.012131197,37688113,0.016499994,-0.1215,0.06599999
37696845,9.834402,-0.097779416,-0.35037735,37696845,0.008774242,-0.007913089,0.012131197,37698116,0.014999995,-0.123,0.06599999
