accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
109104942,9.8727865,-0.378066,0.3780664,109104942,0.008552114,0.0024434607,0.003665192,0,0,0,0
109114049,9.882358,-0.37328038,0.37328076,109114049,0.009773844,0.0012217305,0.001221731,0,0,0,0
109123160,9.882358,-0.35892344,0.3684951,109123160,0.012217305,-0.0012217306,0.003665192,0,0,0,0
109134560,9.887143,-0.378066,0.36370945,109134560,0.009773844,5.3403518e-11,-0.00122173,0,0,0,0
109143696,9.858429,-0.36849472,0.35892382,109143696,0.013439035,-5.3403563e-11,0.0012217311,0,0,0,0
109155080,9.8727865,-0.35413778,0.36370945,109155080,0.008552114,0.0012217305,4.2722828e-10,0,0,0,0
109164202,9.877572,-0.38763726,0.33978122,109164202,0.012217305,0.0012217303,0.006108653,0,0,0,0
109173310,9.8727865,-0.36849472,0.36370945,109173310,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
109184715,9.8727865,-0.378066,0.3493525,109184715,0.010995574,0.0036651914,0.0036651923,0,0,0,0
109193825,9.887143,-0.37328038,0.36370945,109193825,0.009773844,-0.0012217305,3.7382475e-10,0,0,0,0
109205239,9.891929,-0.3876373,0.3493525,109205239,0.010995574,0.002443461,-0.0012217299,0,0,0,0
109214347,9.882358,-0.378066,0.36370945,109214347,0.010995574,0.0012217305,0.0012217311,0,0,0,0
109223458,9.882358,-0.37328038,0.3493525,109223458,0.008552114,-1.0680709e-10,0.0024434614,0,0,0,0
109234856,9.8727865,-0.36849472,0.37328076,109234856,0.009773844,-0.0012217306,0.0024434614,0,0,0,0
109243992,9.8727865,-0.3876373,0.3684951,109243992,0.009773844,0.0012217305,4.806318e-10,0,0,0,0
109255380,9.868001,-0.37328038,0.3684951,109255380,0.009773844,0.002443461,0.0012217311,0,0,0,0
109264485,9.858429,-0.37328038,0.36370945,109264485,0.008552114,-5.3403552e-11,0.0012217308,0,0,0,0
109273609,9.848858,-0.38285166,0.3493525,109273609,0.012217305,-2.3343426e-17,5.3403537e-10,0,0,0,0
109285009,9.877572,-0.36370906,0.3493525,109285009,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
109294119,9.877572,-0.37328038,0.35892382,109294119,0.012217305,-2.3343426e-17,5.3403537e-10,0,0,0,0
109303255,9.868001,-0.37328038,0.35413817,109303255,0.010995574,-0.0012217306,0.0024434614,0,0,0,0
109314654,9.8727865,-0.37328038,0.37328076,109314654,0.010995574,0.0024434607,0.0048869224,0,0,0,0
109323763,9.882358,-0.38285166,0.35413817,109323763,0.009773844,-0.0012217305,3.7382475e-10,0,0,0,0
109335154,9.8727865,-0.37328038,0.35892382,109335154,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
109344268,9.858429,-0.378066,0.34456688,109344268,0.009773844,5.3403518e-11,-0.00122173,0,0,0,0
109353396,9.877572,-0.378066,0.3684951,109353396,0.008552114,0.0012217304,0.0024434614,0,0,0,0
109364794,9.8632145,-0.378066,0.34456688,109364794,0.010995574,0.0012217305,5.3403537e-10,0,0,0,0
109373907,9.858429,-0.3924229,0.33978122,109373907,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
109385308,9.882358,-0.378066,0.36370945,109385308,0.009773844,-0.0012217306,0.0024434614,0,0,0,0
109394419,9.877572,-0.38285166,0.37328076,109394419,0.009773844,0.0012217304,0.0024434614,0,0,0,0
109403552,9.858429,-0.36370906,0.35892382,109403552,0.010995574,-0.0012217306,0.0024434614,0,0,0,0
109414928,9.877572,-0.35413778,0.35892382,109414928,0.010995574,0.0012217305,5.3403537e-10,0,0,0,0
109424063,9.8727865,-0.378066,0.3684951,109424063,0.009773844,-2.6701769e-10,0.006108653,0,0,0,0
109433172,9.887143,-0.37806597,0.33978122,109433172,0.010995574,0.0036651916,0.0024434617,0,0,0,0
109444579,9.877572,-0.37328038,0.3493525,109444579,0.008552114,-0.0012217305,3.2042122e-10,0,0,0,0
109453682,9.882358,-0.38285166,0.34456688,109453682,0.009773844,5.3403518e-11,-0.00122173,0,0,0,0
109465074,9.877572,-0.36370906,0.35892382,109465074,0.010995574,0.0012217305,5.3403537e-10,0,0,0,0
109474194,9.868001,-0.38285166,0.3684951,109474194,0.010995574,-0.0012217306,0.0024434614,0,0,0,0
109483327,9.877572,-0.36849472,0.36370945,109483327,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
109494729,9.8727865,-0.37328038,0.36370945,109494729,0.010995574,0.0012217304,0.0024434614,0,0,0,0
109503838,9.868001,-0.378066,0.3684951,109503838,0.012217305,0.002443461,0.0012217312,0,0,0,0
109515227,9.877572,-0.38285166,0.3493525,109515227,0.010995574,-2.1009084e-17,4.806318e-10,0,0,0,0
109524361,9.8632145,-0.37328038,0.35413817,109524361,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
109533468,9.858429,-0.378066,0.35413817,109533468,0.008552114,0.0012217304,0.003665192,0,0,0,0
109544870,9.868001,-0.37328038,0.36370945,109544870,0.012217305,0.0012217304,0.0024434617,0,0,0,0
109553979,9.858429,-0.378066,0.35413817,109553979,0.009773844,-2.1361417e-10,0.0048869224,0,0,0,0
109565370,9.891929,-0.35892344,0.35413817,109565370,0.009773844,0.0012217304,0.003665192,0,0,0,0
109574499,9.868001,-0.3972086,0.35413817,109574499,0.009773844,1.06807056e-10,-0.0024434605,0,0,0,0
109583617,9.868001,-0.37328038,0.35413817,109583617,0.009773844,-0.0012217307,0.0048869224,0,0,0,0
109595023,9.8727865,-0.35413778,0.35413817,109595023,0.008552114,1.602106e-10,-0.0036651911,0,0,0,0
109604135,9.858429,-0.39242294,0.35892382,109604135,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
109613240,9.877572,-0.38285166,0.35413817,109613240,0.008552114,0.0012217304,0.003665192,0,0,0,0
109624639,9.877572,-0.378066,0.3684951,109624639,0.008552114,5.340352e-11,-0.0012217301,0,0,0,0
109633753,9.877572,-0.35413778,0.35413817,109633753,0.012217305,0.0024434607,0.0036651923,0,0,0,0
109645167,9.8727865,-0.3445665,0.36370945,109645167,0.009773844,-0.002443461,0.0024434612,0,0,0,0
109654277,9.877572,-0.39242294,0.3684951,109654277,0.012217305,0.0012217304,0.0024434617,0,0,0,0
109663403,9.877572,-0.3972086,0.35892382,109663403,0.009773844,0.0012217304,0.0024434614,0,0,0,0
109674784,9.877572,-0.36849472,0.37328076,109674784,0.009773844,-0.0012217305,0.0012217308,0,0,0,0
109683921,9.868001,-0.38285166,0.35413817,109683921,0.013439035,-1.6021064e-10,0.0036651923,0,0,0,0
109695296,9.877572,-0.37328038,0.36370945,109695296,0.010995574,1.0680705e-10,-0.0024434605,0,0,0,0
109704432,9.8727865,-0.37328038,0.38285205,109704432,0.009773844,0.0012217304,0.003665192,0,0,0,0
109713539,9.877572,-0.40199423,0.36370945,109713539,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
109724936,9.8727865,-0.38285166,0.36370945,109724936,0.009773844,0.002443461,5.3403537e-10,0,0,0,0
109734049,9.8727865,-0.34935212,0.35892382,109734049,0.009773844,-0.0012217304,-0.0024434605,0,0,0,0
109743185,9.887143,-0.3876373,0.35892382,109743185,0.009773844,0.0012217305,4.806318e-10,0,0,0,0
109754561,9.8632145,-0.36849472,0.3493525,109754561,0.008552114,0.0012217303,0.006108653,0,0,0,0
109763690,9.877572,-0.36849472,0.37328076,109763690,0.012217305,-5.340356e-11,0.0012217311,0,0,0,0
109775081,9.8727865,-0.37328038,0.35413817,109775081,0.010995574,-2.6701769e-10,0.006108653,0,0,0,0
109784208,9.877572,-0.38285166,0.37328076,109784208,0.009773844,0.0012217305,0.001221731,0,0,0,0
109793313,9.877572,-0.35892344,0.36370945,109793313,0.010995574,-0.0012217305,4.2722828e-10,0,0,0,0
109804716,9.868001,-0.36370906,0.35413817,109804716,0.012217305,0.0012217305,0.0012217311,0,0,0,0
109813824,9.868001,-0.35892344,0.3780664,109813824,0.010995574,-0.0012217305,0.001221731,0,0,0,0
109825233,9.8632145,-0.38285166,0.35413817,109825233,0.010995574,-2.1009084e-17,4.806318e-10,0,0,0,0
109834346,9.8727865,-0.3876373,0.3684951,109834346,0.009773844,0.0012217304,0.0024434614,0,0,0,0
109843458,9.882358,-0.36849472,0.37328076,109843458,0.008552114,5.340352e-11,-0.0012217301,0,0,0,0
109854856,9.8727865,-0.37328038,0.36370945,109854856,0.012217305,0.002443461,0.0024434617,0,0,0,0
109863987,9.887143,-0.378066,0.35413817,109863987,0.012217305,0.0012217301,0.0073303836,0,0,0,0
109875378,9.868001,-0.37328038,0.3493525,109875378,0.012217305,0.0012217304,0.0024434617,0,0,0,0
109884491,9.8727865,-0.3876373,0.3493525,109884491,0.010995574,-0.0012217304,-0.0024434605,0,0,0,0
109893609,9.8727865,-0.36370906,0.37328076,109893609,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
109905013,9.882358,-0.36849472,0.3493525,109905013,0.012217305,0.0012217305,-0.0012217299,0,0,0,0
109914120,9.887143,-0.37328038,0.36370945,109914120,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
109923245,9.868001,-0.37328038,0.3493525,109923245,0.008552114,1.06807056e-10,-0.0024434605,0,0,0,0
109934656,9.858429,-0.36370906,0.35413817,109934656,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
109943770,9.887143,-0.36849472,0.35892382,109943770,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
109955154,9.8727865,-0.378066,0.34456688,109955154,0.012217305,0.0012217304,0.0036651923,0,0,0,0
109964288,9.858429,-0.378066,0.3493525,109964288,0.009773844,0.0012217305,0.001221731,0,0,0,0
109973395,9.8632145,-0.36849472,0.3493525,109973395,0.009773844,-2.1361417e-10,0.0048869224,0,0,0,0
109984793,9.877572,-0.35892344,0.34456688,109984793,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
109993906,9.8727865,-0.37328038,0.35892382,109993906,0.009773844,-2.1361417e-10,0.0048869224,0,0,0,0
110005303,9.868001,-0.37328038,0.35892382,110005303,0.008552114,1.06807056e-10,-0.0024434605,0,0,0,0
110014418,9.882358,-0.36370906,0.3780664,110014418,0.009773844,0.0012217304,0.0024434614,0,0,0,0
110023553,9.877572,-0.33978084,0.34456688,110023553,0.010995574,-2.1009084e-17,4.806318e-10,0,0,0,0
110034951,9.868001,-0.35892344,0.36370945,110034951,0.009773844,-0.0012217305,3.7382475e-10,0,0,0,0
110044065,9.887143,-0.38285166,0.34456688,110044065,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
110053170,9.868001,-0.36849472,0.35413817,110053170,0.009773844,0.0012217305,-0.00122173,0,0,0,0
110064574,9.8632145,-0.35413778,0.3493525,110064574,0.012217305,1.0680705e-10,-0.0024434605,0,0,0,0
110073680,9.8632145,-0.38285166,0.35413817,110073680,0.013439035,0.002443461,6.9424594e-10,0,0,0,0
110085096,9.868001,-0.38285166,0.35892382,110085096,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
110094216,9.877572,-0.38285166,0.3684951,110094216,0.008552114,-1.0680709e-10,0.0024434614,0,0,0,0
110103326,9.877572,-0.37328038,0.35413817,110103326,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
110114725,9.896714,-0.35413778,0.36370945,110114725,0.009773844,0.0024434607,0.003665192,0,0,0,0
110123840,9.877572,-0.36370906,0.34456688,110123840,0.009773844,0.0012217303,0.006108653,0,0,0,0
110135225,9.8632145,-0.38285166,0.38285205,110135225,0.008552114,-0.0012217306,0.0036651918,0,0,0,0
110144362,9.882358,-0.378066,0.3493525,110144362,0.008552114,0.0012217304,0.0024434614,0,0,0,0
110153468,9.8632145,-0.37328038,0.34456688,110153468,0.012217305,0.0012217305,0.0012217311,0,0,0,0
110164861,9.877572,-0.37328038,0.36370945,110164861,0.009773844,0.0012217304,0.0024434614,0,0,0,0
110173978,9.8727865,-0.3876373,0.35413817,110173978,0.012217305,0.0036651916,6.9424594e-10,0,0,0,0
110185393,9.8727865,-0.378066,0.34456688,110185393,0.009773844,0.0012217304,0.0024434614,0,0,0,0
110194500,9.8727865,-0.3876373,0.35892382,110194500,0.010995574,0.0012217305,0.0012217311,0,0,0,0
110203623,9.868001,-0.37328038,0.35892382,110203623,0.009773844,0.0012217305,0.001221731,0,0,0,0
110215021,9.868001,-0.36849472,0.35413817,110215021,0.008552114,0.0012217304,0.003665192,0,0,0,0
110224130,9.877572,-0.3445665,0.3684951,110224130,0.008552114,0.0012217304,0.0024434614,0,0,0,0
110233241,9.8632145,-0.378066,0.35413817,110233241,0.009773844,-0.0012217306,0.0024434614,0,0,0,0
110244646,9.8632145,-0.36849472,0.37328076,110244646,0.012217305,-5.340356e-11,0.0012217311,0,0,0,0
110253754,9.868001,-0.37328038,0.36370945,110253754,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
110265166,9.868001,-0.33978084,0.35892382,110265166,0.009773844,0.0012217305,0.001221731,0,0,0,0
110274279,9.858429,-0.3876373,0.35413817,110274279,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
110283387,9.882358,-0.36849472,0.3493525,110283387,0.012217305,0.002443461,-0.0012217298,0,0,0,0
110294786,9.877572,-0.39242294,0.35413817,110294786,0.010995574,-0.0012217305,0.001221731,0,0,0,0
110303921,9.868001,-0.36370906,0.35892382,110303921,0.010995574,0.0012217301,0.0073303836,0,0,0,0
110315320,9.8727865,-0.36849472,0.3493525,110315320,0.012217305,0.0012217305,5.874389e-10,0,0,0,0
110324427,9.8727865,-0.378066,0.35892382,110324427,0.008552114,0.0012217305,-0.00122173,0,0,0,0
110333539,9.868001,-0.36849472,0.35892382,110333539,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
110344939,9.858429,-0.37328038,0.35892382,110344939,0.008552114,0.0012217303,0.006108653,0,0,0,0
110354050,9.868001,-0.36849472,0.3684951,110354050,0.009773844,-0.0012217306,0.003665192,0,0,0,0
110363185,9.848858,-0.37328038,0.3493525,110363185,0.012217305,0.0012217305,0.0012217311,0,0,0,0
110374582,9.8727865,-0.36849472,0.3493525,110374582,0.009773844,5.3403518e-11,-0.00122173,0,0,0,0
110383690,9.858429,-0.36849472,0.35892382,110383690,0.010995574,-2.1361417e-10,0.0048869224,0,0,0,0
110395083,9.8632145,-0.36849472,0.34456688,110395083,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
110404216,9.8727865,-0.37328038,0.34456688,110404216,0.009773844,0.0036651916,-0.0024434603,0,0,0,0
110413335,9.868001,-0.3876373,0.3684951,110413335,0.010995574,0.0012217304,0.0024434614,0,0,0,0
110424711,9.868001,-0.36370906,0.36370945,110424711,0.010995574,-0.0012217306,0.003665192,0,0,0,0
110433849,9.8727865,-0.3876373,0.36370945,110433849,0.012217305,0.0012217305,5.874389e-10,0,0,0,0
110445247,9.8727865,-0.36370906,0.36370945,110445247,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
110454346,9.877572,-0.35892344,0.35413817,110454346,0.010995574,-0.0012217307,0.0048869224,0,0,0,0
110463482,9.877572,-0.38285166,0.35892382,110463482,0.009773844,0.0012217305,4.806318e-10,0,0,0,0
110474879,9.882358,-0.39242294,0.35892382,110474879,0.009773844,0.0012217304,0.003665192,0,0,0,0
110483989,9.882358,-0.36849472,0.35413817,110483989,0.010995574,0.0012217305,0.0012217311,0,0,0,0
110495379,9.877572,-0.33978084,0.35892382,110495379,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
110504510,9.882358,-0.37328038,0.3493525,110504510,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
110513608,9.8727865,-0.35892344,0.35413817,110513608,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
110525008,9.8727865,-0.37328038,0.35413817,110525008,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
110534143,9.8727865,-0.3876373,0.34456688,110534143,0.012217305,0.0012217305,5.874389e-10,0,0,0,0
110543256,9.868001,-0.36849472,0.35892382,110543256,0.012217305,-1.068071e-10,0.0024434614,0,0,0,0
110554656,9.868001,-0.378066,0.36370945,110554656,0.010995574,0.0012217305,5.3403537e-10,0,0,0,0
110563763,9.8727865,-0.36370906,0.35413817,110563763,0.009773844,-0.0012217306,0.0024434614,0,0,0,0
110575152,9.891929,-0.36849472,0.35892382,110575152,0.009773844,1.06807056e-10,-0.0024434605,0,0,0,0
110584285,9.877572,-0.39242294,0.35892382,110584285,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
110593396,9.882358,-0.378066,0.3684951,110593396,0.010995574,-0.0012217306,0.0024434614,0,0,0,0
110604799,9.887143,-0.36849472,0.3493525,110604799,0.009773844,0.0012217303,0.0048869224,0,0,0,0
110613906,9.858429,-0.36370906,0.35413817,110613906,0.010995574,-2.1009084e-17,4.806318e-10,0,0,0,0
110625305,9.8727865,-0.39242294,0.35413817,110625305,0.008552114,-1.6340399e-17,3.7382475e-10,0,0,0,0
110634417,9.8632145,-0.36849472,0.3493525,110634417,0.012217305,-3.2042125e-10,0.0073303836,0,0,0,0
110643552,9.868001,-0.36849472,0.35413817,110643552,0.008552114,-5.3403552e-11,0.0012217308,0,0,0,0
110654951,9.8727865,-0.38285166,0.37328076,110654951,0.009773844,0.0012217305,4.806318e-10,0,0,0,0
110664053,9.868001,-0.378066,0.35892382,110664053,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
110673170,9.8727865,-0.378066,0.35892382,110673170,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
110684574,9.877572,-0.35892344,0.3684951,110684574,0.008552114,-5.3403552e-11,0.0012217308,0,0,0,0
110693704,9.8727865,-0.37328038,0.34456688,110693704,0.008552114,0.0012217305,0.001221731,0,0,0,0
110705090,9.8632145,-0.36849472,0.34456688,110705090,0.009773844,0.0012217305,-0.00122173,0,0,0,0
110714216,9.882358,-0.37328038,0.3493525,110714216,0.009773844,0.0024434607,0.003665192,0,0,0,0
110723325,9.8632145,-0.39242294,0.36370945,110723325,0.008552114,-1.0680709e-10,0.0024434614,0,0,0,0
110734725,9.8632145,-0.36370906,0.3780664,110734725,0.009773844,0.0012217303,0.006108653,0,0,0,0
110743838,9.877572,-0.37328038,0.35892382,110743838,0.012217305,0.0012217305,0.0012217311,0,0,0,0
110755247,9.868001,-0.378066,0.35413817,110755247,0.010995574,0.0036651916,0.0012217312,0,0,0,0
110764355,9.8727865,-0.37328038,0.3684951,110764355,0.009773844,0.0012217304,0.0024434614,0,0,0,0
110773467,9.887143,-0.36849472,0.35413817,110773467,0.008552114,0.0024434607,0.003665192,0,0,0,0
110784870,9.8632145,-0.378066,0.36370945,110784870,0.010995574,0.0012217305,5.3403537e-10,0,0,0,0
110793979,9.868001,-0.36370906,0.3493525,110793979,0.010995574,-0.0012217306,0.0024434614,0,0,0,0
110805388,9.8632145,-0.37328038,0.35892382,110805388,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
110814500,9.882358,-0.37328038,0.35892382,110814500,0.010995574,0.0012217303,0.006108653,0,0,0,0
110823624,9.882358,-0.38285166,0.35413817,110823624,0.010995574,0.0012217303,0.0048869224,0,0,0,0
110835022,9.8632145,-0.37328038,0.3493525,110835022,0.010995574,-0.0012217306,0.0024434614,0,0,0,0
110844135,9.868001,-0.36370906,0.36370945,110844135,0.010995574,-2.1361417e-10,0.0048869224,0,0,0,0
110853243,9.853643,-0.36370906,0.36370945,110853243,0.010995574,0.0012217305,5.3403537e-10,0,0,0,0
110864640,9.882358,-0.36849472,0.36370945,110864640,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
110873777,9.877572,-0.38285166,0.36370945,110873777,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
110885162,9.868001,-0.36370906,0.3684951,110885162,0.009773844,0.0012217304,0.0024434614,0,0,0,0
110894277,9.8632145,-0.38285166,0.3780664,110894277,0.012217305,0.0012217305,-0.0012217299,0,0,0,0
110903410,9.877572,-0.36370906,0.35413817,110903410,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
110914809,9.877572,-0.36370906,0.36370945,110914809,0.012217305,0.0012217305,0.0012217311,0,0,0,0
110923913,9.868001,-0.36370906,0.3493525,110923913,0.010995574,0.002443461,0.0024434617,0,0,0,0
110935321,9.8727865,-0.37328038,0.36370945,110935321,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
110944433,9.868001,-0.37328038,0.37328076,110944433,0.009773844,0.0012217304,0.003665192,0,0,0,0
110953538,9.891929,-0.37328038,0.36370945,110953538,0.010995574,-0.0012217305,0.001221731,0,0,0,0
110964942,9.868001,-0.37806597,0.33020994,110964942,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
110974073,9.868001,-0.378066,0.36370945,110974073,0.009773844,-0.0012217307,0.0048869224,0,0,0,0
110983184,9.8727865,-0.36849472,0.36370945,110983184,0.010995574,0.002443461,5.874389e-10,0,0,0,0
110994582,9.868001,-0.3876373,0.3684951,110994582,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
111003695,9.858429,-0.35413778,0.35892382,111003695,0.009773844,-2.6701769e-10,0.006108653,0,0,0,0
111015083,9.877572,-0.36849472,0.35892382,111015083,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
111024202,9.8727865,-0.378066,0.36370945,111024202,0.012217305,0.0012217305,-0.0012217299,0,0,0,0
111033336,9.868001,-0.3876373,0.36370945,111033336,0.008552114,0.0012217303,0.006108653,0,0,0,0
111044717,9.882358,-0.35892344,0.35413817,111044717,0.009773844,0.0012217305,0.001221731,0,0,0,0
111053852,9.8727865,-0.38285166,0.34456688,111053852,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
111065240,9.8727865,-0.37328038,0.34456688,111065240,0.009773844,0.0012217305,0.001221731,0,0,0,0
111074351,9.8632145,-0.36370906,0.37328076,111074351,0.010995574,5.3403514e-11,-0.00122173,0,0,0,0
111083482,9.858429,-0.378066,0.3684951,111083482,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
111094881,9.882358,-0.36370906,0.36370945,111094881,0.009773844,0.002443461,5.3403537e-10,0,0,0,0
111103993,9.8632145,-0.37328038,0.3780664,111103993,0.010995574,-0.0012217304,-0.0024434605,0,0,0,0
111115379,9.868001,-0.378066,0.3684951,111115379,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
111124514,9.853643,-0.37328038,0.3684951,111124514,0.010995574,0.0012217305,0.0012217311,0,0,0,0
111133631,9.8727865,-0.36849472,0.34456688,111133631,0.009773844,0.0012217303,0.0048869224,0,0,0,0
111145015,9.877572,-0.37328038,0.37328076,111145015,0.009773844,5.3403518e-11,-0.00122173,0,0,0,0
111154144,9.877572,-0.39242294,0.3684951,111154144,0.009773844,-0.0012217305,0.0012217308,0,0,0,0
111163245,9.877572,-0.37328038,0.35892382,111163245,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
111174655,9.8632145,-0.35892344,0.35892382,111174655,0.010995574,0.0012217305,0.0012217311,0,0,0,0
