accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
44518545,9.848652,-0.15520902,-0.35096908,44518545,0.0051090512,-0.006691358,0.012131197,44520397,-0.1965,0.0945,0.1785
44529746,9.8342905,-0.15033512,-0.36050677,44529746,0.007552512,-0.0054696277,0.013352929,44530399,-0.19500001,0.096,0.1785
44538697,9.843833,-0.15510748,-0.36057135,44538697,0.0063307816,-0.006691358,0.01579639,44540395,-0.1995,0.0945,0.1785
44549882,9.810439,-0.16963367,-0.35104066,44549882,0.0063307816,-0.0054696277,0.014574658,44550398,-0.1995,0.093,0.177
44558838,9.839124,-0.1744845,-0.34152913,44558838,0.0063307816,-0.006691358,0.013352929,44560398,-0.19500001,0.09,0.174
44570026,9.810427,-0.1792091,-0.35113493,44570026,0.0051090512,-0.006691358,0.013352929,44570419,-0.1995,0.0915,0.1755
44578987,9.824612,-0.16444056,-0.38465825,44578987,0.007552512,-0.007913089,0.014574658,44580399,-0.201,0.0915,0.18
44590178,9.834254,-0.17906143,-0.36078954,44590178,0.0063307816,-0.007913089,0.012131197,44590420,-0.2025,0.0945,0.18450001
44599128,9.848619,-0.14552437,-0.36048582,44599128,0.0063307816,-0.0054696277,0.012131197,44600396,-0.2025,0.0945,0.183
44610315,9.834172,-0.15484978,-0.38458145,44610315,0.007552512,-0.0054696277,0.014574658,44610430,-0.201,0.09,0.1785
44619278,9.843772,-0.15015592,-0.37494075,44619278,0.007552512,-0.0054696277,0.01579639,44620398,-0.2025,0.093,0.1815
44628242,9.819964,-0.18876915,-0.35124663,44628242,0.0075525115,-0.005469628,0.01701812,44630398,-0.2055,0.0945,0.1815
44639419,9.838997,-0.15016358,-0.37493202,44639419,0.0063307816,-0.0042478973,0.012131197,44640397,-0.204,0.099,0.18
44648372,9.824696,-0.16944678,-0.36548337,44648372,0.008774242,-0.00913482,0.012131197,44650397,-0.201,0.099,0.186
44659581,9.815135,-0.17903756,-0.36556017,44659581,0.0038873204,-0.0054696277,0.014574658,44660399,-0.19500001,0.0945,0.183
44668526,9.834245,-0.1694314,-0.3655008,44668526,0.0051090512,-0.006691358,0.012131197,44670398,-0.1935,0.096,0.1785
44679709,9.824696,-0.16944678,-0.36548337,44679709,0.007552512,-0.007913089,0.014574658,44680398,-0.189,0.096,0.1725
44688665,9.834278,-0.15991057,-0.36060104,44688665,0.0051090512,-0.006691358,0.014574658,44690397,-0.192,0.0945,0.165
44699870,9.819954,-0.1791391,-0.35595787,44699870,0.008774242,-0.005469628,0.01701812,44700399,-0.1995,0.1005,0.165
44708809,9.824736,-0.15513824,-0.36053646,44708809,0.0063307816,-0.00913482,0.012131197,44710408,-0.201,0.099,0.171
44719999,9.819934,-0.15987901,-0.36538038,44719999,0.007552512,-0.006691358,0.014574658,44720397,-0.198,0.0915,0.174
44728969,9.819886,-0.17897524,-0.37037438,44728969,0.0063307816,-0.0042478973,0.013352929,44730397,-0.1935,0.093,0.168
44740150,9.815237,-0.16968058,-0.34624386,44740150,0.007552512,-0.00913482,0.012131197,44740399,-0.192,0.0915,0.171
44749109,9.829441,-0.17417218,-0.3703447,44749109,0.0051090512,-0.007913089,0.012131197,44750398,-0.1965,0.09,0.1785
44760304,9.8294735,-0.18385686,-0.36082795,44760304,0.007552512,-0.006691358,0.014574658,44760397,-0.201,0.097500004,0.1815
44769260,9.805604,-0.16468976,-0.36540133,44769260,0.009995973,-0.006691358,0.014574658,44770398,-0.1995,0.097500004,0.18
44778205,9.815198,-0.16478361,-0.35580775,44778205,0.0051090512,-0.006691358,0.014574658,44780399,-0.1995,0.097500004,0.1815
44789407,9.834305,-0.17438297,-0.3511314,44789407,0.0038873204,-0.006691358,0.014574658,44790398,-0.201,0.0915,0.1815
44798360,9.839041,-0.16947831,-0.360704,44798360,0.007552512,-0.0054696277,0.014574658,44800395,-0.201,0.087,0.18
44809546,9.829527,-0.15997289,-0.3557868,44809546,0.0063307816,-0.007913089,0.010909467,44810409,-0.201,0.087,0.1785
44818489,9.83424,-0.15501364,-0.3701649,44818489,0.0063307816,-0.007913089,0.014574658,44820395,-0.204,0.0915,0.1755
44829681,9.815137,-0.15983208,-0.37017715,44829681,0.0038873204,-0.00913482,0.014574658,44830399,-0.2025,0.096,0.177
44838640,9.85337,-0.1646675,-0.36068305,44838640,0.0063307816,-0.007913089,0.01579639,44840396,-0.2025,0.0945,0.18
44849839,9.824724,-0.16471364,-0.36063072,44849839,0.0051090512,-0.007913089,0.01579639,44850398,-0.1995,0.0915,0.1785
44858792,9.829414,-0.15969981,-0.37981433,44858792,0.006330781,-0.0066913585,0.01701812,44860397,-0.1965,0.093,0.18
44869979,9.824762,-0.16961063,-0.35106683,44869979,0.0038873204,-0.007913089,0.014574658,44870398,-0.1995,0.0945,0.1815
44878933,9.8199215,-0.16945444,-0.36547464,44878933,0.0063307816,-0.00913482,0.013352929,44880398,-0.201,0.093,0.1815
44890119,9.800858,-0.15996437,-0.36053997,44890119,0.0051090512,-0.0054696277,0.012131197,44890398,-0.201,0.096,0.18
44899072,9.834323,-0.16001983,-0.35099003,44899072,0.007552512,-0.006691358,0.013352929,44900397,-0.201,0.099,0.1815
44910281,9.82472,-0.1502959,-0.36529484,44910281,0.0051090512,-0.007913089,0.014574658,44910408,-0.1965,0.096,0.183
44919231,9.824685,-0.15981673,-0.37019458,44919231,0.0063307816,-0.006691358,0.012131197,44920395,-0.1935,0.0945,0.18
44928167,9.834256,-0.15985598,-0.36540654,44928167,0.007552512,-0.007913089,0.01579639,44930398,-0.198,0.096,0.18
44939372,9.819875,-0.18855067,-0.37046865,44939372,0.008774242,-0.006691358,0.014574658,44940396,-0.198,0.097500004,0.18
44948329,9.839019,-0.16942371,-0.36550954,44948329,0.007552512,-0.007913089,0.013352929,44950398,-0.1965,0.096,0.1785
44959510,9.81513,-0.16461976,-0.37022427,44959510,0.0038873204,-0.00913482,0.013352929,44960399,-0.1965,0.093,0.1815
44968468,9.8295555,-0.15523978,-0.35093418,44968468,0.0063307816,-0.006691358,0.013352929,44970398,-0.19500001,0.0945,0.177
44979651,9.829617,-0.16019134,-0.33656478,44979651,0.0051090512,-0.00913482,0.013352929,44980401,-0.192,0.099,0.1665
44988611,9.829477,-0.14544587,-0.37006193,44988611,0.0063307816,-0.007913089,0.014574658,44990397,-0.19500001,0.1005,0.16950001
44999813,9.819882,-0.16455747,-0.37503853,44999813,0.0051090512,-0.006691358,0.01579639,45000398,-0.198,0.097500004,0.171
45008763,9.815175,-0.16472898,-0.36061326,45008763,0.005109051,-0.007913089,0.01701812,45010409,-0.201,0.097500004,0.171
45019952,9.824747,-0.16476826,-0.3558252,45019952,0.0075525115,-0.00913482,0.01701812,45020399,-0.2025,0.093,0.1755
45028898,9.834308,-0.15517746,-0.3557484,45028898,0.008774242,-0.007913089,0.01579639,45030398,-0.1995,0.09,0.1755
45040106,9.829453,-0.16459672,-0.37025043,45040106,0.0063307816,-0.007913089,0.014574658,45040397,-0.1965,0.096,0.1815
45049038,9.815175,-0.16472898,-0.36061326,45049038,0.007552512,-0.006691358,0.012131197,45050399,-0.19500001,0.0945,0.186
45060246,9.839031,-0.15984829,-0.36541528,45060246,0.011217703,-0.0054696277,0.014574658,45060396,-0.1995,0.096,0.186
45069203,9.8295,-0.1455005,-0.36525646,45069203,0.0063307816,-0.0054696277,0.014574658,45070400,-0.2025,0.1005,0.1815
45080387,9.838979,-0.16452675,-0.3750734,45080387,0.0051090512,-0.007913089,0.014574658,45080399,-0.204,0.097500004,0.1785
45089346,9.815164,-0.17430444,-0.36070752,45089346,0.009995973,-0.006691358,0.014574658,45090399,-0.2025,0.093,0.18
45098299,9.819935,-0.1406735,-0.36999735,45098299,0.007552512,-0.007913089,0.012131197,45100399,-0.201,0.09,0.1815
45109482,9.834263,-0.15506823,-0.36535943,45109482,0.006330781,-0.007913089,0.01701812,45110409,-0.1995,0.0915,0.1815
45118440,9.824774,-0.17924066,-0.34635556,45118440,0.0051090512,-0.0054696277,0.014574658,45120397,-0.1995,0.096,0.18
45129640,9.815157,-0.17909215,-0.36075464,45129640,0.007552512,-0.007913089,0.012131197,45130398,-0.198,0.097500004,0.1755
45138593,9.819979,-0.15998824,-0.35576934,45138593,0.007552512,-0.006691358,0.013352929,45140395,-0.1965,0.093,0.16950001
45149775,9.829529,-0.14076735,-0.3604038,45149775,0.0063307816,-0.007913089,0.012131197,45150398,-0.198,0.0915,0.171
45158733,9.839127,-0.15527903,-0.3461461,45158733,0.007552512,-0.006691358,0.013352929,45160399,-0.1995,0.0945,0.1785
45169922,9.824753,-0.15998058,-0.35577807,45169922,0.005109051,-0.007913089,0.01701812,45170396,-0.198,0.097500004,0.177
45178873,9.819903,-0.18381761,-0.36561602,45178873,0.006330781,-0.0066913585,0.01701812,45180398,-0.192,0.096,0.174
45190075,9.829447,-0.16938446,-0.37029758,45190075,0.008774242,-0.0054696277,0.01579639,45190397,-0.1935,0.096,0.174
45199022,9.834228,-0.16458903,-0.37025917,45199022,0.0051090512,-0.007913089,0.014574658,45200398,-0.198,0.0945,0.1725
45210212,9.829476,-0.16465135,-0.36544496,45210212,0.007552512,-0.006691358,0.013352929,45210408,-0.198,0.093,0.174
45219173,9.815214,-0.16962598,-0.3510494,45219173,0.0051090512,-0.006691358,0.013352929,45220397,-0.1935,0.096,0.174
45230351,9.829521,-0.16476057,-0.35583392,45230351,0.0051090512,-0.0042478973,0.013352929,45230398,-0.192,0.097500004,0.174
45239305,9.819991,-0.15041281,-0.3556751,45239305,0.0075525115,-0.007913089,0.01701812,45240399,-0.1875,0.097500004,0.171
45248255,9.815178,-0.14552356,-0.36523026,45248255,0.0051090512,-0.006691358,0.01579639,45250398,-0.192,0.099,0.174
45259453,9.829539,-0.15039743,-0.35569254,45259453,0.0051090512,-0.006691358,0.014574658,45260396,-0.198,0.097500004,0.1785
45268408,9.8390465,-0.16469057,-0.3606569,45268408,0.008774242,-0.006691358,0.01579639,45270398,-0.1935,0.0915,0.183
45279605,9.819905,-0.16461207,-0.370233,45279605,0.008774242,-0.007913089,0.014574658,45280399,-0.19500001,0.0885,0.1875
45288560,9.829503,-0.17912374,-0.3559753,45288560,0.005109051,-0.007913089,0.01701812,45290399,-0.1965,0.0915,0.1815
45299745,9.820068,-0.16020669,-0.33654732,45299745,0.0051090512,-0.006691358,0.009687737,45300397,-0.1965,0.096,0.1755
45308698,9.819905,-0.16461207,-0.370233,45308698,0.007552512,-0.0054696277,0.014574658,45310409,-0.2025,0.1005,0.1785
45319894,9.834272,-0.16469826,-0.36064816,45319894,0.007552512,-0.007913089,0.013352929,45320396,-0.2055,0.097500004,0.183
45328839,9.834285,-0.15512286,-0.36055392,45328839,0.0063307816,-0.007913089,0.013352929,45330398,-0.2055,0.097500004,0.1815
45340048,9.824703,-0.14545356,-0.3700532,45340048,0.0063307816,-0.007913089,0.01579639,45340397,-0.201,0.097500004,0.1785
45348991,9.815085,-0.16451053,-0.37983528,45348991,0.007552512,-0.006691358,0.014574658,45350397,-0.19500001,0.093,0.174
45360175,9.834192,-0.17410989,-0.37515894,45360175,0.0063307816,-0.006691358,0.013352929,45360395,-0.1995,0.093,0.18
45369126,9.843764,-0.17414911,-0.37037086,45369126,0.008774242,-0.006691358,0.012131197,45370398,-0.204,0.0945,0.18450001
45380338,9.8486185,-0.16472982,-0.35586882,45380338,0.0063307816,-0.00913482,0.014574658,45380399,-0.198,0.0945,0.1785
45389272,9.838994,-0.18857457,-0.36569804,45389272,0.0063307816,-0.006691358,0.012131197,45390398,-0.19500001,0.0915,0.177
45398239,9.819961,-0.17435138,-0.35591072,45398239,0.007552512,-0.007913089,0.013352929,45400398,-0.198,0.0915,0.177
45409418,9.815157,-0.17909215,-0.36075464,45409418,0.0038873206,-0.0054696277,0.012131197,45410408,-0.198,0.0945,0.1755
45418381,9.819984,-0.1552005,-0.35572222,45418381,0.0038873206,-0.0054696277,0.012131197,45420396,-0.201,0.097500004,0.177
45429577,9.829536,-0.16960295,-0.35107556,45429577,0.0063307816,-0.006691358,0.012131197,45430398,-0.1995,0.097500004,0.18
45438523,9.810439,-0.16963367,-0.35104066,45438523,0.0038873206,-0.0054696277,0.012131197,45440401,-0.198,0.096,0.18
45449717,9.815143,-0.15504436,-0.37013003,45449717,0.008774243,-0.006691358,0.009687737,45450398,-0.198,0.093,0.18
45458664,9.829578,-0.1552944,-0.34612864,45458664,0.0063307816,-0.007913089,0.013352929,45460397,-0.1965,0.093,0.174
45469851,9.829379,-0.16922061,-0.3847141,45469851,0.0063307816,-0.0054696277,0.014574658,45470398,-0.1965,0.097500004,0.165
45478827,9.819882,-0.16455747,-0.37503853,45478827,0.0063307816,-0.006691358,0.010909467,45480398,-0.1995,0.1035,0.1665
45490013,9.815187,-0.15515359,-0.36051902,45490013,0.007552512,-0.007913089,0.013352929,45490397,-0.1905,0.1035,0.1725
45498965,9.834238,-0.17421912,-0.36554793,45498965,0.008774242,-0.006691358,0.014574658,45500399,-0.1875,0.099,0.174
45510158,9.839065,-0.15032743,-0.3605155,45510158,0.006330781,-0.005469628,0.01701812,45510409,-0.1965,0.0945,0.1755
45519118,9.824774,-0.17924066,-0.34635556,45519118,0.007552512,-0.006691358,0.013352929,45520397,-0.1965,0.0885,0.177
45530306,9.815182,-0.1599413,-0.36056614,45530306,0.0051090512,-0.0054696277,0.01579639,45530398,-0.198,0.09,0.16950001
45539257,9.815227,-0.16005056,-0.35095513,45539257,0.008774242,-0.006691358,0.012131197,45540395,-0.1995,0.097500004,0.1785
45548207,9.824816,-0.14572664,-0.34602568,45548207,0.0063307816,-0.007913089,0.013352929,45550398,-0.201,0.099,0.183
45559406,9.8151655,-0.15509896,-0.36532453,45559406,0.0063307816,-0.00913482,0.012131197,45560396,-0.201,0.097500004,0.177
45568362,9.834297,-0.1455474,-0.36045966,45568362,0.0063307816,-0.006691358,0.014574658,45570399,-0.198,0.096,0.1815
45579547,9.8293915,-0.15964518,-0.38461986,45579547,0.007552512,-0.0054696277,0.01579639,45580399,-0.2025,0.0915,0.18
45588505,9.824646,-0.15491976,-0.37975848,45588505,0.0063307816,-0.007913089,0.014574658,45590398,-0.2055,0.0915,0.1755
45599685,9.843799,-0.16462828,-0.36547112,45599685,0.007552512,-0.0054696277,0.014574658,45600396,-0.201,0.093,0.1755
45608640,9.843833,-0.15510748,-0.36057135,45608640,0.008774242,-0.006691358,0.012131197,45610409,-0.2025,0.0945,0.1755
45619825,9.820029,-0.15530975,-0.3461112,45619825,0.005109051,-0.005469628,0.01701812,45620396,-0.201,0.096,0.177
45628794,9.8296,-0.155349,-0.34132317,45628794,0.008774242,-0.0030261667,0.012131197,45630398,-0.198,0.0945,0.177
45639977,9.820024,-0.16009746,-0.34615833,45639977,0.0051090512,-0.0054696277,0.012131197,45640398,-0.198,0.0915,0.174
45648932,9.829541,-0.18402071,-0.34641144,45648932,0.0063307816,-0.007913089,0.01579639,45650397,-0.19500001,0.09,0.1755
45660117,9.839116,-0.14564894,-0.35085738,45660117,0.007552512,-0.006691358,0.012131197,45660398,-0.198,0.093,0.183
45669073,9.819984,-0.1552005,-0.35572222,45669073,0.0051090512,-0.006691358,0.013352929,45670401,-0.19500001,0.102,0.18
45680261,9.834232,-0.17900683,-0.36559507,45680261,0.0038873204,-0.007913089,0.01579639,45680399,-0.192,0.105000004,0.174
45689226,9.815164,-0.17430444,-0.36070752,45689226,0.0063307816,-0.0054696277,0.013352929,45690397,-0.1965,0.1005,0.1755
45698169,9.815147,-0.16946213,-0.3654659,45698169,0.009995973,-0.0054696277,0.014574658,45700400,-0.1965,0.0915,0.16950001
45709378,9.8343115,-0.16959526,-0.3510843,45709378,0.00266559,-0.006691358,0.009687737,45710407,-0.1905,0.093,0.162
45718310,9.85347,-0.17451604,-0.3367498,45718310,0.007552512,-0.006691358,0.014574658,45720397,-0.1965,0.097500004,0.1665
45729511,9.834233,-0.15980135,-0.37021205,45729511,0.0051090512,-0.006691358,0.012131197,45730397,-0.1935,0.1005,0.174
45738464,9.829536,-0.16960295,-0.35107556,45738464,0.0038873204,-0.006691358,0.01579639,45740401,-0.192,0.1035,0.1755
45749658,9.829467,-0.13581578,-0.3747732,45749658,0.0038873204,-0.00913482,0.014574658,45750399,-0.19500001,0.099,0.18
45758604,9.848607,-0.1550998,-0.3605801,45758604,0.007552512,-0.006691358,0.014574658,45760396,-0.198,0.096,0.18
45769811,9.815153,-0.16467439,-0.3654188,45769811,0.0063307816,-0.006691358,0.012131197,45770398,-0.1995,0.093,0.1755
45778757,9.824685,-0.15981673,-0.37019458,45778757,0.007552512,-0.006691358,0.01579639,45780398,-0.1965,0.0945,0.174
45789944,9.8102865,-0.18366913,-0.38001508,45789944,0.0063307816,-0.006691358,0.013352929,45790398,-0.198,0.099,0.1785
45798897,9.829364,-0.16437827,-0.38947248,45798897,0.008774242,-0.0054696277,0.014574658,45800399,-0.1995,0.1005,0.18
45810088,9.829436,-0.15975444,-0.37500885,45810088,0.0051090512,-0.006691358,0.012131197,45810409,-0.198,0.1005,0.177
45819047,9.82473,-0.15992595,-0.36058357,45819047,0.0038873204,-0.006691358,0.013352929,45820398,-0.1995,0.096,0.1815
45830248,9.82463,-0.15007742,-0.38451687,45830248,0.007552512,-0.0054696277,0.012131197,45830398,-0.1965,0.09,0.18450001
45839199,9.834213,-0.14054121,-0.37963453,45839199,0.0051090512,-0.006691358,0.013352929,45840396,-0.1935,0.093,0.186
45850387,9.82472,-0.1502959,-0.36529484,45850387,0.007552512,-0.0054696277,0.013352929,45850398,-0.198,0.0945,0.18450001
45859340,9.8246975,-0.15024127,-0.37010035,45859340,0.008774242,-0.00913482,0.013352929,45860396,-0.201,0.09,0.18
45868300,9.824736,-0.15513824,-0.36053646,45868300,0.007552512,-0.00913482,0.014574658,45870397,-0.204,0.0945,0.1785
45879475,9.819929,-0.14546125,-0.3700445,45879475,0.007552512,-0.006691358,0.014574658,45880398,-0.204,0.0945,0.1815
45888432,9.82472,-0.1502959,-0.36529484,45888432,0.0075525115,-0.005469628,0.01701812,45890398,-0.1965,0.0885,0.18
45899638,9.834301,-0.1599652,-0.3557955,45899638,0.008774242,-0.0066913585,0.01701812,45900396,-0.1965,0.096,0.1785
45908594,9.815219,-0.18404375,-0.34638524,45908594,0.0063307816,-0.00913482,0.01579639,45910410,-0.2025,0.1005,0.1815
45919768,9.824744,-0.1839738,-0.3512082,45919768,0.008774243,-0.007913088,0.009687737,45920397,-0.2025,0.096,0.18450001
45928735,9.834232,-0.17900683,-0.36559507,45928735,0.008774242,-0.0054696277,0.012131197,45930399,-0.198,0.093,0.18450001
45939920,9.819952,-0.19834463,-0.3513409,45939920,0.0063307816,-0.006691358,0.013352929,45940397,-0.1935,0.097500004,0.1785
45948875,9.819931,-0.17908446,-0.36076337,45948875,0.009995973,-0.00913482,0.012131197,45950398,-0.1935,0.099,0.177
45960072,9.815259,-0.16973521,-0.34143838,45960072,0.0051090512,-0.00913482,0.010909467,45960399,-0.19500001,0.097500004,0.1755
45969026,9.824798,-0.1600898,-0.34616706,45969026,0.007552512,-0.006691358,0.010909467,45970398,-0.198,0.096,0.174
45980210,9.824769,-0.16482289,-0.3510197,45980210,0.007552512,-0.007913089,0.01579639,45980398,-0.1995,0.096,0.174
45989167,9.839051,-0.17910837,-0.35599276,45989167,0.007552512,-0.006691358,0.014574658,45990397,-0.198,0.096,0.168
46000349,9.8198805,-0.18376298,-0.3704215,46000349,0.007552512,-0.006691358,0.014574658,46000398,-0.1905,0.0945,0.168
46009309,9.824792,-0.16487749,-0.34621418,46009309,0.0063307816,-0.007913089,0.014574658,46010409,-0.1935,0.093,0.18
46018262,9.834301,-0.1599652,-0.3557955,46018262,0.0063307816,-0.007913089,0.014574658,46020397,-0.204,0.0945,0.1815
46029455,9.824744,-0.1839738,-0.3512082,46029455,0.0038873204,-0.0054696277,0.013352929,46030399,-0.2025,0.0945,0.177
46038408,9.829552,-0.19365077,-0.3417002,46038408,0.0051090512,-0.006691358,0.010909467,46040398,-0.198,0.093,0.177
46049607,9.810354,-0.18383299,-0.3655986,46049607,0.0063307816,-0.006691358,0.014574658,46050397,-0.1935,0.093,0.1755
46058557,9.824662,-0.15976213,-0.37500012,46058557,0.0063307816,-0.0054696277,0.010909467,46060397,-0.1905,0.093,0.168
46069745,9.829461,-0.1406035,-0.37482032,46069745,0.0051090512,-0.0054696277,0.013352929,46070398,-0.1965,0.084,0.16950001
46078697,9.829547,-0.12640421,-0.36026242,46078697,0.0063307816,-0.0030261667,0.010909467,46080398,-0.198,0.087,0.1755
46089887,9.824651,-0.11650876,-0.3889925,46089887,0.0051090512,-0.0054696277,0.014574658,46090398,-0.201,0.093,0.1785
46098837,9.82463,-0.15007742,-0.38451687,46098837,0.0051090512,-0.00913482,0.012131197,46100397,-0.1965,0.096,0.174
46110048,9.82941,-0.14528202,-0.38447845,46110048,0.007552512,-0.006691358,0.013352929,46110409,-0.1965,0.097500004,0.174
46119000,9.829466,-0.15502132,-0.3701562,46119000,0.0063307816,-0.006691358,0.014574658,46120396,-0.1995,0.093,0.1815
46130177,9.843715,-0.15962212,-0.38464603,46130177,0.009995973,-0.007913089,0.014574658,46130398,-0.19500001,0.0945,0.177
46139129,9.834177,-0.16926755,-0.3799173,46139129,0.008774242,-0.006691358,0.013352929,46140396,-0.1965,0.0945,0.174
46150340,9.829554,-0.17444526,-0.34631717,46150340,0.009995973,-0.006691358,0.014574658,46150399,-0.198,0.096,0.1755
46159294,9.810339,-0.15978517,-0.37497395,46159294,0.0075525115,-0.0066913585,0.01701812,46160399,-0.1995,0.097500004,0.174
46168242,9.839091,-0.16479982,-0.35104588,46168242,0.008774242,-0.0054696277,0.01579639,46170397,-0.198,0.096,0.1725
46179418,9.815201,-0.19840692,-0.34652662,46179418,0.006330781,-0.007913089,0.01701812,46180399,-0.192,0.093,0.1635
46188373,9.829446,-0.18858995,-0.3656806,46188373,0.0075525115,-0.005469628,0.01701812,46190399,-0.1905,0.0945,0.1605
46199582,9.819863,-0.17892064,-0.37517992,46199582,0.0051090512,-0.007913089,0.013352929,46200399,-0.1905,0.097500004,0.1665
