accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
98332078,10.053444,-0.1674976,0.21296164,98332078,0.0042760563,0.0018325954,0.008552114,0,0,0,0
98341152,10.04507,-0.18305095,0.22133653,98341152,0.003054326,0.0012217301,0.0067195175,0,0,0,0
98350234,10.053444,-0.17587247,0.2189437,98350234,0.0030543257,0.0018325954,0.008552114,0,0,0,0
98359295,10.057034,-0.16390836,0.21535447,98359295,0.0030543257,0.0018325953,0.009773844,0,0,0,0
98368385,10.052248,-0.1674976,0.21535447,98368385,0.0030543257,0.00122173,0.009773844,0,0,0,0
98377463,10.051051,-0.17108683,0.22253294,98377463,0.0024434605,0.00061086484,0.009162978,0,0,0,0
98395603,10.051051,-0.16989042,0.22612217,98395603,0.003054326,0.0018325954,0.007330383,0,0,0,0
98404681,10.053444,-0.17706889,0.21535447,98404681,0.0042760563,0.0024434607,0.007941248,0,0,0,0
98413767,10.046266,-0.16630119,0.22492576,98413767,0.0024434605,0.0024434605,0.009162978,0,0,0,0
98422830,10.049855,-0.16630119,0.22133653,98422830,0.0030543257,0.0024434605,0.008552114,0,0,0,0
98431916,10.043873,-0.17228325,0.21296164,98431916,0.0030543257,0.0024434605,0.008552114,0,0,0,0
98440983,10.054641,-0.18185453,0.22014011,98440983,0.0036651914,0.0018325954,0.007941248,0,0,0,0
98450066,10.053444,-0.17228325,0.22133653,98450066,0.0030543257,0.0018325954,0.008552114,0,0,0,0
98459128,10.052248,-0.16271195,0.21415806,98459128,0.0024434607,0.0018325954,0.007941248,0,0,0,0
98468223,10.048658,-0.17347966,0.22253294,98468223,0.0036651911,0.0006108649,0.008552114,0,0,0,0
98477287,10.049855,-0.17706889,0.21655089,98477287,0.0030543257,0.00122173,0.009773844,0,0,0,0
98495438,10.053444,-0.16989042,0.22133653,98495438,0.003054326,0.0024434607,0.006719518,0,0,0,0
98504514,10.057034,-0.17347966,0.22014011,98504514,0.0024434607,0.003054326,0.007941248,0,0,0,0
98513582,10.054641,-0.17228325,0.22492576,98513582,0.0030543257,0.0030543257,0.009162978,0,0,0,0
98522671,10.048658,-0.17108683,0.2189437,98522671,0.0024434605,0.0018325954,0.009162978,0,0,0,0
98531747,10.04507,-0.17946172,0.22731858,98531747,0.0024434605,0.0012217301,0.008552114,0,0,0,0
98540826,10.053444,-0.17946172,0.2189437,98540826,0.0036651914,0.0018325954,0.0073303836,0,0,0,0
98549901,10.04148,-0.18065813,0.22133653,98549901,0.003054326,0.0018325954,0.007941248,0,0,0,0
98558963,10.053444,-0.17347966,0.22014011,98558963,0.0030543257,0.0018325954,0.008552114,0,0,0,0
98568031,10.057034,-0.168694,0.22253294,98568031,0.0030543257,0.0018325954,0.008552114,0,0,0,0
98586196,10.046266,-0.17587247,0.22372934,98586196,0.0024434605,0.0012217301,0.008552114,0,0,0,0
98595274,10.057034,-0.17587247,0.228515,98595274,0.0024434607,0.0012217301,0.007941248,0,0,0,0
98604347,10.055838,-0.17706889,0.22253294,98604347,0.0036651914,0.0018325954,0.0073303836,0,0,0,0
98613418,10.049855,-0.17946172,0.21774729,98613418,0.0036651911,0.0018325954,0.009162978,0,0,0,0
98622490,10.051051,-0.17347966,0.21535447,98622490,0.0030543257,0.0012217301,0.009162978,0,0,0,0
98631580,10.055838,-0.168694,0.2189437,98631580,0.003054326,0.0018325954,0.007941248,0,0,0,0
98640661,10.046266,-0.16390836,0.22133653,98640661,0.0030543257,0.0012217301,0.009162978,0,0,0,0
98649732,10.060623,-0.16151555,0.21655089,98649732,0.0024434605,0.0018325954,0.008552114,0,0,0,0
98658800,10.051051,-0.16989042,0.22253294,98658800,0.0030543257,0.0018325954,0.008552114,0,0,0,0
98667864,10.055838,-0.168694,0.22253294,98667864,0.0024434607,0.0018325954,0.007941248,0,0,0,0
98686034,10.053444,-0.17347966,0.22253294,98686034,0.0018325954,0.0024434607,0.007941248,0,0,0,0
98695098,10.057034,-0.17467606,0.21535447,98695098,0.0036651914,0.0024434607,0.007941248,0,0,0,0
98704190,10.052248,-0.17467606,0.2189437,98704190,0.0024434605,0.0018325954,0.008552114,0,0,0,0
98713245,10.052248,-0.17706889,0.22731858,98713245,0.0030543257,0.0018325954,0.009162978,0,0,0,0
98722321,10.051051,-0.17108683,0.21535447,98722321,0.0036651914,0.0018325954,0.007941248,0,0,0,0
98731415,10.052248,-0.16510478,0.21774729,98731415,0.0018325954,0.0024434607,0.007941248,0,0,0,0
98740476,10.052248,-0.17108683,0.21774729,98740476,0.003054326,0.0018325954,0.007941248,0,0,0,0
98749568,10.055838,-0.168694,0.22372934,98749568,0.0030543257,0.0024434605,0.008552114,0,0,0,0
98758628,10.052248,-0.17347966,0.21535447,98758628,0.0024434607,0.0018325954,0.007941248,0,0,0,0
98767702,10.047462,-0.17467606,0.22133653,98767702,0.003054326,0.0024434607,0.0073303836,0,0,0,0
98785863,10.057034,-0.168694,0.22492576,98785863,0.0018325954,0.0006108649,0.008552114,0,0,0,0
98794945,10.055838,-0.17108683,0.22014011,98794945,0.003054326,0.0024434607,0.007941248,0,0,0,0
98804004,10.05823,-0.17467606,0.21056883,98804004,0.0030543257,0.0024434605,0.008552114,0,0,0,0
98813088,10.061819,-0.17228325,0.21415806,98813088,0.0024434605,0.0018325954,0.009162978,0,0,0,0
98822160,10.055838,-0.16151555,0.21655089,98822160,0.0024434605,0.0006108649,0.008552114,0,0,0,0
98831233,10.053444,-0.1674976,0.21176523,98831233,0.0030543257,0.00061086484,0.009162978,0,0,0,0
98840313,10.054641,-0.16989042,0.21535447,98840313,0.0030543257,0.0024434605,0.009162978,0,0,0,0
98849378,10.049855,-0.17108683,0.22014011,98849378,0.003054326,0.0012217301,0.007330383,0,0,0,0
98858459,10.047462,-0.17706889,0.22253294,98858459,0.0018325954,0.0012217301,0.007941248,0,0,0,0
98867535,10.047462,-0.1674976,0.22372934,98867535,0.003054326,0.0018325954,0.007941248,0,0,0,0
98885688,10.049855,-0.17108683,0.22492576,98885688,0.003054326,0.0012217301,0.007941248,0,0,0,0
98894768,10.060623,-0.17467606,0.2189437,98894768,0.003054326,0.0024434607,0.007941248,0,0,0,0
98903843,10.051051,-0.16989042,0.22372934,98903843,0.0036651911,0.0012217301,0.008552114,0,0,0,0
98912917,10.046266,-0.17108683,0.22372934,98912917,0.003054326,0.0006108649,0.007941248,0,0,0,0
98922000,10.04507,-0.16510478,0.22253294,98922000,0.0030543257,0.0012217301,0.008552114,0,0,0,0
98931063,10.04507,-0.17228325,0.22014011,98931063,0.0018325954,0.0018325954,0.008552114,0,0,0,0
98940149,10.048658,-0.17587247,0.22372934,98940149,0.0018325954,0.0018325954,0.008552114,0,0,0,0
98949215,10.048658,-0.1674976,0.22492576,98949215,0.0024434607,0.0018325954,0.007941248,0,0,0,0
98958285,10.043873,-0.17228325,0.22014011,98958285,0.0030543257,0.0018325954,0.008552114,0,0,0,0
98967370,10.04148,-0.16151555,0.21774729,98967370,0.0036651914,0.0018325954,0.0073303836,0,0,0,0
98985518,10.052248,-0.18065813,0.22612217,98985518,0.0042760563,0.0018325954,0.009162978,0,0,0,0
98994615,10.047462,-0.168694,0.22372934,98994615,0.0036651911,0.0012217301,0.008552114,0,0,0,0
99003677,10.059426,-0.1782653,0.23330064,99003677,0.003054326,0.0012217301,0.007941248,0,0,0,0
99012749,10.055838,-0.16989042,0.22372934,99012749,0.0036651911,0.0018325954,0.009162978,0,0,0,0
99021830,10.054641,-0.1674976,0.22372934,99021830,0.0030543257,0.0024434605,0.008552114,0,0,0,0
99030904,10.052248,-0.168694,0.2189437,99030904,0.0030543257,0.0018325954,0.009162978,0,0,0,0
99039978,10.047462,-0.17706889,0.21176523,99039978,0.0030543257,0.0024434605,0.008552114,0,0,0,0
99049051,10.052248,-0.17706889,0.21774729,99049051,0.0036651914,0.0024434607,0.007941248,0,0,0,0
99058117,10.052248,-0.1674976,0.23210423,99058117,0.0036651914,0.0012217301,0.007941248,0,0,0,0
99067204,10.052248,-0.16630119,0.21535447,99067204,0.0024434605,0.0012217301,0.008552114,0,0,0,0
99085354,10.047462,-0.17467606,0.22492576,99085354,0.003054326,0.0012217301,0.007941248,0,0,0,0
99094442,10.052248,-0.17587247,0.22372934,99094442,0.0030543257,0.0024434605,0.008552114,0,0,0,0
99103501,10.046266,-0.17347966,0.21535447,99103501,0.0036651911,0.0018325954,0.008552114,0,0,0,0
99112589,10.048658,-0.17706889,0.2189437,99112589,0.0042760563,0.0018325954,0.008552114,0,0,0,0
99121670,10.052248,-0.1674976,0.21774729,99121670,0.0024434607,0.0012217301,0.007941248,0,0,0,0
99130724,10.052248,-0.17228325,0.22612217,99130724,0.0024434605,0.0024434605,0.008552114,0,0,0,0
99139802,10.043873,-0.17946172,0.21535447,99139802,0.003054326,0.0012217301,0.007330383,0,0,0,0
99148889,10.048658,-0.17228325,0.22253294,99148889,0.0030543257,0.0012217301,0.009162978,0,0,0,0
99157963,10.057034,-0.168694,0.22492576,99157963,0.0024434607,0.0024434607,0.007941248,0,0,0,0
99176125,10.04507,-0.18424736,0.22731858,99176125,0.0018325954,0.0024434607,0.0067195175,0,0,0,0
99185181,10.05823,-0.168694,0.21415806,99185181,0.0018325954,0.0018325954,0.008552114,0,0,0,0
99194267,10.054641,-0.16630119,0.21056883,99194267,0.0030543257,0.0018325953,0.009773844,0,0,0,0
99203354,10.048658,-0.18065813,0.21535447,99203354,0.0024434607,0.0024434607,0.007941248,0,0,0,0
99212422,10.04507,-0.16989042,0.20937242,99212422,0.0036651914,0.0018325954,0.007941248,0,0,0,0
99221484,10.054641,-0.17467606,0.21535447,99221484,0.0036651911,0.0018325954,0.008552114,0,0,0,0
99230561,10.054641,-0.17228325,0.22133653,99230561,0.0024434605,0.0024434605,0.008552114,0,0,0,0
99239647,10.052248,-0.18185453,0.228515,99239647,0.0030543257,0.0030543257,0.008552114,0,0,0,0
99248723,10.052248,-0.17587247,0.2189437,99248723,0.0024434605,0.00061086484,0.009162978,0,0,0,0
99257786,10.047462,-0.17467606,0.2297114,99257786,0.0030543257,0.0012217301,0.008552114,0,0,0,0
99275957,10.052248,-0.17347966,0.21774729,99275957,0.003054326,0.0018325954,0.007941248,0,0,0,0
99285026,10.057034,-0.17347966,0.21296164,99285026,0.0036651914,0.0018325954,0.007941248,0,0,0,0
99294108,10.036695,-0.17347966,0.21296164,99294108,0.003054326,0.003054326,0.007941248,0,0,0,0
99303167,10.048658,-0.16510478,0.21774729,99303167,0.0036651911,0.0024434605,0.008552114,0,0,0,0
99312260,10.04148,-0.16630119,0.22612217,99312260,0.0036651914,0.0018325954,0.0073303836,0,0,0,0
99321333,10.054641,-0.16630119,0.22253294,99321333,0.0030543257,0.0012217301,0.008552114,0,0,0,0
99330393,10.054641,-0.16989042,0.2297114,99330393,0.0030543257,0.0018325954,0.009162978,0,0,0,0
99339473,10.055838,-0.17946172,0.21415806,99339473,0.0030543257,0.0006108649,0.008552114,0,0,0,0
99348558,10.049855,-0.1674976,0.21774729,99348558,0.0024434605,0.0018325954,0.009162978,0,0,0,0
99357624,10.047462,-0.168694,0.22492576,99357624,0.0030543257,0.0018325954,0.009162978,0,0,0,0
99375788,10.053444,-0.17108683,0.21415806,99375788,0.0036651914,0.0024434607,0.0073303836,0,0,0,0
99384845,10.049855,-0.17108683,0.228515,99384845,0.0036651911,0.0018325954,0.008552114,0,0,0,0
99393938,10.046266,-0.17108683,0.22492576,99393938,0.0018325954,0.0012217301,0.007941248,0,0,0,0
99403013,10.047462,-0.17706889,0.21296164,99403013,0.0018325954,0.0018325954,0.007941248,0,0,0,0
99412093,10.054641,-0.16390836,0.21774729,99412093,0.003054326,0.0012217301,0.007941248,0,0,0,0
99421157,10.052248,-0.16271195,0.22014011,99421157,0.0036651911,0.0024434605,0.008552114,0,0,0,0
99430231,10.047462,-0.17347966,0.23090781,99430231,0.0018325954,0.0018325954,0.008552114,0,0,0,0
99439310,10.04148,-0.17228325,0.21774729,99439310,0.0024434607,0.0024434607,0.007941248,0,0,0,0
99448374,10.04507,-0.17228325,0.22133653,99448374,0.0018325954,0.0018325954,0.008552114,0,0,0,0
99457466,10.057034,-0.16989042,0.21535447,99457466,0.0024434605,0.0012217301,0.008552114,0,0,0,0
99475622,10.053444,-0.18185453,0.22133653,99475622,0.0036651914,0.0018325954,0.007941248,0,0,0,0
99484681,10.053444,-0.17347966,0.21655089,99484681,0.0030543257,0.0024434605,0.008552114,0,0,0,0
99493767,10.057034,-0.16390836,0.22014011,99493767,0.0024434607,0.0018325954,0.007941248,0,0,0,0
99502841,10.052248,-0.1674976,0.2189437,99502841,0.0030543257,0.0006108649,0.008552114,0,0,0,0
99511925,10.052248,-0.17108683,0.21415806,99511925,0.0036651911,0.0012217301,0.008552114,0,0,0,0
99520982,10.049855,-0.17467606,0.22372934,99520982,0.0030543257,0.0012217301,0.008552114,0,0,0,0
99530076,10.053444,-0.16989042,0.21056883,99530076,0.0042760563,0.0024434607,0.007941248,0,0,0,0
99539139,10.055838,-0.1674976,0.21415806,99539139,0.0030543257,0.0018325954,0.008552114,0,0,0,0
99548219,10.051051,-0.16510478,0.22014011,99548219,0.0036651911,0.0012217301,0.008552114,0,0,0,0
99557282,10.05823,-0.17706889,0.22612217,99557282,0.003054326,0.0024434607,0.007941248,0,0,0,0
99575456,10.04507,-0.17587247,0.2297114,99575456,0.0036651914,0.0024434607,0.006719518,0,0,0,0
99584523,10.049855,-0.17946172,0.22133653,99584523,0.003054326,0.0018325954,0.007941248,0,0,0,0
99593590,10.049855,-0.17467606,0.21774729,99593590,0.0036651914,0.0012217301,0.007941248,0,0,0,0
99602666,10.054641,-0.1674976,0.21655089,99602666,0.0030543257,0.0018325954,0.009162978,0,0,0,0
99611738,10.048658,-0.17108683,0.21774729,99611738,0.0030543257,0.0030543257,0.009162978,0,0,0,0
99620822,10.053444,-0.16989042,0.21176523,99620822,0.0024434605,0.0024434605,0.008552114,0,0,0,0
99629889,10.061819,-0.17587247,0.22731858,99629889,0.003054326,0.0012217301,0.007330383,0,0,0,0
99638975,10.051051,-0.17108683,0.21535447,99638975,0.0036651914,0.0018325954,0.006719518,0,0,0,0
99648042,10.046266,-0.17228325,0.2189437,99648042,0.0036651914,0.0012217301,0.007941248,0,0,0,0
99657118,10.065409,-0.168694,0.21655089,99657118,0.003054326,0.003054326,0.007941248,0,0,0,0
99675270,10.054641,-0.1674976,0.21774729,99675270,0.0036651914,0.0018325954,0.007941248,0,0,0,0
99684348,10.046266,-0.17228325,0.22133653,99684348,0.0042760563,0.0018325954,0.0073303836,0,0,0,0
99693439,10.048658,-0.16271195,0.22133653,99693439,0.003054326,0.0018325954,0.007941248,0,0,0,0
99702513,10.052248,-0.16510478,0.22133653,99702513,0.0024434607,0.0018325954,0.007330383,0,0,0,0
99711590,10.048658,-0.1674976,0.21296164,99711590,0.0024434607,0.0018325954,0.007941248,0,0,0,0
99720651,10.055838,-0.168694,0.21655089,99720651,0.0036651914,0.0024434607,0.007941248,0,0,0,0
99729722,10.047462,-0.17587247,0.22133653,99729722,0.0018325954,0.0024434605,0.008552114,0,0,0,0
99738813,10.049855,-0.1782653,0.22372934,99738813,0.0030543257,0.0018325954,0.008552114,0,0,0,0
99747881,10.04148,-0.1782653,0.22014011,99747881,0.0036651914,0.0018325954,0.007941248,0,0,0,0
99766039,10.048658,-0.168694,0.22253294,99766039,0.003054326,0.0018325954,0.007941248,0,0,0,0
99775110,10.047462,-0.17108683,0.21774729,99775110,0.0036651911,0.0018325954,0.008552114,0,0,0,0
99784193,10.052248,-0.17706889,0.21774729,99784193,0.0030543257,0.0018325954,0.008552114,0,0,0,0
99793251,10.054641,-0.1782653,0.22014011,99793251,0.0030543257,0.0024434605,0.008552114,0,0,0,0
99802329,10.049855,-0.16630119,0.21774729,99802329,0.0036651911,0.0012217301,0.008552114,0,0,0,0
99811400,10.054641,-0.17587247,0.21655089,99811400,0.0030543257,0.0030543257,0.009162978,0,0,0,0
99820474,10.051051,-0.168694,0.21774729,99820474,0.0036651914,0.0018325954,0.007941248,0,0,0,0
99829557,10.04507,-0.17706889,0.2189437,99829557,0.0030543257,0.0018325954,0.008552114,0,0,0,0
99838646,10.049855,-0.16989042,0.21296164,99838646,0.0018325954,0.0012217301,0.009162978,0,0,0,0
99847716,10.051051,-0.16031913,0.21774729,99847716,0.003054326,0.0006108649,0.007941248,0,0,0,0
99865862,10.052248,-0.16989042,0.21774729,99865862,0.0012217301,0.0018325954,0.007941248,0,0,0,0
99874944,10.049855,-0.168694,0.21415806,99874944,0.0024434605,0.0024434605,0.008552114,0,0,0,0
99884020,10.055838,-0.17467606,0.22253294,99884020,0.0024434605,0.00061086484,0.009162978,0,0,0,0
99893091,10.052248,-0.18065813,0.22253294,99893091,0.0018325954,0.0018325954,0.008552114,0,0,0,0
99902172,10.059426,-0.1782653,0.22492576,99902172,0.003054326,0.0018325954,0.007941248,0,0,0,0
99911240,10.052248,-0.17706889,0.22253294,99911240,0.003054326,0.0018325954,0.007941248,0,0,0,0
99920329,10.05823,-0.18065813,0.22492576,99920329,0.003054326,0.0018325954,0.007330383,0,0,0,0
99929397,10.052248,-0.16390836,0.22014011,99929397,0.0018325954,0.0024434605,0.008552114,0,0,0,0
99938461,10.049855,-0.17228325,0.22372934,99938461,0.003054326,0.003054326,0.0073303836,0,0,0,0
99947547,10.046266,-0.17347966,0.22014011,99947547,0.003054326,0.0012217301,0.007330383,0,0,0,0
99965692,10.057034,-0.16630119,0.22731858,99965692,0.0036651914,0.0012217301,0.007941248,0,0,0,0
99974785,10.047462,-0.1674976,0.22612217,99974785,0.003054326,0.0012217301,0.007941248,0,0,0,0
99983853,10.057034,-0.1674976,0.21774729,99983853,0.0030543257,0.0012217301,0.008552114,0,0,0,0
99992920,10.053444,-0.16630119,0.2189437,99992920,0.0030543257,0.0012217301,0.008552114,0,0,0,0
100002001,10.043873,-0.16989042,0.22731858,100002001,0.0036651911,0.0012217301,0.008552114,0,0,0,0
100011083,10.049855,-0.17228325,0.21655089,100011083,0.0030543257,0.0024434605,0.008552114,0,0,0,0
100020153,10.054641,-0.17228325,0.2189437,100020153,0.0024434607,0.0018325954,0.007941248,0,0,0,0
100029218,10.057034,-0.17228325,0.22492576,100029218,0.0030543257,0.0018325954,0.009162978,0,0,0,0
100038288,10.052248,-0.16630119,0.22492576,100038288,0.0030543257,0.0018325954,0.008552114,0,0,0,0
100047373,10.053444,-0.1782653,0.21774729,100047373,0.0036651914,0.0018325954,0.007941248,0,0,0,0
100065522,10.039087,-0.15912272,0.2189437,100065522,0.003054326,0.0012217301,0.007941248,0,0,0,0
100074618,10.052248,-0.18424736,0.22133653,100074618,0.0024434607,0.0018325954,0.007941248,0,0,0,0
100083686,10.054641,-0.16510478,0.21415806,100083686,0.0024434607,0.0018325954,0.007941248,0,0,0,0
100092749,10.051051,-0.16271195,0.22133653,100092749,0.003054326,0.0018325954,0.007941248,0,0,0,0
100101822,10.053444,-0.168694,0.22253294,100101822,0.0018325954,0.0018325954,0.008552114,0,0,0,0
100110912,10.052248,-0.16630119,0.21774729,100110912,0.0030543257,0.0018325954,0.008552114,0,0,0,0
100119985,10.05823,-0.18185453,0.21296164,100119985,0.0042760563,0.0024434607,0.007941248,0,0,0,0
100129065,10.04507,-0.19022942,0.22253294,100129065,0.0024434605,0.0018325954,0.009162978,0,0,0,0
100138124,10.047462,-0.16989042,0.23090781,100138124,0.0024434605,0.0024434605,0.008552114,0,0,0,0
100156278,10.049855,-0.1674976,0.208176,100156278,0.0024434605,-4.005265e-10,0.009162978,0,0,0,0
100165368,10.052248,-0.17587247,0.22612217,100165368,0.0030543257,0.0018325954,0.008552114,0,0,0,0
100174429,10.042677,-0.16989042,0.22014011,100174429,0.0024434605,0.0012217301,0.008552114,0,0,0,0
100183513,10.04507,-0.16989042,0.2189437,100183513,0.0036651914,0.0006108649,0.007941248,0,0,0,0
100192589,10.048658,-0.17347966,0.21176523,100192589,0.0030543257,0.0012217301,0.008552114,0,0,0,0
100201662,10.048658,-0.17108683,0.22253294,100201662,0.0030543257,0.0018325954,0.008552114,0,0,0,0
100210745,10.051051,-0.17587247,0.2297114,100210745,0.0024434607,0.0024434607,0.007941248,0,0,0,0
100219815,10.04148,-0.17108683,0.2189437,100219815,0.0036651914,0.003054326,0.007941248,0,0,0,0
100228883,10.048658,-0.16989042,0.21056883,100228883,0.0042760563,0.0018325954,0.007941248,0,0,0,0
100237961,10.059426,-0.17467606,0.22014011,100237961,0.003054326,0.0012217301,0.007941248,0,0,0,0
100247048,10.057034,-0.17228325,0.22492576,100247048,0.0024434605,0.0018325954,0.009162978,0,0,0,0
100265201,10.046266,-0.17108683,0.22253294,100265201,0.003054326,0.0012217301,0.0067195175,0,0,0,0
100274276,10.051051,-0.17706889,0.22253294,100274276,0.003054326,0.0018325954,0.007330383,0,0,0,0
100283347,10.053444,-0.17467606,0.21415806,100283347,0.0036651911,0.0018325954,0.009162978,0,0,0,0
100292422,10.055838,-0.18305095,0.22014011,100292422,0.0024434607,0.0024434607,0.007330383,0,0,0,0
100301486,10.054641,-0.16031913,0.22492576,100301486,0.003054326,0.0018325954,0.0067195175,0,0,0,0
100310574,10.057034,-0.168694,0.2189437,100310574,0.003054326,0.0012217301,0.0067195175,0,0,0,0
100319642,10.053444,-0.16271195,0.22014011,100319642,0.0036651914,0.0018325954,0.007941248,0,0,0,0
100328727,10.059426,-0.17467606,0.22133653,100328727,0.0036651911,0.0018325954,0.008552114,0,0,0,0
100337796,10.051051,-0.18185453,0.21535447,100337796,0.0030543257,0.0018325954,0.008552114,0,0,0,0
100355964,10.048658,-0.1674976,0.22014011,100355964,0.0030543257,0.0024434605,0.009162978,0,0,0,0
100365040,10.054641,-0.16989042,0.22372934,100365040,0.003054326,0.0024434607,0.0073303836,0,0,0,0
100374113,10.057034,-0.17706889,0.21774729,100374113,0.0036651914,0.0018325954,0.0073303836,0,0,0,0
100383185,10.047462,-0.1674976,0.22253294,100383185,0.0042760563,0.0024434605,0.008552114,0,0,0,0
100392258,10.051051,-0.16271195,0.22253294,100392258,0.0030543257,0.0012217301,0.008552114,0,0,0,0
100401337,10.054641,-0.16390836,0.21535447,100401337,0.0024434605,0.0012217301,0.009162978,0,0,0,0
100410413,10.047462,-0.16390836,0.2189437,100410413,0.0036651911,0.0018325954,0.009162978,0,0,0,0
