accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
50315257,9.67965,-0.3573294,-0.09707101,50315257,0.014754965,0.00019185335,0.013956217,50320397,-0.204,0.093,0.1755
50324091,9.681999,-0.36443076,-0.105425745,50324091,0.014754965,0.00080271874,0.011512755,50330398,-0.1995,0.0945,0.177
50332947,9.697472,-0.3561172,-0.09586918,50332947,0.013533235,0.00019185345,0.011512755,50340398,-0.198,0.0915,0.18
50350624,9.698703,-0.34426892,-0.0827315,50350624,0.012922369,0.0014135839,0.012123621,50350398,-0.1965,0.0945,0.183
50359466,9.690387,-0.3466747,-0.08157598,50359466,0.012311504,0.00019185328,0.01578881,50360396,-0.1995,0.096,0.18
50368300,9.695109,-0.3549654,-0.08994218,50368300,0.013533235,-0.00041901198,0.01578881,50370398,-0.198,0.0945,0.1755
50377144,9.693931,-0.3430157,-0.093368895,50377144,0.014144099,-0.0016407424,0.01578881,50380398,-0.19500001,0.096,0.1755
50385973,9.685603,-0.345384,-0.09812894,50385973,0.012922369,-0.00041901192,0.014567082,50390399,-0.201,0.096,0.1815
50394813,9.686774,-0.3597045,-0.09709305,50394813,0.012311504,0.00019185344,0.012123621,50400397,-0.204,0.0915,0.183
50403645,9.690379,-0.33587116,-0.09211324,50403645,0.013533235,0.00019185348,0.010901891,50410409,-0.198,0.087,0.1755
50412499,9.693933,-0.32625514,-0.10266153,50412499,0.01292237,0.001413584,0.010291025,50420397,-0.1965,0.0915,0.177
50430161,9.699936,-0.3348214,-0.067252204,50430161,0.012922369,0.00019185345,0.011512755,50430398,-0.198,0.093,0.1815
50439022,9.692814,-0.32886013,-0.06837635,50439022,0.012311504,-0.0010298771,0.014567082,50440397,-0.201,0.0945,0.177
50447856,9.697544,-0.33237916,-0.07669333,50447856,0.012922369,-0.00041901204,0.017621407,50450398,-0.204,0.099,0.1755
50456690,9.68208,-0.3503034,-0.075700335,50456690,0.012311504,0.00080271857,0.016399676,50460398,-0.2025,0.099,0.1815
50465525,9.691559,-0.3645889,-0.078210786,50465525,0.012922369,0.0008027186,0.014567082,50470397,-0.1995,0.096,0.1785
50474361,9.687972,-0.3477587,-0.099335805,50474361,0.012922369,0.0008027187,0.012734486,50480398,-0.1965,0.093,0.1725
50483209,9.693925,-0.3322196,-0.10272305,50483209,0.012922369,0.001413584,0.010901891,50490397,-0.1905,0.097500004,0.1665
50500886,9.695136,-0.31791803,-0.10020875,50500886,0.012311505,0.00019185354,0.009680159,50500398,-0.1875,0.097500004,0.168
50509727,9.689182,-0.3130879,-0.110809654,50509727,0.012922369,0.0008027187,0.013956217,50510409,-0.19500001,0.0945,0.177
50518570,9.698675,-0.3238247,-0.10855076,50518570,0.013533235,-0.00041901195,0.0151779475,50520396,-0.1965,0.093,0.1785
50527395,9.696288,-0.33457184,-0.10747924,50527395,0.012922369,-0.00041901204,0.017010542,50530398,-0.1995,0.09,0.1785
50536235,9.693915,-0.34536397,-0.09930906,50536235,0.012922369,0.00019185322,0.017010542,50540396,-0.201,0.093,0.183
50545082,9.685583,-0.35011813,-0.10409371,50545082,0.013533235,0.0008027187,0.013345351,50550397,-0.204,0.099,0.1785
50553922,9.682022,-0.3393499,-0.109899804,50553922,0.012922369,0.00080271874,0.011512755,50560397,-0.207,0.0945,0.1725
50562747,9.683219,-0.340571,-0.105179235,50562747,0.012311504,0.0020244492,0.010901891,50570398,-0.2025,0.097500004,0.177
50580437,9.702248,-0.3226489,-0.104987845,50580437,0.0141441,0.00019185351,0.010291025,50580399,-0.2025,0.0945,0.1785
50589271,9.698677,-0.3274259,-0.10503834,50589271,0.014144099,0.0008027187,0.012734486,50590398,-0.2025,0.087,0.1815
50598115,9.684398,-0.33455226,-0.11339907,50598115,0.014144099,-0.0010298771,0.014567082,50600396,-0.2025,0.093,0.18
50606959,9.687975,-0.34057885,-0.10281131,50606959,0.013533235,-0.00041901198,0.01578881,50610409,-0.204,0.096,0.174
50615807,9.680821,-0.34889486,-0.10999866,50615807,0.013533235,0.00019185332,0.014567082,50620399,-0.198,0.0915,0.183
50624624,9.684408,-0.34297004,-0.1028372,50624624,0.013533235,0.00019185338,0.013345351,50630400,-0.1965,0.093,0.186
50633470,9.69035,-0.34296858,-0.10165195,50633470,0.014144099,0.00080271874,0.012123621,50640397,-0.198,0.093,0.1755
50651166,9.691585,-0.33592182,-0.08383104,50651166,0.012311504,0.00019185344,0.012123621,50650398,-0.198,0.0945,0.1755
50659990,9.69394,-0.3382516,-0.09213657,50659990,0.013533235,0.0008027187,0.013345351,50660398,-0.2025,0.0945,0.1815
50668839,9.68921,-0.34431317,-0.07800247,50668839,0.012922369,0.00019185332,0.014567082,50670397,-0.201,0.0945,0.177
50677677,9.6797,-0.3526853,-0.07690891,50677677,0.013533235,-0.00041901195,0.0151779475,50680399,-0.198,0.0945,0.1635
50686514,9.683254,-0.34426963,-0.08628638,50686514,0.012922369,-0.0010298771,0.014567082,50690397,-0.1965,0.093,0.1665
50695354,9.678477,-0.3573762,-0.089972764,50695354,0.012922369,-0.00041901186,0.013345351,50700400,-0.19500001,0.09,0.171
50704177,9.683248,-0.35622862,-0.08167698,50704177,0.012922369,-0.0004190118,0.012123621,50710407,-0.19500001,0.0945,0.171
50713017,9.689189,-0.3490398,-0.08515035,50713017,0.01292237,0.0008027188,0.010291025,50720395,-0.192,0.102,0.16950001
50730710,9.6999,-0.33590934,-0.08382805,50730710,0.013533235,0.00019185341,0.012734486,50730399,-0.189,0.097500004,0.16950001
50739552,9.691587,-0.32994235,-0.08613574,50739552,0.012311504,0.0001918533,0.0151779475,50740399,-0.19500001,0.0915,0.16950001
50748387,9.68682,-0.32870412,-0.094406925,50748387,0.012311504,0.00019185322,0.017010542,50750397,-0.204,0.093,0.1785
50757237,9.698675,-0.33819947,-0.09923352,50757237,0.012922369,-0.00041901198,0.01578881,50760398,-0.2025,0.0945,0.1875
50766058,9.687968,-0.34295717,-0.10401903,50766058,0.011700639,0.00019185335,0.013956217,50770398,-0.1995,0.0945,0.1815
50774894,9.682032,-0.3441665,-0.102850355,50774894,0.011089773,0.0008027187,0.012734486,50780399,-0.1995,0.096,0.1785
50783733,9.69154,-0.34177387,-0.10163922,50783733,0.012922369,0.0008027187,0.013345351,50790398,-0.201,0.1005,0.1785
50792563,9.6915865,-0.32514825,-0.08963586,50792563,0.012311504,0.00019185338,0.013345351,50800395,-0.1995,0.096,0.177
50810258,9.698676,-0.3286188,-0.105050646,50810258,0.012922369,0.00019185325,0.016399676,50810409,-0.198,0.09,0.177
50819104,9.701037,-0.3393513,-0.10516053,50819104,0.012311504,0.0008027185,0.017010542,50820396,-0.2025,0.0915,0.1785
50827947,9.684402,-0.35133532,-0.10055711,50827947,0.012922369,0.0008027187,0.013956217,50830398,-0.201,0.093,0.177
50836789,9.687987,-0.33462936,-0.10038357,50836789,0.013533235,0.00019185338,0.013345351,50840396,-0.201,0.093,0.18
50845624,9.693912,-0.33098173,-0.1098094,50845624,0.011700639,0.0008027187,0.013956217,50850398,-0.201,0.093,0.18
50854463,9.6974745,-0.33336964,-0.10864961,50854463,0.012922369,0.00019185345,0.011512755,50860397,-0.1965,0.096,0.1785
50863285,9.691546,-0.32143462,-0.11089493,50863285,0.014144099,0.00080271874,0.011512755,50870398,-0.19500001,0.093,0.177
50880969,9.699871,-0.31785843,-0.108488806,50880969,0.014144099,0.0008027187,0.013956217,50880399,-0.1995,0.09,0.1755
50889813,9.693902,-0.33454543,-0.11221254,50889813,0.013533235,0.00019185325,0.016399676,50890399,-0.201,0.093,0.18
50898657,9.687938,-0.3512475,-0.11357005,50898657,0.014754965,-0.0010298773,0.018232273,50900402,-0.201,0.093,0.183
50907503,9.695085,-0.35249713,-0.10293179,50907503,0.014144099,-0.00041901204,0.017010542,50910409,-0.1995,0.0885,0.1815
50916335,9.689161,-0.3621317,-0.09001814,50916335,0.014754965,0.0008027187,0.013956217,50920398,-0.1995,0.0885,0.1755
50925183,9.680847,-0.36214423,-0.090021126,50925183,0.014754965,0.00019185341,0.012734486,50930399,-0.198,0.0945,0.177
50934016,9.683218,-0.35613865,-0.0958743,50934016,0.014144099,0.0014135839,0.012123621,50940396,-0.1995,0.096,0.1815
50942849,9.691552,-0.3597798,-0.08407712,50942849,0.013533235,0.00019185341,0.012734486,50950399,-0.201,0.099,0.1815
50960537,9.690402,-0.34671968,-0.07447732,50960537,0.013533235,-0.0004190119,0.013956217,50960398,-0.198,0.096,0.183
50969362,9.693942,-0.35143346,-0.082807034,50969362,0.014144099,-0.00041901198,0.01578881,50970397,-0.192,0.0915,0.174
50978218,9.695134,-0.35144666,-0.08044038,50978218,0.012311504,0.00019185322,0.017010542,50980398,-0.1905,0.096,0.16950001
50987060,9.697478,-0.358533,-0.09116135,50987060,0.012311504,0.00019185328,0.01578881,50990397,-0.192,0.097500004,0.1725
50995896,9.68918,-0.36338457,-0.08056556,50995896,0.013533235,0.0008027187,0.013956217,51000398,-0.19500001,0.102,0.171
51004720,9.6820755,-0.35268173,-0.07690805,51004720,0.012922369,0.00080271874,0.012123621,51010410,-0.1995,0.099,0.174
51013563,9.683278,-0.32996985,-0.08377251,51013563,0.013533235,0.0014135839,0.012123621,51020397,-0.1995,0.093,0.1785
51022408,9.686828,-0.3251329,-0.0931869,51022408,0.012311504,0.0008027187,0.012734486,51030398,-0.1965,0.096,0.1815
51040076,9.698708,-0.3167348,-0.09782894,51040076,0.012922369,0.00019185332,0.014567082,51040396,-0.1965,0.093,0.177
51048930,9.696302,-0.32503614,-0.1061977,51048930,0.012922369,0.0008027187,0.013956217,51050398,-0.1995,0.09,0.1785
51057759,9.696305,-0.32504362,-0.105014585,51057759,0.013533235,0.00019185338,0.013345351,51060396,-0.1995,0.0945,0.183
51066592,9.689156,-0.33336717,-0.11101884,51066592,0.012311504,0.00019185335,0.013956217,51070398,-0.198,0.0885,0.1755
51075441,9.689183,-0.33344963,-0.09800461,51075441,0.012311504,0.0008027187,0.012734486,51080398,-0.198,0.084,0.171
51084278,9.691546,-0.334609,-0.102748506,51084278,0.013533235,0.00019185341,0.012734486,51090398,-0.198,0.096,0.177
51093118,9.6951065,-0.33459613,-0.10393034,51093118,0.013533235,-0.0010298771,0.013345351,51100398,-0.1965,0.096,0.18
51110807,9.693955,-0.33590326,-0.08619641,51110807,0.013533235,0.00019185338,0.013345351,51110409,-0.1935,0.09,0.177
51119634,9.687993,-0.33464435,-0.09801734,51119634,0.013533235,0.0014135839,0.013345351,51120397,-0.198,0.099,0.1755
51128476,9.692737,-0.3286277,-0.10505278,51128476,0.014754965,0.00080271857,0.016399676,51130397,-0.204,0.1035,0.1785
51137329,9.692721,-0.3321764,-0.109822124,51137329,0.014144099,0.0008027186,0.0151779475,51140397,-0.2025,0.093,0.177
51146152,9.69153,-0.3333636,-0.11101797,51146152,0.013533235,0.00019185341,0.012734486,51150397,-0.1965,0.0885,0.171
51155003,9.691532,-0.3429518,-0.10401775,51155003,0.013533235,-0.0004190119,0.013956217,51160399,-0.1965,0.0915,0.174
51163844,9.6950865,-0.3441168,-0.1075781,51163844,0.014144099,-0.0010298771,0.013956217,51170397,-0.1965,0.093,0.1725
51172656,9.692718,-0.3501299,-0.100541815,51172656,0.013533235,0.00019185332,0.014567082,51180398,-0.1965,0.097500004,0.168
51190362,9.690352,-0.35375714,-0.093480915,51190362,0.014754965,-0.00041901192,0.014567082,51190398,-0.1935,0.097500004,0.16950001
51199197,9.683207,-0.36448896,-0.09596043,51199197,0.013533235,0.00019185332,0.014567082,51200399,-0.192,0.0915,0.16950001
51208040,9.687944,-0.36683765,-0.10071578,51208040,0.013533235,-0.0010298771,0.014567082,51210408,-0.192,0.0945,0.174
51216869,9.684399,-0.35970807,-0.0970939,51216869,0.012311504,-0.00041901186,0.013345351,51220398,-0.19500001,0.097500004,0.1725
51225702,9.689151,-0.3621017,-0.09475058,51225702,0.012922369,-0.00041901183,0.012734486,51230398,-0.1905,0.096,0.16950001
51234558,9.696307,-0.3513999,-0.08753862,51234558,0.013533235,-0.00041901186,0.013345351,51240397,-0.192,0.093,0.16950001
51243398,9.704635,-0.33465683,-0.09209581,51243398,0.012922369,0.0008027187,0.013956217,51250398,-0.198,0.096,0.1725
51261065,9.696298,-0.33460185,-0.1027468,51261065,0.012311504,0.00019185332,0.014567082,51260396,-0.201,0.099,0.177
51269902,9.6915865,-0.33113524,-0.086148046,51269902,0.012311504,0.00019185341,0.012734486,51270398,-0.2025,0.096,0.1755
51278749,9.6892,-0.32152814,-0.09669846,51278749,0.014144099,0.0014135839,0.012123621,51280397,-0.1995,0.0945,0.1785
51287595,9.690387,-0.3167323,-0.10019815,51287595,0.014144099,0.00019185338,0.013345351,51290397,-0.1965,0.096,0.1785
51296418,9.697521,-0.31913736,-0.09548775,51296418,0.013533235,-0.00041901192,0.014567082,51300395,-0.198,0.093,0.18
51305261,9.69872,-0.32036597,-0.089584075,51305261,0.011700639,-0.00041901186,0.013345351,51310409,-0.204,0.0945,0.1815
51314107,9.696361,-0.3288023,-0.07665685,51314107,0.012922369,-0.0004190119,0.013956217,51320400,-0.207,0.096,0.1815
51322931,9.686817,-0.32988954,-0.09560233,51322931,0.013533235,0.0001918533,0.0151779475,51330398,-0.2055,0.093,0.183
51340635,9.689185,-0.3538189,-0.08401646,51340635,0.013533235,-0.00041901192,0.014567082,51340397,-0.198,0.096,0.18
51349464,9.691573,-0.34067842,-0.086246476,51349464,0.014144099,-0.00041901198,0.01578881,51350399,-0.192,0.096,0.1785
51358294,9.699892,-0.32989988,-0.090865195,51358294,0.014754965,0.0008027187,0.013345351,51360398,-0.1965,0.0945,0.1815
51367129,9.697499,-0.3370383,-0.09448921,51367129,0.012922369,-0.00041901175,0.010901891,51370398,-0.2025,0.096,0.183
51375991,9.690378,-0.33826444,-0.09095474,51375991,0.012311505,0.00080271886,0.009680159,51380399,-0.2025,0.099,0.1785
51384820,9.686826,-0.3323128,-0.08971139,51384820,0.012922369,0.0008027187,0.012734486,51390398,-0.201,0.0945,0.1785
51393660,9.689166,-0.33819127,-0.10278627,51393660,0.014144099,-0.00041901192,0.014567082,51400398,-0.1935,0.093,0.1815
51402490,9.691572,-0.33229065,-0.0920759,51402490,0.013533235,-0.0010298771,0.014567082,51410409,-0.1935,0.096,0.183
51420169,9.687987,-0.34061632,-0.096895754,51420169,0.012922369,0.00019185335,0.013956217,51420397,-0.1995,0.096,0.18450001
51429011,9.704643,-0.32989272,-0.09086349,51429011,0.012311504,0.0008027187,0.013956217,51430398,-0.201,0.102,0.18450001
51437864,9.692742,-0.3430175,-0.09336933,51437864,0.012311504,0.0008027187,0.013956217,51440398,-0.1995,0.105000004,0.1815
51446688,9.692762,-0.33589005,-0.08856306,51446688,0.013533235,0.00019185332,0.014567082,51450400,-0.201,0.1005,0.1755
51455532,9.690365,-0.35259423,-0.08873617,51455532,0.014754965,-0.00041901195,0.0151779475,51460397,-0.2025,0.096,0.174
51464364,9.683227,-0.3417939,-0.1004591,51464364,0.012922369,-0.00041901192,0.014567082,51470398,-0.1965,0.096,0.174
51473205,9.690344,-0.34894055,-0.10053036,51473205,0.013533235,0.00019185335,0.013956217,51480399,-0.1965,0.099,0.174
51490882,9.684422,-0.33702052,-0.100409456,51490882,0.012922369,0.00019185341,0.012734486,51490398,-0.201,0.099,0.1755
51493848,9.692718,-0.3429425,-0.10520043,51493848,0.012922369,0.00080271874,0.012123621,51500399,-0.201,0.096,0.1755
51508564,9.696272,-0.33692017,-0.11341941,51508564,0.014144099,0.00019185345,0.011512755,51510409,-0.198,0.0915,0.177
51517402,9.691563,-0.3202867,-0.10378397,51517402,0.012922369,0.00019185338,0.013345351,51520396,-0.198,0.093,0.1785
51526245,9.689176,-0.3310339,-0.10271245,51526245,0.012311504,-0.0004190119,0.013956217,51530398,-0.1965,0.097500004,0.183
51535091,9.695098,-0.32977957,-0.11097978,51535091,0.011089773,0.00019185341,0.012734486,51540396,-0.1965,0.096,0.186
51543921,9.698693,-0.3226843,-0.10025668,51543921,0.011089773,0.00019185338,0.013345351,51550398,-0.1965,0.096,0.1815
51552763,9.701058,-0.3346247,-0.09801265,51552763,0.013533235,0.00019185332,0.014567082,51560399,-0.19500001,0.097500004,0.177
51570437,9.696304,-0.338218,-0.09686816,51570437,0.014144099,-0.00041901195,0.0151779475,51570399,-0.198,0.09,0.174
51579290,9.68798,-0.3477812,-0.09578647,51579290,0.013533235,0.0008027186,0.014567082,51580400,-0.2025,0.0915,0.1755
51588133,9.690375,-0.3514313,-0.08399142,51588133,0.012922369,0.0014135839,0.013345351,51590398,-0.2025,0.097500004,0.18
51596957,9.695116,-0.35378748,-0.087563656,51596957,0.012922369,0.0008027187,0.013345351,51600396,-0.1995,0.093,0.1875
51605792,9.697483,-0.3453736,-0.09694156,51605792,0.014144099,0.0008027187,0.013956217,51610409,-0.201,0.09,0.186
51614642,9.6951065,-0.34897086,-0.094613105,51614642,0.013533235,0.0014135839,0.012734486,51620399,-0.1965,0.093,0.186
51623483,9.693957,-0.34189776,-0.08152549,51623483,0.013533235,-0.00041901186,0.013345351,51630399,-0.198,0.0915,0.1815
51632328,9.696312,-0.3382405,-0.09331883,51632328,0.013533235,0.00019185341,0.012734486,51640399,-0.204,0.096,0.1785
51650003,9.693929,-0.32744053,-0.10385694,51650003,0.012311504,0.0008027187,0.013956217,51650398,-0.204,0.1035,0.18
51658838,9.698705,-0.32391465,-0.09435344,51658838,0.012922369,0.00019185335,0.013956217,51660399,-0.1995,0.1005,0.174
51667678,9.692752,-0.33825338,-0.092136994,51667678,0.013533235,0.0008027187,0.012734486,51670398,-0.1995,0.093,0.1665
51676525,9.692752,-0.3226857,-0.10144193,51676525,0.013533235,0.00019185335,0.013956217,51680398,-0.1965,0.0885,0.1665
51685356,9.69393,-0.33822158,-0.096869014,51685356,0.013533235,0.0008027186,0.0151779475,51690397,-0.192,0.09,0.168
51694191,9.689177,-0.33942163,-0.09688303,51694191,0.012922369,0.00019185332,0.014567082,51700398,-0.1935,0.0945,0.171
51703035,9.690378,-0.33467075,-0.09328405,51703035,0.011700639,0.00019185341,0.012734486,51710407,-0.192,0.1005,0.174
51720715,9.69154,-0.34536755,-0.099309914,51720715,0.013533235,0.0008027187,0.013345351,51720395,-0.1935,0.0945,0.168
51729552,9.691561,-0.34423465,-0.08983272,51729552,0.012922369,0.0008027187,0.012734486,51730397,-0.1965,0.0885,0.1635
51738400,9.695113,-0.34299892,-0.09573469,51738400,0.012922369,0.00019185341,0.012734486,51740397,-0.198,0.0885,0.174
51747229,9.690361,-0.33581868,-0.10039502,51747229,0.013533235,0.00019185341,0.012734486,51750398,-0.198,0.0885,0.174
51756064,9.68563,-0.3358858,-0.09093184,51756064,0.014144099,0.0008027187,0.012734486,51760398,-0.201,0.096,0.177
51764918,9.687998,-0.3418467,-0.09099251,51764918,0.013533235,0.0008027187,0.013345351,51770398,-0.198,0.099,0.186
51773759,9.697477,-0.33817124,-0.1039664,51773759,0.014144099,0.0008027187,0.013956217,51780397,-0.1965,0.093,0.18450001
51782591,9.696296,-0.33579475,-0.1027591,51782591,0.013533235,0.0001918533,0.0151779475,51790402,-0.2025,0.09,0.18450001
51800278,9.692766,-0.33111098,-0.08969695,51800278,0.014144099,-0.0004190119,0.013956217,51800397,-0.198,0.09,0.18
51809108,9.691537,-0.33817267,-0.10515164,51809108,0.013533235,0.00019185335,0.013956217,51810409,-0.1935,0.0915,0.177
51817947,9.690355,-0.35137135,-0.093456306,51817947,0.013533235,0.00019185328,0.01578881,51820399,-0.198,0.0915,0.18450001
51826784,9.685614,-0.3466144,-0.092225686,51826784,0.013533235,0.00019185341,0.012734486,51830398,-0.201,0.09,0.18
51835628,9.685611,-0.3394195,-0.09806741,51835628,0.012922369,0.0008027186,0.014567082,51840396,-0.192,0.0945,0.177
51844471,9.693914,-0.34775728,-0.09815055,51844471,0.012922369,0.00019185335,0.013956217,51850399,-0.192,0.096,0.1785
51853309,9.687999,-0.34304714,-0.0898217,51853309,0.013533235,-0.0004190119,0.013956217,51860396,-0.1995,0.097500004,0.177
51870995,9.684425,-0.34541577,-0.093396924,51870995,0.013533235,-0.0010298771,0.013345351,51870398,-0.201,0.096,0.177
51879816,9.698685,-0.3430161,-0.092184074,51879816,0.013533235,-0.00041901186,0.013345351,51880398,-0.201,0.0945,0.18
51888657,9.6892,-0.32392144,-0.09553996,51888657,0.011700639,0.0008027187,0.012734486,51890398,-0.201,0.0945,0.18
51897491,9.6939335,-0.34062988,-0.093344286,51897491,0.012311504,-0.00041901195,0.0151779475,51900396,-0.1995,0.0945,0.1815
51906351,9.692754,-0.3274798,-0.09794181,51906351,0.012922369,-0.00041901192,0.014567082,51910409,-0.1995,0.097500004,0.1815
51915181,9.698692,-0.3238772,-0.10026899,51915181,0.012922369,-0.00041901192,0.014567082,51920398,-0.1995,0.1005,0.18
51924011,9.69512,-0.32864663,-0.10150259,51924011,0.012922369,0.0008027187,0.013956217,51930398,-0.1995,0.096,0.177
51932856,9.69277,-0.32992557,-0.08850154,51932856,0.012922369,0.00019185332,0.014567082,51940396,-0.198,0.096,0.1725
51950545,9.691554,-0.33822516,-0.09686987,51950545,0.014144099,0.0001918533,0.0151779475,51950398,-0.2025,0.0945,0.174
51959390,9.69275,-0.34064665,-0.090978496,51959390,0.012311504,0.0008027187,0.013956217,51960397,-0.2055,0.09,0.18
