accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
27901629,9.829469,-0.06378152,-0.39328828,27901629,0.0063307816,-0.007913089,0.014574658,27903629,0.032999992,-0.147,0.09149999
27912800,9.83427,-0.07824623,-0.3838274,27912800,0.008774242,-0.007913089,0.01579639,27913623,0.032999992,-0.147,0.089999996
27921768,9.82951,-0.102301754,-0.3744433,27921768,0.007552512,-0.006691358,0.014574658,27923630,0.037499994,-0.1485,0.089999996
27932954,9.839054,-0.08786859,-0.37912485,27932954,0.009995973,-0.0054696277,0.012131197,27933638,0.03449999,-0.147,0.09149999
27941914,9.848641,-0.092750184,-0.36957842,27941914,0.005109051,-0.00913482,0.01701812,27943630,0.03599999,-0.1455,0.092999995
27953095,9.843885,-0.07839472,-0.3694283,27953095,0.0063307816,-0.006691358,0.014574658,27953624,0.038999993,-0.147,0.09449999
27962062,9.82954,-0.07836314,-0.37420765,27962062,0.0063307816,-0.007913089,0.012131197,27963630,0.037499994,-0.1455,0.0975
27973234,9.824675,-0.09735788,-0.388804,27973234,0.0063307816,-0.006691358,0.014574658,27973623,0.03449999,-0.1455,0.09149999
27982201,9.8295,-0.092671685,-0.37915453,27982201,0.008774242,-0.0054696277,0.012131197,27983630,0.029999996,-0.1425,0.09149999
27993397,9.834251,-0.09260938,-0.38396877,27993397,0.0051090512,-0.007913089,0.014574658,27993624,0.031499993,-0.1425,0.09149999
28002353,9.824664,-0.08772782,-0.3935152,28002353,0.0038873206,-0.007913089,0.012131197,28003630,0.037499994,-0.141,0.082499996
28013525,9.839061,-0.08308088,-0.37907773,28013525,0.008774242,-0.00913482,0.013352929,28013623,0.044999994,-0.141,0.08399999
28022493,9.829534,-0.08315087,-0.3742548,28022493,0.008774242,-0.00913482,0.014574658,28023630,0.041999992,-0.1425,0.08399999
28031450,9.853435,-0.07837934,-0.36944577,28031450,0.006330781,-0.007913089,0.01823985,28033633,0.031499993,-0.1455,0.08699999
28042627,9.848609,-0.08306552,-0.37909517,28042627,0.007552512,-0.006691358,0.010909467,28043630,0.032999992,-0.1485,0.092999995
28051579,9.824754,-0.08794627,-0.37429318,28051579,0.007552512,-0.007913089,0.013352929,28053624,0.032999992,-0.147,0.09899999
28062782,9.839093,-0.09276555,-0.369561,28062782,0.0063307816,-0.006691358,0.014574658,28063631,0.032999992,-0.144,0.09899999
28071722,9.839044,-0.07823854,-0.38383612,28071722,0.008774242,-0.00913482,0.013352929,28073622,0.038999993,-0.147,0.092999995
28082919,9.8391285,-0.08324473,-0.36466122,28082919,0.0075525115,-0.007913089,0.01823985,28083630,0.03449999,-0.147,0.092999995
28091872,9.819969,-0.07832391,-0.3789957,28091872,0.007552512,-0.006691358,0.014574658,28093622,0.03449999,-0.144,0.09149999
28103071,9.82477,-0.092788614,-0.3695348,28103071,0.007552512,-0.006691358,0.013352929,28103631,0.037499994,-0.144,0.089999996
28112013,9.843844,-0.092703246,-0.37437522,28112013,0.007552512,-0.00913482,0.014574658,28113623,0.032999992,-0.141,0.092999995
28123211,9.839093,-0.09276555,-0.369561,28123211,0.008774242,-0.0054696277,0.012131197,28123630,0.032999992,-0.141,0.089999996
28132176,9.839076,-0.08792321,-0.37431937,28132176,0.008774242,-0.0054696277,0.013352929,28133634,0.032999992,-0.1425,0.089999996
28143364,9.824754,-0.08794627,-0.37429318,28143364,0.007552512,-0.0054696277,0.013352929,28143630,0.029999996,-0.141,0.09449999
28152314,9.834325,-0.08798552,-0.3695051,28152314,0.007552512,-0.007913088,0.009687737,28153624,0.031499993,-0.144,0.092999995
28163495,9.8438225,-0.09264863,-0.3791807,28163495,0.0051090512,-0.006691358,0.013352929,28163629,0.037499994,-0.1425,0.09149999
28172453,9.843828,-0.08786092,-0.37913358,28172453,0.0063307816,-0.006691358,0.010909467,28173626,0.03599999,-0.1395,0.08849999
28181410,9.829477,-0.09261707,-0.38396007,28181410,0.0063307816,-0.007913089,0.014574658,28183631,0.032999992,-0.1455,0.089999996
28192592,9.8246765,-0.07815238,-0.39342096,28192592,0.0063307816,-0.0054696277,0.014574658,28193623,0.03449999,-0.1485,0.09149999
28201560,9.829583,-0.09767788,-0.35997963,28201560,0.007552512,-0.006691358,0.014574658,28203630,0.037499994,-0.1425,0.08699999
28212756,9.82485,-0.083377026,-0.355024,28212756,0.007552512,-0.007913089,0.01579639,28213624,0.038999993,-0.1425,0.08099999
28221701,9.848615,-0.07827779,-0.37904805,28221701,0.0063307816,-0.00913482,0.012131197,28223630,0.037499994,-0.1455,0.082499996
28232895,9.829449,-0.09735019,-0.3888127,28232895,0.0063307816,-0.007913089,0.013352929,28233633,0.03449999,-0.153,0.09599999
28241850,9.848613,-0.097483285,-0.37443107,28241850,0.008774242,-0.007913089,0.013352929,28243629,0.037499994,-0.1515,0.092999995
28253034,9.839085,-0.06392998,-0.3788892,28253034,0.007552512,-0.00913482,0.014574658,28253627,0.040499993,-0.1455,0.07949999
28261984,9.843844,-0.092703246,-0.37437522,28261984,0.0063307816,-0.007913089,0.012131197,28263631,0.038999993,-0.1455,0.08399999
28273188,9.839044,-0.07823854,-0.38383612,28273188,0.009995973,-0.006691358,0.012131197,28273625,0.03599999,-0.144,0.089999996
28282132,9.839076,-0.08792321,-0.37431937,28282132,0.007552512,-0.007913089,0.01579639,28283631,0.031499993,-0.147,0.09449999
28293328,9.829477,-0.09261707,-0.38396007,28293328,0.007552512,-0.0042478973,0.01579639,28293622,0.031499993,-0.144,0.092999995
28302290,9.824747,-0.09273399,-0.37434033,28302290,0.0051090512,-0.007913089,0.014574658,28303630,0.028499994,-0.144,0.09149999
28313467,9.843826,-0.107066415,-0.3745166,28313467,0.0063307816,-0.00913482,0.01579639,28313622,0.029999996,-0.147,0.09599999
28322432,9.853422,-0.08795478,-0.36954,28322432,0.0063307816,-0.006691358,0.014574658,28323629,0.031499993,-0.1485,0.092999995
28333630,9.83428,-0.08787628,-0.37911612,28333630,0.0063307816,-0.0054696277,0.014574658,28333634,0.029999996,-0.147,0.08699999
28342572,9.824793,-0.09284323,-0.36472932,28342572,0.007552512,-0.00913482,0.01579639,28343630,0.03599999,-0.1455,0.08849999
28351520,9.834342,-0.09282785,-0.36474675,28351520,0.007552512,-0.006691358,0.014574658,28353624,0.028499994,-0.1485,0.092999995
28362716,9.829518,-0.07830853,-0.37901315,28362716,0.0063307816,-0.007913089,0.01579639,28363631,0.031499993,-0.141,0.09599999
28371674,9.839036,-0.10223176,-0.37926623,28371674,0.007552512,-0.00913482,0.012131197,28373622,0.037499994,-0.1365,0.09449999
28382872,9.829483,-0.08782936,-0.38391292,28382872,0.007552512,-0.00913482,0.013352929,28383631,0.038999993,-0.138,0.089999996
28391817,9.834325,-0.08798552,-0.3695051,28391817,0.009995973,-0.007913089,0.014574658,28393623,0.03449999,-0.1425,0.089999996
28403013,9.834316,-0.05914996,-0.37883335,28403013,0.009995973,-0.0042478973,0.014574658,28403634,0.03599999,-0.1485,0.092999995
28411958,9.829512,-0.08309626,-0.37906027,28411958,0.0063307816,-0.0054696277,0.013352929,28413625,0.038999993,-0.147,0.09449999
28423156,9.839031,-0.08781398,-0.3839304,28423156,0.0051090512,-0.007913089,0.014574658,28423629,0.03599999,-0.147,0.09599999
28432106,9.839076,-0.08792321,-0.37431937,28432106,0.0051090512,-0.00913482,0.014574658,28433635,0.03449999,-0.1455,0.09449999
28443295,9.8486,-0.107058726,-0.37452534,28443295,0.009995973,-0.007913089,0.014574658,28443630,0.03599999,-0.1425,0.09449999
28452242,9.848717,-0.06892081,-0.35973176,28452242,0.007552512,-0.006691358,0.013352929,28453623,0.037499994,-0.1455,0.09449999
28463446,9.829546,-0.07357543,-0.37416053,28463446,0.007552512,-0.00913482,0.013352929,28463630,0.03599999,-0.1425,0.09449999
28472386,9.839138,-0.09287477,-0.35994998,28472386,0.0063307816,-0.006691358,0.012131197,28473623,0.03599999,-0.141,0.09599999
28483585,9.829574,-0.088047825,-0.3646909,28483585,0.0075525115,-0.00913482,0.01701812,28483629,0.037499994,-0.1485,0.08849999
28492549,9.819982,-0.06874847,-0.37890145,28492549,0.0063307816,-0.007913089,0.013352929,28493623,0.037499994,-0.144,0.08699999
28501486,9.838985,-0.10691025,-0.3889244,28501486,0.0063307816,-0.01035655,0.010909467,28503630,0.038999993,-0.1425,0.08699999
28512699,9.820064,-0.09296014,-0.35510954,28512699,0.0063307816,-0.007913089,0.013352929,28513623,0.038999993,-0.147,0.08099999
28521653,9.839091,-0.11197104,-0.36494398,28521653,0.007552512,-0.00913482,0.014574658,28523630,0.038999993,-0.1455,0.085499994
28532827,9.824736,-0.10230944,-0.3744346,28532827,0.0063307816,-0.006691358,0.01579639,28533634,0.037499994,-0.1425,0.09599999
28541778,9.839083,-0.08313549,-0.37427223,28541778,0.007552512,-0.00913482,0.012131197,28543630,0.029999996,-0.1425,0.08849999
28552988,9.829608,-0.078526996,-0.35979113,28552988,0.009995973,-0.00913482,0.013352929,28553624,0.028499994,-0.144,0.08399999
28561934,9.839106,-0.08319012,-0.36946672,28561934,0.007552512,-0.007913089,0.010909467,28563630,0.037499994,-0.1425,0.08849999
28573129,9.824729,-0.10709716,-0.3744817,28573129,0.007552512,-0.006691358,0.01579639,28573622,0.040499993,-0.144,0.09149999
28582071,9.848574,-0.09258633,-0.38399494,28582071,0.0038873204,-0.007913089,0.01701812,28583630,0.03599999,-0.1455,0.092999995
28593269,9.843841,-0.07828548,-0.37903932,28593269,0.007552512,-0.006691358,0.01579639,28593623,0.032999992,-0.144,0.092999995
28602214,9.834257,-0.08782167,-0.38392165,28602214,0.007552512,-0.006691358,0.012131197,28603630,0.031499993,-0.1455,0.08699999
28613419,9.839138,-0.09287477,-0.35994998,28613419,0.0075525115,-0.007913089,0.01701812,28613623,0.028499994,-0.147,0.089999996
28622363,9.824715,-0.083049335,-0.38385707,28622363,0.007552512,-0.006691358,0.012131197,28623630,0.031499993,-0.147,0.09599999
28633561,9.829586,-0.07847238,-0.36459666,28633561,0.0063307816,-0.0042478973,0.01579639,28633633,0.037499994,-0.1455,0.09149999
28642514,9.819958,-0.08789935,-0.37908995,28642514,0.007552512,-0.006691358,0.012131197,28643629,0.032999992,-0.1425,0.089999996
28651461,9.829411,-0.09245322,-0.39837658,28651461,0.008774242,-0.007913089,0.014574658,28653626,0.031499993,-0.144,0.09449999
28662656,9.843908,-0.07844933,-0.36462283,28662656,0.00266559,-0.006691358,0.012131197,28663630,0.03599999,-0.1425,0.092999995
28671616,9.839054,-0.08786859,-0.37912485,28671616,0.008774242,-0.007913089,0.012131197,28673624,0.040499993,-0.144,0.092999995
28682793,9.824766,-0.07837083,-0.37419894,28682793,0.0051090512,-0.006691358,0.013352929,28683629,0.040499993,-0.1425,0.08699999
28691755,9.82477,-0.092788614,-0.3695348,28691755,0.007552512,-0.00913482,0.013352929,28693623,0.040499993,-0.141,0.08099999
28702944,9.8200035,-0.06880308,-0.37409595,28702944,0.008774242,-0.007913089,0.01579639,28703630,0.040499993,-0.1485,0.08399999
28711908,9.829601,-0.083314724,-0.35983825,28711908,0.0063307816,-0.006691358,0.012131197,28713622,0.041999992,-0.1455,0.089999996
28723085,9.824709,-0.08783705,-0.3839042,28723085,0.0038873204,-0.0054696277,0.014574658,28723631,0.038999993,-0.138,0.085499994
28732047,9.815224,-0.0735985,-0.37413436,28732047,0.007552512,-0.00913482,0.013352929,28733633,0.037499994,-0.138,0.085499994
28743236,9.839022,-0.07818393,-0.38864163,28743236,0.007552512,-0.007913089,0.013352929,28743629,0.037499994,-0.1425,0.08849999
28752185,9.829563,-0.07841777,-0.36940214,28752185,0.008774242,-0.007913089,0.014574658,28753627,0.038999993,-0.1455,0.085499994
28763393,9.829596,-0.08810244,-0.3598854,28763393,0.008774242,-0.006691358,0.01579639,28763630,0.037499994,-0.144,0.08849999
28772339,9.834275,-0.073458515,-0.38378027,28772339,0.0051090512,-0.006691358,0.013352929,28773624,0.032999992,-0.1455,0.09599999
28783538,9.829489,-0.083041646,-0.3838658,28783538,0.007552512,-0.006691358,0.013352929,28783629,0.03599999,-0.147,0.0975
28792478,9.829563,-0.07841777,-0.36940214,28792478,0.0063307816,-0.0054696277,0.010909467,28793622,0.037499994,-0.1455,0.09449999
28801440,9.829515,-0.097514026,-0.37439618,28801440,0.007552512,-0.007913089,0.012131197,28803630,0.03449999,-0.1455,0.09149999
28812628,9.834242,-0.082979344,-0.38868004,28812628,0.0051090512,-0.0054696277,0.013352929,28813622,0.037499994,-0.15,0.089999996
28821571,9.834405,-0.07857392,-0.35499433,28821571,0.0063307816,-0.01035655,0.010909467,28823629,0.03449999,-0.1515,0.089999996
28832766,9.834314,-0.078355454,-0.37421638,28832766,0.007552512,-0.007913089,0.013352929,28833635,0.031499993,-0.1425,0.09149999
28841724,9.839155,-0.097717114,-0.35519156,28841724,0.0063307816,-0.006691358,0.014574658,28843630,0.03599999,-0.141,0.09599999
28852907,9.834364,-0.09288246,-0.35994124,28852907,0.007552512,-0.007913089,0.014574658,28853624,0.032999992,-0.147,0.09449999
28861863,9.824721,-0.07826161,-0.38380995,28861863,0.0063307816,-0.0115782805,0.01579639,28863630,0.03599999,-0.144,0.0975
28873059,9.839106,-0.08319012,-0.36946672,28873059,0.006330781,-0.0066913585,0.01701812,28873623,0.03599999,-0.1425,0.09599999
28882025,9.843884,-0.097600214,-0.36481133,28882025,0.007552512,-0.007913089,0.014574658,28883631,0.03449999,-0.147,0.08849999
28893201,9.839093,-0.09276555,-0.369561,28893201,0.0063307816,-0.006691358,0.012131197,28893622,0.03599999,-0.147,0.089999996
28902166,9.839076,-0.08792321,-0.37431937,28902166,0.007552512,-0.006691358,0.01579639,28903630,0.03449999,-0.15,0.089999996
28913363,9.843749,-0.09727252,-0.39364436,28913363,0.008774242,-0.00913482,0.012131197,28913624,0.038999993,-0.15,0.089999996
28922308,9.839093,-0.09276555,-0.369561,28922308,0.007552512,-0.01035655,0.013352929,28923630,0.037499994,-0.15,0.092999995
28933501,9.834233,-0.10697255,-0.38411015,28933501,0.0063307816,-0.006691358,0.014574658,28933635,0.029999994,-0.15450001,0.0975
28942458,9.834253,-0.0734039,-0.38858578,28942458,0.007552512,-0.007913089,0.013352929,28943631,0.03449999,-0.153,0.09449999
28951416,9.829549,-0.10719871,-0.36487943,28951416,0.007552512,-0.006691358,0.014574658,28953624,0.03449999,-0.144,0.085499994
28962608,9.834325,-0.08798552,-0.3695051,28962608,0.0051090512,-0.00913482,0.013352929,28963631,0.040499993,-0.1425,0.08849999
28971547,9.834287,-0.08308857,-0.379069,28971547,0.007552512,-0.00913482,0.012131197,28973622,0.037499994,-0.1455,0.09449999
28982744,9.839031,-0.08781398,-0.3839304,28982744,0.0063307816,-0.006691358,0.01579639,28983629,0.031499993,-0.1455,0.092999995
28991685,9.839054,-0.08786859,-0.37912485,28991685,0.0038873206,-0.007913089,0.012131197,28993624,0.037499994,-0.147,0.089999996
29002885,9.843828,-0.08786092,-0.37913358,29002885,0.0051090512,-0.006691358,0.014574658,29003630,0.041999992,-0.1485,0.08849999
29011849,9.853405,-0.08311244,-0.3742984,29011849,0.0063307816,-0.007913089,0.013352929,29013623,0.038999993,-0.144,0.082499996
29023026,9.820047,-0.088117816,-0.35986793,29023026,0.007552512,-0.007913089,0.013352929,29023629,0.037499994,-0.1485,0.08099999
29031987,9.829579,-0.08326011,-0.36464378,29031987,0.008774242,-0.007913089,0.014574658,29033632,0.03599999,-0.1515,0.09149999
29043186,9.834274,-0.092663996,-0.37916327,29043186,0.0075525115,-0.007913089,0.01701812,29043629,0.03449999,-0.1425,0.09449999
29052133,9.819895,-0.102153294,-0.38884237,29052133,0.0051090512,-0.007913089,0.014574658,29053625,0.037499994,-0.144,0.08849999
29063322,9.829534,-0.08315087,-0.3742548,29063322,0.008774242,-0.007913089,0.012131197,29063630,0.040499993,-0.144,0.08849999
29072281,9.8295555,-0.102410994,-0.36483228,29072281,0.007552512,-0.00913482,0.01579639,29073623,0.038999993,-0.141,0.09599999
29083478,9.815172,-0.078276984,-0.3837925,29083478,0.007552512,-0.0054696277,0.012131197,29083630,0.03599999,-0.138,0.09599999
29092419,9.8390045,-0.0733416,-0.39339998,29092419,0.0063307816,-0.0054696277,0.013352929,29093624,0.03599999,-0.141,0.092999995
29103621,9.867735,-0.078301646,-0.37427744,29103621,0.008774242,-0.00913482,0.014574658,29103629,0.032999992,-0.144,0.09899999
29112570,9.834309,-0.08314318,-0.37426353,29112570,0.007552512,-0.007913089,0.014574658,29113623,0.03599999,-0.1395,0.0975
29121509,9.834378,-0.064101525,-0.36446398,29121509,0.0063307816,-0.00913482,0.013352929,29123631,0.038999993,-0.144,0.092999995
29132721,9.843869,-0.07355238,-0.3741867,29132721,0.007552512,-0.006691358,0.013352929,29133633,0.03449999,-0.147,0.09149999
29141674,9.867662,-0.082925536,-0.3887411,29141674,0.007552512,-0.00913482,0.014574658,29143629,0.032999992,-0.141,0.09149999
29152862,9.829528,-0.03510982,-0.38820004,29152862,0.0063307816,-0.006691358,0.012131197,29153622,0.03449999,-0.141,0.09449999
29161804,9.834421,-0.08341626,-0.35023597,29161804,0.008774242,-0.006691358,0.013352929,29163630,0.03599999,-0.147,0.092999995
29173000,9.829571,-0.054424547,-0.37397203,29173000,0.007552512,-0.006691358,0.012131197,29173624,0.03599999,-0.153,0.09149999
29181966,9.824809,-0.09768557,-0.35997093,29181966,0.007552512,-0.006691358,0.014574658,29183630,0.037499994,-0.147,0.092999995
29193139,9.834345,-0.054416858,-0.37398073,29193139,0.0051090512,-0.006691358,0.013352929,29193624,0.03599999,-0.141,0.089999996
29202097,9.8198185,-0.07315389,-0.41258714,29202097,0.0051090512,-0.007913089,0.014574658,29203630,0.03449999,-0.1425,0.08399999
29213293,9.843867,-0.09275787,-0.3695697,29213293,0.0038873204,-0.00913482,0.014574658,29213622,0.040499993,-0.1455,0.077999994
29222235,9.848568,-0.09737406,-0.38404208,29222235,0.0063307816,-0.00913482,0.013352929,29223630,0.040499993,-0.147,0.077999994
29233432,9.819976,-0.073536195,-0.37894857,29233432,0.007552512,-0.0054696277,0.013352929,29233634,0.037499994,-0.144,0.08399999
29242389,9.81999,-0.09758403,-0.3695732,29242389,0.0063307816,-0.007913089,0.010909467,29243628,0.03599999,-0.1455,0.08399999
29253593,9.834302,-0.087930895,-0.37431064,29253593,0.0063307816,-0.006691358,0.014574658,29253627,0.037499994,-0.147,0.08699999
29262545,9.83907,-0.09271092,-0.3743665,29262545,0.007552512,-0.006691358,0.014574658,29263630,0.03599999,-0.147,0.09449999
29271495,9.8295,-0.092671685,-0.37915453,29271495,0.0063307816,-0.00913482,0.014574658,29273623,0.031499993,-0.147,0.09599999
29282686,9.839126,-0.10245023,-0.3600442,29282686,0.007552512,-0.00913482,0.013352929,29283630,0.031499993,-0.1515,0.089999996
29291638,9.83429,-0.09750634,-0.3744049,29291638,0.0038873206,-0.006691358,0.012131197,29293622,0.03599999,-0.153,0.092999995
29302838,9.834302,-0.087930895,-0.37431064,29302838,0.008774242,-0.0054696277,0.013352929,29303630,0.03449999,-0.1455,0.09599999
29311778,9.829601,-0.083314724,-0.35983825,29311778,0.008774242,-0.00913482,0.014574658,29313624,0.029999996,-0.1425,0.09449999
29322980,9.853326,-0.09252403,-0.3888092,29322980,0.007552512,-0.006691358,0.013352929,29323630,0.029999996,-0.141,0.09449999
29331920,9.834296,-0.09271861,-0.37435776,29331920,0.007552512,-0.00913482,0.01579639,29333632,0.03449999,-0.141,0.09449999
29343126,9.829512,-0.08309626,-0.37906027,29343126,0.0063307816,-0.007913089,0.01579639,29343630,0.03449999,-0.1425,0.092999995
29352079,9.843935,-0.09292171,-0.35515317,29352079,0.007552512,-0.007913089,0.01579639,29353623,0.031499993,-0.1455,0.09149999
29363260,9.819917,-0.10220791,-0.38403687,29363260,0.0063307816,-0.00913482,0.014574658,29363630,0.031499993,-0.1455,0.09149999
29372222,9.829568,-0.09283554,-0.36473805,29372222,0.008774242,-0.007913089,0.013352929,29373622,0.031499993,-0.147,0.08849999
29383410,9.819951,-0.09268706,-0.3791371,29383410,0.007552512,-0.0054696277,0.014574658,29383631,0.031499993,-0.1395,0.09149999
29392350,9.829551,-0.08799321,-0.3694964,29392350,0.0063307816,-0.006691358,0.014574658,29393624,0.03599999,-0.1395,0.092999995
