accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
19583345,9.8727865,-0.30628133,0.35413817,19583345,0.009773844,0.0012217305,0.001221731,0,0,0,0
19592463,9.887143,-0.30149567,0.34456688,19592463,0.007330383,0.0012217303,0.0048869224,0,0,0,0
19603856,9.8727865,-0.31106696,0.33978122,19603856,0.010995574,-0.0012217306,0.003665192,0,0,0,0
19612973,9.877572,-0.3062813,0.33020994,19612973,0.009773844,0.0024434607,0.006108653,0,0,0,0
19624355,9.8632145,-0.32542387,0.33020994,19624355,0.010995574,-0.0012217305,4.2722828e-10,0,0,0,0
19633468,9.882358,-0.30149564,0.33020994,19633468,0.008552114,-1.6340399e-17,3.7382475e-10,0,0,0,0
19642598,9.877572,-0.31585258,0.33978122,19642598,0.009773844,-0.0012217307,0.0048869224,0,0,0,0
19654001,9.868001,-0.32063824,0.33978122,19654001,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
19663112,9.877572,-0.31106696,0.32542428,19663112,0.009773844,-0.0012217305,0.0012217308,0,0,0,0
19674506,9.858429,-0.32542387,0.32542428,19674506,0.009773844,0.0012217303,0.0048869224,0,0,0,0
19683619,9.877572,-0.3254239,0.35413817,19683619,0.009773844,0.0012217305,0.001221731,0,0,0,0
19692734,9.8727865,-0.33020952,0.32063866,19692734,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
19704131,9.9015,-0.32063824,0.33978122,19704131,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
19713262,9.887143,-0.32063824,0.3349956,19713262,0.009773844,-0.0036651916,0.0012217307,0,0,0,0
19724652,9.8632145,-0.29671,0.33020994,19724652,0.008552114,0.0012217305,4.2722828e-10,0,0,0,0
19733762,9.887143,-0.29192436,0.32063866,19733762,0.010995574,0.0012217304,0.0024434614,0,0,0,0
19742894,9.839287,-0.3062813,0.32542428,19742894,0.009773844,-0.0012217306,0.003665192,0,0,0,0
19754273,9.848858,-0.32063827,0.35413817,19754273,0.010995574,0.0012217305,5.3403537e-10,0,0,0,0
19763397,9.882358,-0.3349952,0.34456688,19763397,0.010995574,0.0012217305,5.3403537e-10,0,0,0,0
19772526,9.877572,-0.32063827,0.36370945,19772526,0.010995574,0.0012217305,0.0012217311,0,0,0,0
19783903,9.896714,-0.3158526,0.34456688,19783903,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
19793039,9.8727865,-0.30149567,0.34456688,19793039,0.010995574,-2.1361417e-10,0.0048869224,0,0,0,0
19804427,9.882358,-0.33020952,0.33978122,19804427,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
19813536,9.8727865,-0.31585258,0.3349956,19813536,0.012217305,0.0012217304,0.0036651923,0,0,0,0
19822670,9.8632145,-0.31106696,0.32063866,19822670,0.010995574,0.0012217303,0.006108653,0,0,0,0
19834069,9.868001,-0.33020952,0.32542428,19834069,0.009773844,-0.0012217305,0.0012217308,0,0,0,0
19843183,9.8727865,-0.29671,0.32063866,19843183,0.012217305,-1.6021064e-10,0.003665192,0,0,0,0
19854570,9.8727865,-0.29671004,0.34456688,19854570,0.009773844,0.002443461,0.0012217311,0,0,0,0
19863681,9.858429,-0.2919244,0.35892382,19863681,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
19872807,9.8632145,-0.311067,0.36370945,19872807,0.012217305,-1.068071e-10,0.0024434614,0,0,0,0
19884199,9.858429,-0.29671,0.3349956,19884199,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
19893312,9.877572,-0.32542387,0.3349956,19893312,0.009773844,-0.0012217306,0.0024434614,0,0,0,0
19904722,9.868001,-0.29192436,0.3349956,19904722,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
19913835,9.8632145,-0.32063824,0.33978122,19913835,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
19922942,9.896714,-0.32063827,0.35413817,19922942,0.009773844,0.0012217304,0.0024434614,0,0,0,0
19934344,9.868001,-0.3062813,0.3349956,19934344,0.010995574,-0.0012217305,4.2722828e-10,0,0,0,0
19943456,9.8727865,-0.3062813,0.33020994,19943456,0.009773844,0.0024434607,0.003665192,0,0,0,0
19952588,9.858429,-0.32063827,0.34456688,19952588,0.010995574,0.002443461,0.0024434617,0,0,0,0
19963985,9.877572,-0.31585258,0.33020994,19963985,0.010995574,0.0012217304,0.003665192,0,0,0,0
19973097,9.8632145,-0.29671,0.32063866,19973097,0.010995574,0.0012217305,0.0012217311,0,0,0,0
19984495,9.868001,-0.31106696,0.3349956,19984495,0.009773844,-3.2042125e-10,0.0073303836,0,0,0,0
19993609,9.887143,-0.31106696,0.33020994,19993609,0.010995574,0.0012217305,5.3403537e-10,0,0,0,0
20002738,9.882358,-0.31585258,0.32542428,20002738,0.009773844,0.0012217304,0.0024434614,0,0,0,0
20014118,9.8727865,-0.29671,0.315853,20014118,0.010995574,-0.0012217307,0.006108653,0,0,0,0
20023252,9.868001,-0.3062813,0.33978122,20023252,0.010995574,0.002443461,0.0012217311,0,0,0,0
20034639,9.848858,-0.311067,0.3493525,20034639,0.010995574,0.0012217305,0.0012217311,0,0,0,0
20043751,9.868001,-0.32542387,0.32063866,20043751,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
20052883,9.887143,-0.32063827,0.34456688,20052883,0.012217305,-2.3343426e-17,5.3403537e-10,0,0,0,0
20064259,9.877572,-0.31106696,0.3349956,20064259,0.008552114,-1.6021062e-10,0.003665192,0,0,0,0
20073381,9.877572,-0.33499518,0.33978122,20073381,0.013439035,0.0012217301,0.0073303836,0,0,0,0
20082512,9.853643,-0.3158526,0.3493525,20082512,0.012217305,-1.068071e-10,0.0024434614,0,0,0,0
20093895,9.868001,-0.32063824,0.33020994,20093895,0.008552114,0.0012217305,0.001221731,0,0,0,0
20103025,9.8632145,-0.31106696,0.32063866,20103025,0.012217305,-0.0012217306,0.0024434614,0,0,0,0
20114421,9.8632145,-0.32063824,0.3349956,20114421,0.010995574,-0.0012217307,0.006108653,0,0,0,0
20123525,9.8727865,-0.32063827,0.3493525,20123525,0.012217305,0.0012217305,5.874389e-10,0,0,0,0
20132657,9.868001,-0.3062813,0.33978122,20132657,0.010995574,0.0012217303,0.006108653,0,0,0,0
20144057,9.882358,-0.30149564,0.33978122,20144057,0.012217305,-0.0012217305,0.001221731,0,0,0,0
20147087,9.8727865,-0.31106696,0.3349956,20147087,0.009773844,-0.0012217306,0.0024434614,0,0,0,0
20164555,9.868001,-0.32542387,0.32542428,20164555,0.010995574,-0.0012217305,0.001221731,0,0,0,0
20173686,9.877572,-0.29671004,0.34456688,20173686,0.010995574,-0.002443461,0.0024434614,0,0,0,0
20182786,9.8632145,-0.31585258,0.32542428,20182786,0.008552114,0.0012217304,0.0024434614,0,0,0,0
20194193,9.868001,-0.32063824,0.33978122,20194193,0.010995574,-0.0012217305,0.001221731,0,0,0,0
20203298,9.877572,-0.31106696,0.33978122,20203298,0.013439035,-1.068071e-10,0.0024434617,0,0,0,0
20214711,9.8727865,-0.3062813,0.33978122,20214711,0.012217305,0.0012217304,0.0024434617,0,0,0,0
20223821,9.8727865,-0.30149564,0.33978122,20223821,0.009773844,0.0012217304,0.003665192,0,0,0,0
20232929,9.877572,-0.31585258,0.33020994,20232929,0.013439035,-0.002443461,0.001221731,0,0,0,0
20244331,9.868001,-0.31585258,0.33978122,20244331,0.009773844,5.3403518e-11,-0.00122173,0,0,0,0
20253444,9.853643,-0.29671,0.3349956,20253444,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
20262573,9.877572,-0.31106696,0.33978122,20262573,0.009773844,-0.0012217307,0.006108653,0,0,0,0
20273975,9.877572,-0.31106696,0.33978122,20273975,0.010995574,-2.1009084e-17,4.806318e-10,0,0,0,0
20283086,9.887143,-0.3254239,0.34456688,20283086,0.010995574,0.002443461,0.0024434617,0,0,0,0
20294471,9.882358,-0.30628133,0.34456688,20294471,0.012217305,-0.0012217305,0.001221731,0,0,0,0
20303594,9.8727865,-0.32063824,0.3349956,20303594,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
20312704,9.868001,-0.32063824,0.33978122,20312704,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
20324106,9.868001,-0.29192436,0.3349956,20324106,0.009773844,0.0012217304,0.0024434614,0,0,0,0
20333239,9.887143,-0.31585258,0.33020994,20333239,0.010995574,-0.0024434612,0.006108653,0,0,0,0
20344628,9.877572,-0.31585258,0.3349956,20344628,0.010995574,0.002443461,0.0012217311,0,0,0,0
20353739,9.877572,-0.3254239,0.3493525,20353739,0.012217305,-2.1361417e-10,0.0048869224,0,0,0,0
20362850,9.858429,-0.3062813,0.32063866,20362850,0.010995574,-0.0012217305,4.2722828e-10,0,0,0,0
20374248,9.891929,-0.31106696,0.33978122,20374248,0.010995574,0.0024434607,0.0048869224,0,0,0,0
20383370,9.882358,-0.30149564,0.32542428,20383370,0.008552114,-0.0012217305,0.0012217308,0,0,0,0
20392480,9.887143,-0.32542387,0.33978122,20392480,0.013439035,0.0012217305,-0.0012217298,0,0,0,0
20403880,9.858429,-0.30628133,0.34456688,20403880,0.009773844,-0.0012217305,0.0012217308,0,0,0,0
20413013,9.877572,-0.30149567,0.34456688,20413013,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
20424402,9.8632145,-0.31106696,0.33020994,20424402,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
20433514,9.877572,-0.3062813,0.33978122,20433514,0.010995574,-0.0012217306,0.003665192,0,0,0,0
20442645,9.877572,-0.32063824,0.33020994,20442645,0.013439035,-2.1361417e-10,0.0048869224,0,0,0,0
20454030,9.8727865,-0.32063824,0.3349956,20454030,0.013439035,-2.670177e-10,0.006108653,0,0,0,0
20457075,9.877572,-0.32542387,0.33020994,20457075,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
20474543,9.868001,-0.31585258,0.32542428,20474543,0.009773844,0.0024434607,0.003665192,0,0,0,0
20483655,9.887143,-0.32063827,0.34456688,20483655,0.012217305,-0.0024434612,0.006108653,0,0,0,0
20492783,9.868001,-0.32063824,0.32542428,20492783,0.010995574,0.0012217304,0.003665192,0,0,0,0
20504178,9.882358,-0.31585258,0.3349956,20504178,0.009773844,-0.0012217307,0.0048869224,0,0,0,0
20513287,9.868001,-0.31585258,0.3349956,20513287,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
20524699,9.853643,-0.31585258,0.3349956,20524699,0.008552114,-5.3403552e-11,0.0012217308,0,0,0,0
20533812,9.868001,-0.3158526,0.34456688,20533812,0.012217305,-5.340356e-11,0.0012217311,0,0,0,0
20542917,9.887143,-0.32063827,0.35413817,20542917,0.012217305,-5.340356e-11,0.0012217311,0,0,0,0
20554319,9.9015,-0.3062813,0.3349956,20554319,0.008552114,0.0012217305,-0.00122173,0,0,0,0
20563429,9.882358,-0.31106696,0.3349956,20563429,0.008552114,0.0012217304,0.0024434614,0,0,0,0
20572561,9.877572,-0.3062813,0.33020994,20572561,0.012217305,0.0012217304,0.0024434617,0,0,0,0
20583962,9.858429,-0.31585258,0.33020994,20583962,0.009773844,0.0012217304,0.0024434614,0,0,0,0
20593076,9.868001,-0.33020955,0.3493525,20593076,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
20604473,9.8727865,-0.31585258,0.33978122,20604473,0.012217305,-1.6021064e-10,0.003665192,0,0,0,0
20613585,9.887143,-0.311067,0.34456688,20613585,0.012217305,0.0012217304,0.0036651923,0,0,0,0
20622695,9.8727865,-0.30149564,0.32542428,20622695,0.010995574,0.0012217305,-0.0012217299,0,0,0,0
20634099,9.9015,-0.31585258,0.3349956,20634099,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
20643205,9.858429,-0.32063824,0.3349956,20643205,0.010995574,0.0012217304,0.003665192,0,0,0,0
20654625,9.8727865,-0.31106696,0.32542428,20654625,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
20663727,9.848858,-0.31585258,0.33020994,20663727,0.010995574,0.0012217305,0.0012217311,0,0,0,0
20672856,9.882358,-0.33020952,0.3349956,20672856,0.008552114,-2.1361415e-10,0.0048869224,0,0,0,0
20684234,9.9015,-0.31585258,0.3349956,20684234,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
20693361,9.877572,-0.32063827,0.34456688,20693361,0.009773844,0.0012217304,0.0024434614,0,0,0,0
20702466,9.8632145,-0.32063824,0.32063866,20702466,0.010995574,0.0012217305,0.0012217311,0,0,0,0
20713869,9.868001,-0.2919244,0.35413817,20713869,0.010995574,0.0012217304,0.003665192,0,0,0,0
20723001,9.8727865,-0.311067,0.34456688,20723001,0.008552114,-0.0012217307,0.0048869224,0,0,0,0
20734391,9.868001,-0.30149564,0.33020994,20734391,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
20743503,9.8632145,-0.3158526,0.35892382,20743503,0.009773844,0.0012217305,-0.00122173,0,0,0,0
20752634,9.877572,-0.30149564,0.33978122,20752634,0.009773844,0.0024434607,0.003665192,0,0,0,0
20764009,9.891929,-0.32063824,0.33978122,20764009,0.009773844,0.0012217303,0.0048869224,0,0,0,0
20773144,9.8727865,-0.27756745,0.35413817,20773144,0.009773844,0.002443461,-0.0012217299,0,0,0,0
20784530,9.9015,-0.33020952,0.32542428,20784530,0.010995574,0.0036651914,0.0036651923,0,0,0,0
20793645,9.8727865,-0.2823531,0.34456688,20793645,0.012217305,0.0012217305,0.0012217311,0,0,0,0
20802762,9.853643,-0.30149564,0.32063866,20802762,0.012217305,-0.0012217306,0.003665192,0,0,0,0
20814165,9.868001,-0.30149564,0.33020994,20814165,0.014660766,0.002443461,-0.0012217298,0,0,0,0
20823275,9.877572,-0.32542387,0.33020994,20823275,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
20834688,9.8632145,-0.29192436,0.3349956,20834688,0.010995574,0.002443461,0.0012217311,0,0,0,0
20843799,9.868001,-0.32063824,0.3349956,20843799,0.010995574,0.0012217305,0.0012217311,0,0,0,0
20852906,9.877572,-0.311067,0.35892382,20852906,0.012217305,-1.6021064e-10,0.003665192,0,0,0,0
20864307,9.858429,-0.32542387,0.33978122,20864307,0.009773844,0.0012217305,0.001221731,0,0,0,0
20873418,9.882358,-0.311067,0.35413817,20873418,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
20882548,9.868001,-0.30149567,0.3493525,20882548,0.010995574,5.3403514e-11,-0.00122173,0,0,0,0
20893931,9.877572,-0.28713873,0.32063866,20893931,0.012217305,-0.0012217306,0.0024434614,0,0,0,0
20903061,9.8727865,-0.32063824,0.33020994,20903061,0.013439035,-1.068071e-10,0.0024434617,0,0,0,0
20914463,9.877572,-0.31585258,0.32542428,20914463,0.009773844,0.0012217303,0.006108653,0,0,0,0
20923572,9.868001,-0.31585258,0.3349956,20923572,0.013439035,-1.068071e-10,0.0024434617,0,0,0,0
20932678,9.877572,-0.32063824,0.32542428,20932678,0.010995574,-0.0012217306,0.003665192,0,0,0,0
20944083,9.868001,-0.31106696,0.32063866,20944083,0.009773844,-0.0012217306,0.003665192,0,0,0,0
20953196,9.8632145,-0.31106696,0.33978122,20953196,0.008552114,-1.0680709e-10,0.0024434614,0,0,0,0
20964604,9.8727865,-0.32063824,0.3349956,20964604,0.009773844,0.0012217304,0.0024434614,0,0,0,0
20973716,9.882358,-0.33020952,0.33978122,20973716,0.010995574,0.0012217304,0.0024434614,0,0,0,0
20982845,9.877572,-0.3158526,0.3493525,20982845,0.012217305,-5.340356e-11,0.0012217311,0,0,0,0
20994225,9.887143,-0.30628133,0.35413817,20994225,0.009773844,0.0012217305,0.001221731,0,0,0,0
21003345,9.877572,-0.32063827,0.35892382,21003345,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
21012456,9.877572,-0.31106696,0.32542428,21012456,0.009773844,-0.002443461,0.0012217308,0,0,0,0
21023854,9.868001,-0.31106696,0.33978122,21023854,0.010995574,0.0012217304,0.0024434614,0,0,0,0
21032967,9.858429,-0.30149567,0.3493525,21032967,0.010995574,0.0012217304,0.003665192,0,0,0,0
21044378,9.868001,-0.30628133,0.35892382,21044378,0.010995574,-0.0012217306,0.0024434614,0,0,0,0
21053490,9.8727865,-0.29671,0.33020994,21053490,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
21062621,9.848858,-0.31106696,0.32542428,21062621,0.007330383,-0.0012217305,0.0012217307,0,0,0,0
21073998,9.858429,-0.28713873,0.33020994,21073998,0.010995574,5.3403514e-11,-0.00122173,0,0,0,0
21083130,9.868001,-0.32542387,0.32063866,21083130,0.012217305,-5.340356e-11,0.0012217311,0,0,0,0
21094523,9.882358,-0.32542387,0.3349956,21094523,0.010995574,-3.2042125e-10,0.0073303836,0,0,0,0
21103630,9.887143,-0.33499518,0.33020994,21103630,0.010995574,0.0012217304,0.0024434614,0,0,0,0
21112753,9.882358,-0.3254239,0.3493525,21112753,0.010995574,0.0012217304,0.003665192,0,0,0,0
21124151,9.8632145,-0.35413775,0.33978122,21124151,0.010995574,0.0012217304,0.0024434614,0,0,0,0
21133256,9.8632145,-0.30149567,0.34456688,21133256,0.010995574,0.0012217304,0.003665192,0,0,0,0
21144676,9.891929,-0.29671,0.33978122,21144676,0.009773844,-0.0012217307,0.0048869224,0,0,0,0
21153787,9.8632145,-0.29671,0.32063866,21153787,0.012217305,0.0012217305,-0.0012217299,0,0,0,0
21162895,9.8727865,-0.30149564,0.32063866,21162895,0.008552114,0.0012217304,0.003665192,0,0,0,0
21174291,9.882358,-0.28713873,0.3349956,21174291,0.009773844,0.0012217303,0.0048869224,0,0,0,0
21183404,9.8727865,-0.30149567,0.34456688,21183404,0.009773844,-2.1361417e-10,0.0048869224,0,0,0,0
21192522,9.8632145,-0.32063824,0.33020994,21192522,0.010995574,0.002443461,0.0024434617,0,0,0,0
21203938,9.868001,-0.31585258,0.32063866,21203938,0.008552114,0.0012217304,0.0024434614,0,0,0,0
21213051,9.868001,-0.32063824,0.32063866,21213051,0.010995574,0.0012217303,0.0048869224,0,0,0,0
21224450,9.882358,-0.34456646,0.33978122,21224450,0.009773844,-0.0012217307,0.006108653,0,0,0,0
21233560,9.877572,-0.32063827,0.3493525,21233560,0.009773844,0.002443461,5.3403537e-10,0,0,0,0
21242668,9.882358,-0.33020955,0.3493525,21242668,0.010995574,0.0024434607,0.0036651923,0,0,0,0
21254069,9.887143,-0.31585258,0.3349956,21254069,0.008552114,0.002443461,0.001221731,0,0,0,0
21263180,9.8632145,-0.29671004,0.3493525,21263180,0.009773844,-0.0012217308,0.0073303836,0,0,0,0
21274593,9.8727865,-0.29671,0.32063866,21274593,0.009773844,0.0012217305,0.001221731,0,0,0,0
21283702,9.877572,-0.311067,0.34456688,21283702,0.008552114,-0.0012217306,0.0036651918,0,0,0,0
21292813,9.877572,-0.28713876,0.34456688,21292813,0.010995574,-2.1361417e-10,0.0048869224,0,0,0,0
21304213,9.887143,-0.32063824,0.3349956,21304213,0.010995574,-0.0012217305,-0.00122173,0,0,0,0
21313333,9.8727865,-0.33020952,0.33978122,21313333,0.010995574,0.0012217304,0.0024434614,0,0,0,0
21322442,9.8632145,-0.31585258,0.3349956,21322442,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
21333844,9.8727865,-0.30628133,0.34456688,21333844,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
21342955,9.8632145,-0.31585258,0.33020994,21342955,0.008552114,-0.0012217306,0.0036651918,0,0,0,0
21354366,9.8632145,-0.29671004,0.3493525,21354366,0.012217305,-1.068071e-10,0.0024434614,0,0,0,0
21363482,9.8632145,-0.32542387,0.33978122,21363482,0.010995574,0.0012217304,0.0024434614,0,0,0,0
21372586,9.868001,-0.30149564,0.32542428,21372586,0.010995574,0.0012217301,0.0073303836,0,0,0,0
21383986,9.8632145,-0.31585258,0.3349956,21383986,0.009773844,0.0012217304,0.003665192,0,0,0,0
21393099,9.877572,-0.31106696,0.33978122,21393099,0.008552114,-0.0012217308,0.0073303836,0,0,0,0
21404509,9.882358,-0.3254239,0.3493525,21404509,0.009773844,-2.1361417e-10,0.0048869224,0,0,0,0
21413628,9.8727865,-0.30628133,0.34456688,21413628,0.008552114,-1.6340399e-17,3.7382475e-10,0,0,0,0
21422737,9.8727865,-0.30149564,0.3349956,21422737,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
21434143,9.8727865,-0.30149564,0.33020994,21434143,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
21443252,9.8727865,-0.28713876,0.34456688,21443252,0.010995574,0.0024434607,0.0036651923,0,0,0,0
21454644,9.882358,-0.3062813,0.32542428,21454644,0.010995574,-2.6701769e-10,0.006108653,0,0,0,0
21463775,9.868001,-0.29192436,0.3349956,21463775,0.008552114,0.0012217304,0.0024434614,0,0,0,0
21472884,9.8727865,-0.31106696,0.33978122,21472884,0.008552114,-1.6021062e-10,0.003665192,0,0,0,0
21484282,9.8632145,-0.311067,0.3493525,21484282,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
21493397,9.882358,-0.31106696,0.33978122,21493397,0.010995574,0.0012217304,0.0024434614,0,0,0,0
21502525,9.877572,-0.3062813,0.33978122,21502525,0.009773844,0.0012217305,0.001221731,0,0,0,0
21513904,9.877572,-0.33499518,0.3349956,21513904,0.009773844,-0.0012217307,0.0048869224,0,0,0,0
21523037,9.8727865,-0.3158526,0.36370945,21523037,0.008552114,-1.6021062e-10,0.003665192,0,0,0,0
21534416,9.868001,-0.30628133,0.34456688,21534416,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
21543549,9.8632145,-0.29671004,0.35413817,21543549,0.010995574,0.0024434607,0.0048869224,0,0,0,0
21552656,9.8727865,-0.3158526,0.34456688,21552656,0.012217305,-0.002443461,-0.00122173,0,0,0,0
21564057,9.858429,-0.30149564,0.3349956,21564057,0.009773844,0.0012217303,0.006108653,0,0,0,0
21573167,9.8727865,-0.30149564,0.32542428,21573167,0.010995574,0.002443461,0.0024434617,0,0,0,0
21584579,9.887143,-0.3062813,0.32542428,21584579,0.009773844,-0.0012217305,3.7382475e-10,0,0,0,0
21593693,9.882358,-0.2823531,0.34456688,21593693,0.010995574,-2.1361417e-10,0.0048869224,0,0,0,0
21602797,9.877572,-0.30149564,0.33020994,21602797,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
21614201,9.8727865,-0.30149564,0.33978122,21614201,0.012217305,-2.1361417e-10,0.0048869224,0,0,0,0
21623321,9.868001,-0.29671,0.32063866,21623321,0.010995574,0.0012217304,0.0024434614,0,0,0,0
21634707,9.868001,-0.32542387,0.33978122,21634707,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
21643844,9.868001,-0.3062813,0.33978122,21643844,0.010995574,-0.0012217305,4.2722828e-10,0,0,0,0
21652953,9.877572,-0.30628133,0.34456688,21652953,0.012217305,0.0012217304,0.0036651923,0,0,0,0
21664356,9.887143,-0.31106696,0.3349956,21664356,0.009773844,5.3403518e-11,-0.00122173,0,0,0,0
21673462,9.8727865,-0.31585258,0.3349956,21673462,0.012217305,-2.1361417e-10,0.0048869224,0,0,0,0
21682573,9.8632145,-0.3158526,0.34456688,21682573,0.010995574,-0.0024434612,0.0048869224,0,0,0,0
21693976,9.868001,-0.3062813,0.3349956,21693976,0.010995574,-2.1361417e-10,0.0048869224,0,0,0,0
21703085,9.877572,-0.32063824,0.33020994,21703085,0.010995574,0.0012217304,0.003665192,0,0,0,0
21714497,9.887143,-0.3062813,0.33978122,21714497,0.010995574,-0.0012217306,0.003665192,0,0,0,0
21723608,9.882358,-0.32063824,0.32542428,21723608,0.010995574,0.002443461,-0.0012217299,0,0,0,0
21732728,9.868001,-0.33020955,0.34456688,21732728,0.012217305,0.002443461,6.4084243e-10,0,0,0,0
21744130,9.891929,-0.3158526,0.34456688,21744130,0.010995574,-2.6701769e-10,0.006108653,0,0,0,0
21753240,9.877572,-0.3062813,0.3349956,21753240,0.009773844,0.0012217304,0.003665192,0,0,0,0
