accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
14932672,9.692731,-0.26154044,-0.14932196,14932672,0.0117006395,0.00324618,0.007236698,14938118,0.008999994,-0.1275,0.053999998
14941500,9.692899,-0.24168101,-0.082858585,14941500,0.011089774,0.006911371,0.005404103,14948113,0.0119999945,-0.12900001,0.05099999
14950344,9.669314,-0.23025256,-0.009391227,14950344,0.0117006395,0.0056896405,0.0060149683,14958108,0.013499995,-0.126,0.0525
14968025,9.744027,-0.20463933,-0.080092564,14968025,0.017198427,-0.006527664,0.0151779475,14968114,0.013499995,-0.1305,0.053999994
14976877,9.7319355,-0.23395488,-0.1632222,14976877,0.016587561,-0.007749395,0.02495179,14978107,0.010499994,-0.1335,0.061499994
14985716,9.708055,-0.300688,-0.18048333,14985716,0.01536583,-0.0046950695,0.028616982,14988113,0.010499994,-0.12900001,0.06299999
14994557,9.660481,-0.3700376,-0.16701673,14994557,0.012311504,-0.0022516078,0.02373006,14998108,0.013499995,-0.126,0.053999998
15003378,9.628456,-0.40016317,-0.12711011,15003378,0.011700639,0.0014135839,0.012734486,15008114,0.010499994,-0.12900001,0.05099999
15012215,9.646355,-0.3524729,-0.11832973,15012215,0.01292237,0.002635315,0.0011280461,15018107,0.013499995,-0.132,0.047999993
15021056,9.699858,-0.27709743,-0.14001445,15021056,0.01292237,0.0020244496,-0.0013154149,15028113,0.019499995,-0.12900001,0.046499994
15038742,9.718995,-0.23434937,-0.10407135,15038742,0.012311504,0.0014135838,0.0151779475,15038117,0.010499994,-0.1305,0.052499995
15047579,9.702376,-0.27752116,-0.0725763,15047579,0.013533235,-0.0010298775,0.020064868,15048114,0.0059999945,-0.12900001,0.056999993
15056420,9.686919,-0.2930671,-0.07037558,15056420,0.013533235,-0.0016407425,0.018232273,15058107,0.0074999947,-0.1275,0.055499997
15065256,9.683305,-0.27974817,-0.10218551,15065256,0.014144099,-0.0016407423,0.012123621,15068113,0.010499994,-0.1245,0.06
15074094,9.678523,-0.24732211,-0.13734832,15074094,0.0135332355,0.00019185364,0.007236698,15078106,0.014999995,-0.1245,0.061499998
15082941,9.712876,-0.036172133,0.24819392,15082941,0.0074245827,0.012409158,0.00051718106,15088113,0.014999995,-0.12900001,0.059999995
15091783,9.501581,-0.43454266,-0.0032736906,15091783,-0.02067522,0.024626464,-0.0074240677,15098111,0.008999994,-0.12900001,0.059999995
15100614,9.721597,-0.07450396,0.46314162,15100614,0.019641887,-0.007138529,0.0041823722,15108114,0.0074999947,-0.1245,0.055499997
15118302,9.811714,-0.34704065,-0.5595456,15118302,0.020252751,-0.028518815,0.046332072,15118107,0.010499994,-0.126,0.053999998
15127148,9.78404,-0.18430018,-0.26799577,15127148,0.02697227,-0.024853623,0.057938512,15128114,0.008999994,-0.12900001,0.052499995
15135964,9.556773,-0.5643291,-0.7819472,15135964,0.009868042,-0.010192856,0.0493864,15138118,0.010499994,-0.1275,0.050999995
15144825,9.650103,-0.25960132,-0.08897407,15144825,0.02697227,0.0069113704,0.02250833,15148113,0.008999994,-0.12900001,0.056999993
15153651,9.708096,-0.6529606,-0.50239396,15153651,-0.004792722,0.021572137,0.0011280461,15158107,0.008999994,-0.126,0.055499997
15162487,9.57236,-0.34550875,0.2709852,15162487,0.0007050665,0.027069926,-0.03185868,15168116,0.0119999945,-0.126,0.0525
15171335,9.691797,-0.34734014,0.023721283,15171335,0.0043702587,0.017906947,-0.05507156,15178107,0.010499994,-0.1335,0.055499993
15180167,9.775237,-0.01873302,-0.041485578,15180167,0.0049811234,0.0075222384,-0.036134735,15188113,0.0119999945,-0.1305,0.058499992
15197862,9.650183,-0.16642025,-0.10931034,15197862,0.008646311,-0.0028624744,0.047553804,15198107,0.0119999945,-0.1245,0.0525
15206694,9.6507845,-0.21853122,0.20724654,15206694,0.016587561,-0.011414588,0.06099284,15208114,0.013499995,-0.126,0.046499997
15215528,9.633359,-0.42097506,-0.042133585,15215528,0.020252751,-0.018134106,0.043277748,15218106,0.016499994,-0.1275,0.046499997
15224375,9.635277,-0.4207925,-0.25865427,15224375,0.020863619,-0.018134104,0.020064868,15228115,0.019499995,-0.126,0.044999998
15233198,9.755155,-0.34130347,-0.3488986,15233198,0.020252753,-0.008360259,0.0054041026,15238117,0.017999994,-0.1245,0.046499997
15242053,9.79273,-0.40821445,-0.51167244,15242053,0.009257179,0.0038570452,0.0054041026,15248113,0.019499995,-0.126,0.047999997
15250872,9.705526,-0.33975738,-0.22821465,15250872,0.006202852,0.012409157,0.010901891,15258112,0.017999994,-0.126,0.046499997
15268560,9.60736,-0.36032647,-0.017853256,15268560,0.008035447,0.0063005066,-0.0019262802,15268113,0.014999995,-0.126,0.047999997
15277410,9.67053,-0.2087786,-0.009169325,15277410,0.015365831,-0.0016407415,-0.0049806065,15278106,0.013499995,-0.1245,0.050999995
15286248,9.709464,-0.16600858,-0.16016275,15286248,0.0135332355,-0.002251607,-9.3684735e-05,15288115,0.016499994,-0.126,0.055499997
15295092,9.752449,-0.1103278,-0.08858243,15295092,0.012922369,0.0026353144,0.01578881,15298107,0.014999995,-0.1305,0.059999995
15303926,9.748987,-0.18968675,0.008802391,15303926,0.012311504,0.0032461793,0.023119194,15308113,0.0119999945,-0.1335,0.052499995
15312760,9.69894,-0.29587734,-0.00059239444,15312760,0.011700639,0.000191853,0.021897463,15318107,0.010499994,-0.1275,0.053999998
15321599,9.729859,-0.2683942,-0.00029829325,15321599,0.01780929,-0.006527664,0.0151779475,15328114,0.0074999947,-0.123,0.058499996
15330440,9.725825,-0.2945318,-0.20644382,15330440,0.015976697,-0.008971126,0.016399676,15338117,0.010499994,-0.1245,0.0525
15348127,9.593937,-0.35448,-0.19054289,15348127,0.013533235,0.00019185293,0.02373006,15348113,0.008999994,-0.1245,0.053999998
15356952,9.621227,-0.41902784,-0.16398597,15356952,0.010478908,0.0032461795,0.016399676,15358108,0.0074999947,-0.126,0.056999996
15365786,9.672539,-0.37535357,-0.078328356,15365786,0.011089774,0.0020244494,0.0047932374,15368115,0.010499994,-0.132,0.055499993
15374644,9.741477,-0.29035172,-0.10937397,15374644,0.0141441,0.00080271944,-0.004369741,15378107,0.0119999945,-0.1335,0.053999994
15383478,9.785402,-0.21595854,-0.16656774,15383478,0.012311505,0.0014135845,-0.001315415,15388114,0.010499994,-0.12900001,0.055499993
15392317,9.753563,-0.16519938,-0.089148,15392317,0.012311505,0.0032461798,0.010291025,15398106,0.008999994,-0.12900001,0.059999995
15401155,9.663306,-0.21807761,-0.04949608,15401155,0.011089773,0.0038570445,0.020675734,15408114,0.0119999945,-0.126,0.0525
15409993,9.622958,-0.2589668,-0.0073369616,15409993,0.014754965,-0.0016407426,0.0212866,15418108,0.0119999945,-0.126,0.0525
15427663,9.716444,-0.2601769,-0.17059709,15427663,0.018420156,-0.005916799,0.012734486,15428114,0.010499994,-0.132,0.053999994
15436505,9.734208,-0.2432246,-0.20591176,15436505,0.017198427,-0.002862473,0.013956217,15438119,0.013499995,-0.132,0.052499995
15445350,9.738963,-0.29832324,-0.1697996,15445350,0.012311504,0.002024449,0.017010542,15448113,0.013499995,-0.12900001,0.049499992
15454179,9.708164,-0.36329603,-0.09002361,15454179,0.009868043,0.0044679097,0.018843137,15458108,0.0119999945,-0.12900001,0.052499995
15463038,9.663092,-0.41864958,-0.025534753,15463038,0.011700639,0.0008027185,0.017010542,15468113,0.008999994,-0.12900001,0.059999995
15471859,9.635742,-0.39943185,-0.052559257,15471859,0.014144099,-0.0022516076,0.013345351,15478107,0.0119999945,-0.1275,0.056999996
15480708,9.655904,-0.35260105,-0.09584721,15480708,0.01292237,-0.0016407421,0.007847564,15488113,0.020999994,-0.1305,0.055499993
15498399,9.689298,-0.287084,-0.07267943,15498399,0.008035447,0.006300506,0.006625833,15498108,0.019499995,-0.1275,0.053999998
15507235,9.703752,-0.2553266,0.002193878,15507235,0.009257179,0.0056896405,0.007236698,15508113,0.019499995,-0.123,0.0525
15516070,9.725124,-0.21574885,-0.025787052,15516070,0.0117006395,0.00019185361,0.007847564,15518107,0.019499995,-0.126,0.055499997
15524904,9.72261,-0.1782103,-0.11413976,15524904,0.015976697,-0.0053059338,0.012734486,15528114,0.014999995,-0.1305,0.053999994
15533745,9.73312,-0.16327965,-0.20863713,15533745,0.016587563,-0.0065276646,0.020064868,15538118,0.010499994,-0.1275,0.0525
15542575,9.705628,-0.22268832,-0.25303727,15542575,0.014144099,-0.0040842034,0.024340926,15548113,0.0119999945,-0.126,0.06
15551417,9.645083,-0.268387,-0.2097515,15551417,0.012922369,-0.0010298775,0.020675734,15558108,0.008999994,-0.12900001,0.055499993
15560258,9.627322,-0.28894046,-0.17092444,15560258,0.013533235,0.00080271874,0.012123621,15568114,0.010499994,-0.126,0.055499997
15577938,9.72603,-0.22927469,-0.1501609,15577938,0.0141441,0.0020244494,0.0029606419,15578106,0.010499994,-0.126,0.06299999
15586777,9.748695,-0.23312685,-0.10168215,15586777,0.01292237,0.00446791,0.009069295,15588114,0.008999994,-0.12900001,0.061499994
15595629,9.727436,-0.26106793,-0.027436865,15595629,0.011700639,0.002024449,0.017621407,15598107,0.013499995,-0.1275,0.06
15604456,9.665679,-0.2875321,-0.0076168887,15604456,0.012922369,-0.0016407425,0.018843137,15608114,0.013499995,-0.12900001,0.058499992
15613295,9.653697,-0.3147842,-0.03984814,15613295,0.013533235,-0.0034733382,0.01578881,15618106,0.0119999945,-0.126,0.06
15622130,9.672514,-0.32138073,-0.123915985,15622130,0.01536583,-0.004084203,0.014567082,15628115,0.0119999945,-0.1275,0.061499998
15630971,9.684276,-0.3210105,-0.17951794,15630971,0.01536583,-0.004084203,0.01578881,15638118,0.016499994,-0.135,0.058499992
15648662,9.687869,-0.35942534,-0.14086773,15648662,0.013533235,0.0008027186,0.014567082,15648114,0.014999995,-0.1335,0.056999993
15657494,9.679587,-0.34995463,-0.13130741,15657494,0.012922369,0.00019185348,0.010901891,15658109,0.0074999947,-0.1305,0.058499992
15666344,9.711733,-0.2938401,-0.13071756,15666344,0.01292237,0.00019185367,0.006625833,15668114,0.010499994,-0.1305,0.053999994
15675172,9.705852,-0.247311,-0.13260604,15675172,0.0117006395,0.0026353148,0.0054041026,15678107,0.014999995,-0.1305,0.055499993
15684007,9.690503,-0.21407546,-0.10978798,15684007,0.011089774,0.0038570452,0.007847564,15688114,0.0119999945,-0.1245,0.058499996
15692850,9.672839,-0.18581754,-0.055076,15692850,0.0117006395,0.003857045,0.010291025,15698106,0.013499995,-0.1215,0.046499997
15701685,9.679985,-0.18107273,-0.049108673,15701685,0.012922369,-0.00041901178,0.011512755,15708114,0.016499994,-0.123,0.044999998
15710528,9.723897,-0.1725139,-0.07148584,15710528,0.015976697,-0.0028624728,0.012123621,15718106,0.019499995,-0.126,0.053999998
15728221,9.728376,-0.23038155,-0.16318655,15728221,0.01536583,-0.0034733384,0.020675734,15728114,0.017999994,-0.1275,0.053999998
15737050,9.695067,-0.2889661,-0.1507872,15737050,0.015976695,-0.0028624733,0.021897463,15738118,0.019499995,-0.132,0.05099999
15745893,9.651084,-0.33683062,-0.13828097,15745893,0.01536583,-0.0022516078,0.020675734,15748114,0.017999994,-0.126,0.053999998
15754726,9.634412,-0.36187652,-0.14327778,15754726,0.014754965,-0.0016407424,0.01578881,15758112,0.0119999945,-0.120000005,0.055499997
15763559,9.637969,-0.3379007,-0.16077708,15763559,0.0141441,-0.0010298769,0.008458429,15768114,0.016499994,-0.1275,0.053999998
15772396,9.673645,-0.3224069,-0.14995632,15772396,0.01292237,0.0014135842,0.006625833,15778107,0.017999994,-0.132,0.059999995
15781232,9.715295,-0.3094024,-0.12141134,15781232,0.011089774,0.0026353148,0.007236698,15788113,0.0119999945,-0.132,0.061499994
15790070,9.722551,-0.2858261,-0.07502139,15790070,0.011089774,0.0032461798,0.009069295,15798110,0.013499995,-0.1335,0.061499994
15807767,9.724953,-0.27991053,-0.06667724,15807767,0.012922369,-0.0016407423,0.013956217,15808114,0.016499994,-0.1275,0.055499997
15816602,9.670249,-0.26901668,-0.10444569,15816602,0.01536583,-0.002862473,0.0151779475,15818108,0.014999995,-0.1275,0.056999996
15825447,9.629803,-0.28565806,-0.12356223,15825447,0.017198427,-0.0034733382,0.017010542,15828116,0.014999995,-0.1335,0.06299999
15834269,9.635646,-0.3045256,-0.15688407,15834269,0.015976697,-0.0034733382,0.017010542,15838119,0.013499995,-0.132,0.06299999
15843121,9.684274,-0.3234038,-0.17835943,15843121,0.015976697,-0.0034733382,0.014567082,15848113,0.010499994,-0.1305,0.061499994
15851964,9.728206,-0.31490496,-0.1912717,15851964,0.01536583,-0.0010298771,0.012734486,15858109,0.013499995,-0.1305,0.059999995
15860793,9.751995,-0.32455483,-0.1688825,15860793,0.014144099,0.0008027187,0.012734486,15868114,0.013499995,-0.1275,0.061499998
15878473,9.69636,-0.34197664,-0.06851041,15878473,0.013533235,0.0032461798,0.011512755,15878108,0.008999994,-0.120000005,0.0645
15887310,9.646593,-0.33522415,-0.016397662,15887310,0.011089773,0.003857045,0.010901891,15888114,0.008999994,-0.1275,0.06299999
15896163,9.657363,-0.30550554,0.002843555,15896163,0.01292237,0.0020244492,0.008458429,15898108,0.014999995,-0.135,0.059999995
15904984,9.669283,-0.26249832,-0.003807886,15904984,0.01292237,0.000802719,0.006625833,15908114,0.016499994,-0.1305,0.059999995
15913842,9.675192,-0.23245701,-0.03662524,15913842,0.0141441,-0.00041901166,0.008458429,15918107,0.0119999945,-0.123,0.058499996
15922671,9.709637,-0.20365566,-0.05524732,15922671,0.013533235,-0.0016407423,0.013345351,15928115,0.010499994,-0.126,0.058499996
15931509,9.722616,-0.20098032,-0.09781,15931509,0.015976697,-0.0022516076,0.018232273,15938119,0.010499994,-0.1305,0.056999993
15940353,9.723699,-0.21863215,-0.1358537,15940353,0.01536583,-0.0040842034,0.017621407,15948115,0.0119999945,-0.1335,0.055499993
15958038,9.67841,-0.23859696,-0.19641772,15958038,0.01536583,-0.0022516076,0.016399676,15958109,0.014999995,-0.12900001,0.055499993
15966877,9.662897,-0.25397792,-0.22024544,15966877,0.014144099,-0.00041901204,0.017010542,15968113,0.013499995,-0.1305,0.059999995
15975701,9.671221,-0.2851307,-0.19690014,15975701,0.012922369,0.00080271857,0.01578881,15978107,0.0119999945,-0.1365,0.06599999
15984544,9.679616,-0.3009333,-0.14854957,15984544,0.011700639,0.0014135839,0.012734486,15988114,0.010499994,-0.1305,0.06299999
15993380,9.702283,-0.29999885,-0.102387846,15993380,0.010478909,0.0020244492,0.010291025,15998108,0.014999995,-0.123,0.055499997
16002222,9.70708,-0.30132702,-0.07991934,16002222,0.0098680435,0.0014135841,0.008458429,16008114,0.020999994,-0.126,0.049499996
16011073,9.708336,-0.27637932,-0.06309698,16011073,0.01292237,-0.00041901166,0.008458429,16018107,0.019499995,-0.1305,0.046499994
16028740,9.684608,-0.26571646,-0.057079222,16028740,0.013533235,0.00019185341,0.012734486,16028114,0.017999994,-0.12900001,0.052499995
16037585,9.672722,-0.27888617,-0.052486397,16037585,0.013533235,0.00019185325,0.016399676,16038119,0.013499995,-0.12900001,0.061499994
16046414,9.692841,-0.2882191,-0.080972224,16046414,0.014754965,-0.0016407424,0.017010542,16048114,0.014999995,-0.1275,0.061499998
16055271,9.720008,-0.31406942,-0.1368393,16055271,0.014754965,-0.004695069,0.017010542,16058109,0.013499995,-0.126,0.06
16064092,9.704443,-0.3161186,-0.19365875,16064092,0.014144099,-0.0034733382,0.016399676,16068114,0.010499994,-0.126,0.06
16072952,9.678319,-0.29821193,-0.20176537,16072952,0.014144099,-0.0010298772,0.0151779475,16078107,0.014999995,-0.12900001,0.056999993
16081788,9.659324,-0.30305707,-0.19472277,16081788,0.0135332355,0.0008027188,0.010291025,16088113,0.014999995,-0.126,0.058499996
16090626,9.680846,-0.27471024,-0.14472912,16090626,0.011089774,0.0032461798,0.008458429,16098107,0.016499994,-0.126,0.06599999
16108301,9.719088,-0.2322335,-0.06145476,16108301,0.011089774,0.0026353148,0.007236698,16108114,0.016499994,-0.1275,0.06899999
16117150,9.730985,-0.23466885,-0.050827105,16117150,0.012311504,0.00019185335,0.013956217,16118106,0.0119999945,-0.126,0.0645
16125974,9.708402,-0.2382515,-0.055604573,16125974,0.014754965,-0.002862473,0.017621407,16128114,0.010499994,-0.123,0.058499996
16134817,9.690502,-0.25479898,-0.0841779,16134817,0.01536583,-0.002862473,0.018232273,16138118,0.010499994,-0.123,0.0645
16143657,9.67618,-0.28095925,-0.10101726,16143657,0.013533235,-0.0022516076,0.017621407,16148114,0.0059999945,-0.1305,0.06899999
16152484,9.660641,-0.29625776,-0.13785921,16152484,0.012922369,-0.0016407423,0.013345351,16158107,0.0074999947,-0.132,0.059999995
16161344,9.678448,-0.30698204,-0.13559732,16161344,0.014754966,-0.001029877,0.010291025,16168114,0.0119999945,-0.1335,0.061499994
16170170,9.710384,-0.3364789,-0.17966849,16170170,0.01536583,-0.0022516074,0.012734486,16178105,0.014999995,-0.135,0.06599999
16187854,9.671062,-0.35173067,-0.22953318,16187854,0.016587563,-0.0040842034,0.016399676,16188114,0.014999995,-0.1305,0.06299999
16196698,9.66988,-0.34456006,-0.23182602,16196698,0.01780929,-0.002862473,0.014567082,16198107,0.013499995,-0.126,0.06
16205533,9.700778,-0.33258462,-0.23169187,16205533,0.017198427,0.00019185351,0.010291025,16208114,0.014999995,-0.1275,0.055499997
16214373,9.7282295,-0.30659214,-0.18527003,16214373,0.014754966,0.00446791,0.005404103,16218106,0.019499995,-0.1305,0.056999993
16223210,9.7296295,-0.29405323,-0.09285162,16223210,0.0141441,0.005689641,0.0035715073,16228113,0.022499995,-0.1245,0.058499996
16232039,9.713115,-0.2872357,-0.04309312,16232039,0.015976697,0.0038570452,0.005404103,16238118,0.020999994,-0.1215,0.058499996
16240880,9.688159,-0.25010592,-0.07229843,16240880,0.019031022,-0.0010298771,0.012123621,16248112,0.016499994,-0.120000005,0.053999998
16258572,9.671321,-0.25309488,-0.16935639,16258572,0.020863619,-0.0040842034,0.0212866,16258111,0.013499995,-0.123,0.050999995
16267418,9.649979,-0.2843823,-0.13182446,16267418,0.018420156,0.00019185312,0.019454002,16268114,0.0119999945,-0.1275,0.056999996
16276256,9.646606,-0.3065196,-0.027933467,16276256,0.015976697,0.00446791,0.012734486,16278107,0.016499994,-0.126,0.06299999
16285080,9.676502,-0.28552002,0.053933315,16285080,0.01292237,0.005689641,-0.0007045496,16288114,0.017999994,-0.1275,0.06
16293928,9.717026,-0.21880691,0.07829908,16293928,0.010478909,0.004467911,-0.005591471,16298106,0.016499994,-0.132,0.061499994
16302752,9.761025,-0.16140668,0.06707438,16302752,0.009257179,0.0020244496,0.00051718066,16308115,0.0119999945,-0.1305,0.061499994
16311601,9.743169,-0.14334507,0.036491666,16311601,0.009868043,-0.0016407424,0.017010542,16318106,0.010499994,-0.1245,0.058499996
16320433,9.695506,-0.22201292,0.014366512,16320433,0.011089773,-0.0053059347,0.02739525,16328115,0.0119999945,-0.1245,0.061499998
16338134,9.635577,-0.35941395,-0.15508385,16338134,0.01903102,-0.010803721,0.026784386,16338118,0.0074999947,-0.1275,0.06299999
16346968,9.663862,-0.35870388,-0.26037043,16346968,0.020252753,-0.007749395,0.018232273,16348114,0.0074999947,-0.12900001,0.0645
16355789,9.695881,-0.33095652,-0.3014848,16355789,0.018420156,-0.0022516074,0.010901891,16358109,0.0119999945,-0.12900001,0.0645
16364633,9.7149,-0.32498598,-0.2978671,16364633,0.015365831,0.0020244492,0.010291025,16368114,0.0119999945,-0.1245,0.06599999
16373472,9.73045,-0.3264855,-0.24581698,16373472,0.0117006395,0.00446791,0.009680159,16378108,0.014999995,-0.123,0.0645
16382323,9.717517,-0.32330883,-0.18544613,16382323,0.0098680435,0.003857045,0.008458429,16388114,0.013499995,-0.126,0.06599999
16391155,9.706926,-0.29248193,-0.15791851,16391155,0.010478909,0.0026353146,0.008458429,16398107,0.0074999947,-0.126,0.06599999
