accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
12883158,10.040284,-0.10648061,0.20219395,12883158,0.003054326,0.003054326,0.007941248,0,0,0,0
12892234,10.04507,-0.10648061,0.19381906,12892234,0.0030543257,0.0024434605,0.008552114,0,0,0,0
12901315,10.054641,-0.08973086,0.19621189,12901315,0.0024434605,0.0030543257,0.009162978,0,0,0,0
12910378,10.053444,-0.08614162,0.20937242,12910378,0.003054326,0.003054326,0.0073303836,0,0,0,0
12919468,10.049855,-0.088534445,0.21296164,12919468,0.0030543257,0.0018325954,0.008552114,0,0,0,0
12928526,10.059426,-0.08733803,0.20937242,12928526,0.0024434605,0.0012217301,0.008552114,0,0,0,0
12935894,10.043873,-0.088534445,0.208176,12935894,0.0024434605,0.0012217301,0.008552114,0,0,0,0
12946685,10.036695,-0.11006985,0.21296164,12946685,0.0024434605,0.00122173,0.009773844,0,0,0,0
12964850,10.04507,-0.13998014,0.22731858,12964850,0.0018325954,0.0024434605,0.008552114,0,0,0,0
12973909,10.057034,-0.13998014,0.22372934,12973909,0.0024434605,0.0018325954,0.008552114,0,0,0,0
12982997,10.054641,-0.14476578,0.22253294,12982997,0.0036651911,0.0024434605,0.008552114,0,0,0,0
12992077,10.060623,-0.123230375,0.20697959,12992077,0.0024434607,0.0024434607,0.0067195175,0,0,0,0
13001131,10.051051,-0.116051905,0.19621189,13001131,0.003054326,0.0018325954,0.0067195175,0,0,0,0
13010216,10.054641,-0.098105736,0.19501548,13010216,0.0036651911,0.0018325954,0.008552114,0,0,0,0
13019302,10.046266,-0.09212368,0.17826572,13019302,0.0030543257,0.0018325954,0.008552114,0,0,0,0
13028365,10.035499,-0.08733803,0.17348008,13028365,0.0024434605,0.0012217301,0.008552114,0,0,0,0
13037443,10.049855,-0.098105736,0.17348008,13037443,0.0024434605,0.0018325954,0.009162978,0,0,0,0
13046524,10.04507,-0.0945165,0.17587289,13046524,0.0012217301,0.0018325954,0.008552114,0,0,0,0
13064659,10.048658,-0.1256232,0.1974083,13064659,0.0030543257,0.0018325954,0.008552114,0,0,0,0
13073735,10.04507,-0.13040885,0.20937242,13073735,0.0024434607,0.0036651914,0.007941248,0,0,0,0
13082829,10.046266,-0.1256232,0.2189437,13082829,0.0024434607,0.0024434607,0.007941248,0,0,0,0
13091896,10.046266,-0.11724832,0.22133653,13091896,0.0018325954,0.0012217301,0.007941248,0,0,0,0
13100962,10.057034,-0.13878372,0.21774729,13100962,0.0024434605,0.0030543257,0.008552114,0,0,0,0
13110049,10.047462,-0.11964114,0.22253294,13110049,0.003054326,0.003054326,0.007941248,0,0,0,0
13119112,10.051051,-0.11126626,0.20339036,13119112,0.0036651914,0.0024434607,0.0073303836,0,0,0,0
13128198,10.059426,-0.09930215,0.20458677,13128198,0.0036651911,0.0024434605,0.008552114,0,0,0,0
13137269,10.053444,-0.090927266,0.19262266,13137269,0.0030543257,0.0018325954,0.009162978,0,0,0,0
13155424,10.039087,-0.10767703,0.17826572,13155424,0.0024434605,0.0018325954,0.008552114,0,0,0,0
13164508,10.035499,-0.11126626,0.19142625,13164508,0.0030543257,0.0024434605,0.009773844,0,0,0,0
13173567,10.04507,-0.12442678,0.19980112,13173567,0.0030543257,0.0030543257,0.01038471,0,0,0,0
13182658,10.048658,-0.12442678,0.20458677,13182658,0.0024434607,0.003054326,0.007941248,0,0,0,0
13191728,10.049855,-0.12681961,0.21774729,13191728,0.003054326,0.0024434607,0.007941248,0,0,0,0
13200792,10.046266,-0.12801602,0.21655089,13200792,0.0030543257,0.0018325954,0.008552114,0,0,0,0
13209876,10.063016,-0.116051905,0.2189437,13209876,0.0036651911,0.0006108649,0.008552114,0,0,0,0
13218935,10.052248,-0.10528421,0.22372934,13218935,0.003054326,0.0012217301,0.007330383,0,0,0,0
13228021,10.05823,-0.10289138,0.21176523,13228021,0.0024434605,0.0024434605,0.008552114,0,0,0,0
13237090,10.054641,-0.10169497,0.21655089,13237090,0.0030543257,0.0030543257,0.008552114,0,0,0,0
13255255,10.046266,-0.10648061,0.19980112,13255255,0.0024434605,0.00122173,0.01038471,0,0,0,0
13264326,10.039087,-0.120837554,0.19860472,13264326,0.0024434605,0.0024434605,0.009773844,0,0,0,0
13273399,10.039087,-0.12442678,0.187837,13273399,0.0024434605,0.0024434605,0.008552114,0,0,0,0
13282470,10.047462,-0.12801602,0.19381906,13282470,0.0024434605,0.0012217301,0.008552114,0,0,0,0
13291560,10.051051,-0.123230375,0.19142625,13291560,0.0024434605,0.0018325954,0.008552114,0,0,0,0
13300626,10.040284,-0.120837554,0.19381906,13300626,0.0018325954,0.0024434607,0.007941248,0,0,0,0
13309710,10.031909,-0.11126626,0.19621189,13309710,0.0030543257,0.00122173,0.009773844,0,0,0,0
13318781,10.043873,-0.11724832,0.20099753,13318781,0.0024434605,0.0024434605,0.01038471,0,0,0,0
13327857,10.04507,-0.11964114,0.20458677,13327857,0.0018325954,0.0012217301,0.008552114,0,0,0,0
13336916,10.04507,-0.10767703,0.21296164,13336916,0.003054326,0.0018325954,0.007330383,0,0,0,0
13355091,10.05823,-0.10408779,0.21176523,13355091,0.0018325954,0.0024434605,0.008552114,0,0,0,0
13364150,10.054641,-0.0945165,0.20219395,13364150,0.0030543257,0.0018325954,0.009162978,0,0,0,0
13373238,10.04507,-0.10049856,0.19381906,13373238,0.0036651914,0.0012217301,0.007941248,0,0,0,0
13382309,10.040284,-0.095712915,0.18544419,13382309,0.0042760563,0.0018325954,0.008552114,0,0,0,0
13391370,10.039087,-0.09212368,0.19022983,13391370,0.0024434605,0.0018325954,0.008552114,0,0,0,0
13400455,10.04148,-0.098105736,0.19381906,13400455,0.0036651911,0.0024434605,0.009162978,0,0,0,0
13409517,10.04507,-0.11246267,0.19860472,13409517,0.0024434605,0.0036651911,0.008552114,0,0,0,0
13418608,10.040284,-0.11964114,0.19980112,13418608,0.0024434605,0.0018325954,0.009162978,0,0,0,0
13427668,10.042677,-0.11724832,0.20697959,13427668,0.0030543257,0.0012217301,0.008552114,0,0,0,0
13436746,10.048658,-0.123230375,0.20578317,13436746,0.0036651911,0.0018325953,0.009773844,0,0,0,0
13454909,10.052248,-0.123230375,0.21774729,13454909,0.0024434605,0.0018325954,0.008552114,0,0,0,0
13463987,10.048658,-0.12442678,0.208176,13463987,0.0030543257,0.0024434605,0.009162978,0,0,0,0
13473055,10.051051,-0.113659084,0.21296164,13473055,0.0024434607,0.0018325954,0.007941248,0,0,0,0
13482126,10.046266,-0.11006985,0.21056883,13482126,0.0042760563,0.003054326,0.007941248,0,0,0,0
13491204,10.04148,-0.11246267,0.20937242,13491204,0.0024434605,0.0030543257,0.008552114,0,0,0,0
13500280,10.051051,-0.11006985,0.19860472,13500280,0.0030543257,0.0018325954,0.008552114,0,0,0,0
13509354,10.049855,-0.10528421,0.19142625,13509354,0.0024434607,0.0018325954,0.007941248,0,0,0,0
13518434,10.036695,-0.093320094,0.1974083,13518434,0.0024434607,0.0018325954,0.007941248,0,0,0,0
13527508,10.036695,-0.09930215,0.20458677,13527508,0.0018325953,0.0018325953,0.009773844,0,0,0,0
13536586,10.04507,-0.118444726,0.19980112,13536586,0.0018325954,0.0030543257,0.008552114,0,0,0,0
13554729,10.060623,-0.10169497,0.19860472,13554729,0.0018325954,0.0012217301,0.007330383,0,0,0,0
13563820,10.054641,-0.10767703,0.20219395,13563820,0.003054326,0.0012217301,0.007330383,0,0,0,0
13572887,10.048658,-0.11006985,0.20458677,13572887,0.0018325953,0.0018325953,0.01038471,0,0,0,0
13581962,10.033105,-0.120837554,0.20099753,13581962,0.0024434605,0.00061086484,0.009773844,0,0,0,0
13591038,10.034302,-0.11964114,0.20458677,13591038,0.0030543257,0.0012217301,0.008552114,0,0,0,0
13600098,10.039087,-0.12203396,0.208176,13600098,0.0036651911,0.0012217301,0.008552114,0,0,0,0
13609171,10.055838,-0.11006985,0.21535447,13609171,0.003054326,0.0012217301,0.007330383,0,0,0,0
13618247,10.068997,-0.11724832,0.21415806,13618247,0.0018325954,0.0024434607,0.007941248,0,0,0,0
13627332,10.064212,-0.11126626,0.21535447,13627332,0.0030543257,0.0018325954,0.008552114,0,0,0,0
13636393,10.049855,-0.10408779,0.21176523,13636393,0.003054326,0.0006108649,0.007330383,0,0,0,0
13654551,10.018748,-0.098105736,0.187837,13654551,0.0030543257,0.00061086484,0.009162978,0,0,0,0
13663631,10.023534,-0.108873434,0.19501548,13663631,0.0024434605,0.0012217301,0.008552114,0,0,0,0
13672703,10.031909,-0.12203396,0.19381906,13672703,0.0024434605,0.0024434605,0.009162978,0,0,0,0
13681786,10.04507,-0.116051905,0.19142625,13681786,0.003054326,0.0024434607,0.007941248,0,0,0,0
13690870,10.054641,-0.1256232,0.20219395,13690870,0.0024434607,0.0024434607,0.007941248,0,0,0,0
13699942,10.05823,-0.12203396,0.21296164,13699942,0.0018325954,0.0024434607,0.007941248,0,0,0,0
13709005,10.061819,-0.12681961,0.21296164,13709005,0.0024434607,0.0024434607,0.007941248,0,0,0,0
13718095,10.052248,-0.123230375,0.21056883,13718095,0.003054326,0.0018325954,0.007941248,0,0,0,0
13727154,10.048658,-0.10408779,0.20339036,13727154,0.0036651914,0.0006108649,0.007941248,0,0,0,0
13745308,10.047462,-0.08973086,0.19381906,13745308,0.003054326,0.0018325954,0.007941248,0,0,0,0
13754390,10.039087,-0.08614162,0.1974083,13754390,0.003054326,0.0018325954,0.007941248,0,0,0,0
13763452,10.054641,-0.08973086,0.19381906,13763452,0.0030543257,0.0012217301,0.008552114,0,0,0,0
13772528,10.053444,-0.09212368,0.19501548,13772528,0.0030543257,0.0006108649,0.008552114,0,0,0,0
13781603,10.054641,-0.10169497,0.20219395,13781603,0.0030543257,0.0012217301,0.009162978,0,0,0,0
13790687,10.049855,-0.11724832,0.20219395,13790687,0.0024434605,0.0018325953,0.009773844,0,0,0,0
13799757,10.048658,-0.12921244,0.20697959,13799757,0.0024434605,0.0024434605,0.009773844,0,0,0,0
13808832,10.031909,-0.12442678,0.21296164,13808832,0.0030543257,0.0024434605,0.009162978,0,0,0,0
13817911,10.035499,-0.12921244,0.22014011,13817911,0.0018325954,0.0024434607,0.007330383,0,0,0,0
13826992,10.048658,-0.13399808,0.22492576,13826992,0.0024434607,0.0018325954,0.007330383,0,0,0,0
13845153,10.059426,-0.123230375,0.21176523,13845153,0.003054326,0.0024434607,0.0073303836,0,0,0,0
13854225,10.060623,-0.11246267,0.21535447,13854225,0.0030543257,0.0018325954,0.008552114,0,0,0,0
13863289,10.048658,-0.113659084,0.21774729,13863289,0.0030543257,0.0012217301,0.008552114,0,0,0,0
13872354,10.053444,-0.11246267,0.19621189,13872354,0.0036651914,0.0018325954,0.007941248,0,0,0,0
13881435,10.04148,-0.098105736,0.20458677,13881435,0.003054326,0.0024434607,0.0073303836,0,0,0,0
13890505,10.047462,-0.098105736,0.20099753,13890505,0.0018325954,0.0018325954,0.007941248,0,0,0,0
13899589,10.04507,-0.0945165,0.1770693,13899589,0.0018325954,0.0018325954,0.007941248,0,0,0,0
13908653,10.037891,-0.093320094,0.1974083,13908653,0.0030543257,0.0018325954,0.008552114,0,0,0,0
13917741,10.048658,-0.10408779,0.19381906,13917741,0.0030543257,0.0012217301,0.008552114,0,0,0,0
13926803,10.049855,-0.10289138,0.18544419,13926803,0.0024434607,0.0024434607,0.007941248,0,0,0,0
13944981,10.043873,-0.12203396,0.20937242,13944981,0.0024434605,0.0024434605,0.009773844,0,0,0,0
13954055,10.057034,-0.12681961,0.21415806,13954055,0.00122173,0.00122173,0.009773844,0,0,0,0
13963126,10.057034,-0.13639091,0.21176523,13963126,0.0018325953,0.00061086484,0.009773844,0,0,0,0
13972203,10.049855,-0.13160527,0.21535447,13972203,0.0036651911,0.0024434605,0.008552114,0,0,0,0
13981263,10.042677,-0.12921244,0.21535447,13981263,0.0024434607,0.0018325954,0.007941248,0,0,0,0
13990334,10.043873,-0.12801602,0.20339036,13990334,0.0024434605,0.0018325954,0.009162978,0,0,0,0
13999421,10.042677,-0.113659084,0.21176523,13999421,0.0030543257,0.0018325954,0.008552114,0,0,0,0
14008499,10.059426,-0.10289138,0.19980112,14008499,0.0024434605,0.0018325954,0.008552114,0,0,0,0
14017558,10.048658,-0.090927266,0.20339036,14017558,0.003054326,0.0024434607,0.007941248,0,0,0,0
14026642,10.059426,-0.09212368,0.19980112,14026642,0.003054326,0.0012217301,0.007941248,0,0,0,0
14044800,10.047462,-0.098105736,0.1974083,14044800,0.0024434605,0.0012217301,0.009162978,0,0,0,0
14053882,10.035499,-0.10408779,0.19621189,14053882,0.0018325953,0.0018325953,0.009773844,0,0,0,0
14062955,10.030712,-0.108873434,0.19262266,14062955,0.0030543257,0.0018325953,0.009773844,0,0,0,0
14072013,10.031909,-0.12203396,0.1866406,14072013,0.0030543257,0.00122173,0.009773844,0,0,0,0
14081085,10.049855,-0.12681961,0.1866406,14081085,0.0030543257,0.0012217301,0.008552114,0,0,0,0
14090165,10.049855,-0.12681961,0.1974083,14090165,0.0024434605,0.0018325954,0.008552114,0,0,0,0
14099235,10.049855,-0.12681961,0.19860472,14099235,0.0030543257,0.0018325954,0.009162978,0,0,0,0
14108310,10.046266,-0.12442678,0.19621189,14108310,0.0024434605,0.0018325954,0.009162978,0,0,0,0
14117388,10.043873,-0.116051905,0.19980112,14117388,0.0024434605,0.0012217301,0.008552114,0,0,0,0
14126464,10.037891,-0.11006985,0.20578317,14126464,0.0018325954,0.00061086484,0.009162978,0,0,0,0
14144626,10.052248,-0.10528421,0.19860472,14144626,0.0030543257,0.0018325954,0.009162978,0,0,0,0
14153701,10.046266,-0.09212368,0.20458677,14153701,0.0024434607,0.0018325954,0.007941248,0,0,0,0
14162773,10.054641,-0.09690932,0.21056883,14162773,0.003054326,0.0024434607,0.007941248,0,0,0,0
14171855,10.052248,-0.10049856,0.21415806,14171855,0.0036651911,0.0018325954,0.008552114,0,0,0,0
14180932,10.052248,-0.10289138,0.21655089,14180932,0.0030543257,0.0012217301,0.008552114,0,0,0,0
14190002,10.04507,-0.10528421,0.20339036,14190002,0.0036651911,0.0018325954,0.009162978,0,0,0,0
14199077,10.04507,-0.1256232,0.20697959,14199077,0.0018325954,0.0012217301,0.008552114,0,0,0,0
14208147,10.047462,-0.10767703,0.20578317,14208147,0.003054326,0.0024434607,0.007941248,0,0,0,0
14217231,10.04507,-0.12442678,0.20099753,14217231,0.0030543257,0.0012217301,0.009162978,0,0,0,0
14235371,10.053444,-0.116051905,0.19262266,14235371,0.0024434605,0.0024434605,0.009162978,0,0,0,0
14244461,10.04148,-0.11964114,0.19980112,14244461,0.0024434607,0.0018325954,0.007941248,0,0,0,0
14253534,10.040284,-0.116051905,0.1974083,14253534,0.0030543257,0.0018325954,0.008552114,0,0,0,0
14262606,10.042677,-0.10169497,0.18424778,14262606,0.0030543257,0.0018325954,0.008552114,0,0,0,0
14271681,10.029516,-0.10767703,0.1974083,14271681,0.0030543257,0.0024434605,0.009162978,0,0,0,0
14280760,10.052248,-0.095712915,0.19860472,14280760,0.0018325954,0.0024434605,0.008552114,0,0,0,0
14289831,10.052248,-0.11126626,0.20697959,14289831,0.0024434605,0.0018325954,0.008552114,0,0,0,0
14298904,10.039087,-0.11006985,0.208176,14298904,0.0018325954,0.0024434607,0.007941248,0,0,0,0
14307976,10.049855,-0.11485549,0.208176,14307976,0.0024434605,0.00122173,0.009773844,0,0,0,0
14317059,10.051051,-0.113659084,0.21296164,14317059,0.0024434607,0.0018325954,0.007941248,0,0,0,0
14335203,10.052248,-0.11964114,0.21415806,14335203,0.0036651914,0.0018325954,0.007941248,0,0,0,0
14344275,10.046266,-0.10169497,0.208176,14344275,0.0036651914,0.0018325954,0.0073303836,0,0,0,0
14353345,10.04507,-0.10289138,0.20697959,14353345,0.003054326,0.0024434607,0.007941248,0,0,0,0
14362440,10.04148,-0.11006985,0.19621189,14362440,0.003054326,0.0012217301,0.007941248,0,0,0,0
14371505,10.040284,-0.10767703,0.19621189,14371505,0.0018325954,0.0012217301,0.007941248,0,0,0,0
14380568,10.057034,-0.11006985,0.19381906,14380568,0.0012217301,0.0012217301,0.007330383,0,0,0,0
14389652,10.039087,-0.10767703,0.19980112,14389652,0.0012217301,0.0012217301,0.008552114,0,0,0,0
14398723,10.042677,-0.11485549,0.19381906,14398723,0.0018325954,0.0018325954,0.009162978,0,0,0,0
14407800,10.037891,-0.11485549,0.20099753,14407800,0.0024434605,0.0012217301,0.008552114,0,0,0,0
14416865,10.046266,-0.118444726,0.20099753,14416865,0.0024434607,0.0018325954,0.007330383,0,0,0,0
14435031,10.051051,-0.116051905,0.20697959,14435031,0.0024434605,0.0024434605,0.008552114,0,0,0,0
14444105,10.046266,-0.10289138,0.20458677,14444105,0.0018325954,0.003054326,0.007941248,0,0,0,0
14453175,10.043873,-0.108873434,0.208176,14453175,0.0024434607,0.0024434607,0.007941248,0,0,0,0
14462249,10.046266,-0.11246267,0.208176,14462249,0.0018325954,0.0018325954,0.007330383,0,0,0,0
14471340,10.049855,-0.10528421,0.20458677,14471340,0.003054326,0.0018325954,0.007941248,0,0,0,0
14480404,10.049855,-0.10049856,0.20578317,14480404,0.0030543257,0.0024434605,0.009162978,0,0,0,0
14489469,10.046266,-0.11246267,0.20099753,14489469,0.0024434605,0.0024434605,0.009162978,0,0,0,0
14498548,10.049855,-0.11485549,0.19621189,14498548,0.0030543257,0.0018325954,0.009162978,0,0,0,0
14507628,10.052248,-0.11485549,0.19501548,14507628,0.0024434607,0.0018325954,0.007941248,0,0,0,0
14516696,10.043873,-0.10049856,0.19022983,14516696,0.0012217301,0.0018325954,0.009162978,0,0,0,0
14534851,10.04507,-0.11126626,0.20578317,14534851,0.0024434605,0.0018325954,0.008552114,0,0,0,0
14543936,10.047462,-0.108873434,0.208176,14543936,0.0036651911,0.0024434605,0.009773844,0,0,0,0
14553011,10.053444,-0.11485549,0.21056883,14553011,0.0030543257,0.0018325954,0.008552114,0,0,0,0
14562082,10.049855,-0.12442678,0.19860472,14562082,0.0024434605,0.0018325954,0.008552114,0,0,0,0
14571158,10.04148,-0.11006985,0.20458677,14571158,0.0024434605,0.0024434605,0.008552114,0,0,0,0
14580237,10.047462,-0.116051905,0.20099753,14580237,0.003054326,0.0018325954,0.007941248,0,0,0,0
14589304,10.049855,-0.10528421,0.19980112,14589304,0.0024434607,0.0012217301,0.007941248,0,0,0,0
14598380,10.04507,-0.10648061,0.19501548,14598380,0.0024434607,0.0018325954,0.007941248,0,0,0,0
14607468,10.046266,-0.11126626,0.19621189,14607468,0.0036651911,0.0012217301,0.008552114,0,0,0,0
14616534,10.04507,-0.09930215,0.20578317,14616534,0.0018325954,0.0024434605,0.008552114,0,0,0,0
14634680,10.048658,-0.108873434,0.20339036,14634680,0.0030543257,0.0024434605,0.008552114,0,0,0,0
14643774,10.047462,-0.108873434,0.19860472,14643774,0.0030543257,0.0024434605,0.008552114,0,0,0,0
14652837,10.048658,-0.116051905,0.19860472,14652837,0.0030543257,0.0024434605,0.009162978,0,0,0,0
14661920,10.046266,-0.113659084,0.20339036,14661920,0.0036651911,0.0024434605,0.009162978,0,0,0,0
14670994,10.047462,-0.11724832,0.19381906,14670994,0.0024434607,0.0024434607,0.007941248,0,0,0,0
14680051,10.047462,-0.108873434,0.208176,14680051,0.0030543257,0.0018325954,0.008552114,0,0,0,0
14689140,10.035499,-0.108873434,0.208176,14689140,0.0030543257,0.00122173,0.009773844,0,0,0,0
14698201,10.043873,-0.113659084,0.20458677,14698201,0.0030543257,0.0024434605,0.008552114,0,0,0,0
14707275,10.04507,-0.11246267,0.20099753,14707275,0.0030543257,0.0030543257,0.008552114,0,0,0,0
14725451,10.054641,-0.11485549,0.208176,14725451,0.0030543257,0.00122173,0.009773844,0,0,0,0
14734507,10.048658,-0.11485549,0.21415806,14734507,0.003054326,0.0024434607,0.007941248,0,0,0,0
14743597,10.04148,-0.116051905,0.20339036,14743597,0.0024434607,0.0024434607,0.007330383,0,0,0,0
14752676,10.049855,-0.113659084,0.20099753,14752676,0.0018325954,0.0018325954,0.008552114,0,0,0,0
14761750,10.037891,-0.113659084,0.19501548,14761750,0.003054326,0.0018325954,0.007941248,0,0,0,0
14770812,10.048658,-0.108873434,0.19262266,14770812,0.0024434605,0.0024434605,0.008552114,0,0,0,0
14779879,10.042677,-0.108873434,0.20339036,14779879,0.0018325954,0.0018325954,0.009162978,0,0,0,0
14788967,10.043873,-0.11246267,0.20099753,14788967,0.0012217301,0.0018325954,0.009162978,0,0,0,0
14798049,10.046266,-0.11724832,0.20578317,14798049,0.0024434605,0.0018325954,0.009162978,0,0,0,0
14807102,10.047462,-0.11126626,0.19860472,14807102,0.0024434605,0.0024434605,0.009162978,0,0,0,0
14825269,10.04507,-0.118444726,0.208176,14825269,0.0024434607,0.0018325954,0.007941248,0,0,0,0
14834346,10.043873,-0.116051905,0.19501548,14834346,0.0030543257,0.0018325954,0.008552114,0,0,0,0
14843410,10.053444,-0.11724832,0.20219395,14843410,0.0018325954,0.0024434605,0.009162978,0,0,0,0
14852484,10.047462,-0.11126626,0.21056883,14852484,0.0030543257,0.0018325954,0.009162978,0,0,0,0
14861566,10.055838,-0.10528421,0.20458677,14861566,0.0024434607,0.0018325954,0.007941248,0,0,0,0
14870647,10.051051,-0.118444726,0.208176,14870647,0.0018325954,0.0018325954,0.007941248,0,0,0,0
14879715,10.049855,-0.11006985,0.20458677,14879715,0.0030543257,0.0018325954,0.008552114,0,0,0,0
14888783,10.043873,-0.10528421,0.1974083,14888783,0.0018325954,0.0018325954,0.009162978,0,0,0,0
14897876,10.036695,-0.108873434,0.20339036,14897876,0.00122173,0.00122173,0.009773844,0,0,0,0
14906938,10.046266,-0.10648061,0.20339036,14906938,0.0012217301,0.0012217301,0.008552114,0,0,0,0
14925101,10.046266,-0.11485549,0.19262266,14925101,0.0030543257,0.0024434605,0.009162978,0,0,0,0
14934166,10.042677,-0.11964114,0.19621189,14934166,0.0030543257,0.0018325954,0.008552114,0,0,0,0
14943247,10.051051,-0.116051905,0.20339036,14943247,0.0018325954,0.0024434605,0.008552114,0,0,0,0
14952319,10.042677,-0.12203396,0.208176,14952319,0.0024434607,0.0018325954,0.007941248,0,0,0,0
