accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
24202845,9.882358,-0.33978084,0.35413817,24202845,0.010995574,0.0012217305,5.3403537e-10,0,0,0,0
24211951,9.887143,-0.31106696,0.3349956,24211951,0.010995574,5.3403514e-11,-0.00122173,0,0,0,0
24221085,9.877572,-0.33978084,0.3493525,24221085,0.010995574,0.0012217305,-0.0012217299,0,0,0,0
24232483,9.877572,-0.35413775,0.32063866,24232483,0.010995574,0.0012217304,0.003665192,0,0,0,0
24241586,9.839287,-0.33499518,0.32542428,24241586,0.010995574,0.0012217305,-0.0012217299,0,0,0,0
24252994,9.868001,-0.32542387,0.315853,24252994,0.009773844,-0.0012217306,0.003665192,0,0,0,0
24262110,9.887143,-0.3397808,0.3349956,24262110,0.010995574,0.0012217303,0.0048869224,0,0,0,0
24271213,9.877572,-0.31585258,0.33978122,24271213,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
24282620,9.877572,-0.32063827,0.35892382,24282620,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
24291748,9.891929,-0.30149567,0.3684951,24291748,0.008552114,-2.6701769e-10,0.006108653,0,0,0,0
24300861,9.882358,-0.32063827,0.3493525,24300861,0.009773844,0.0012217305,0.001221731,0,0,0,0
24312257,9.877572,-0.3254239,0.3684951,24312257,0.009773844,5.3403518e-11,-0.00122173,0,0,0,0
24315295,9.887143,-0.3254239,0.35413817,24315295,0.009773844,2.1361413e-10,-0.0048869215,0,0,0,0
24332779,9.877572,-0.3254239,0.35892382,24332779,0.010995574,5.3403514e-11,-0.00122173,0,0,0,0
24341895,9.882358,-0.33020952,0.33978122,24341895,0.010995574,0.0012217305,-0.0012217299,0,0,0,0
24351009,9.877572,-0.32542387,0.33978122,24351009,0.013439035,-0.0012217306,0.0024434614,0,0,0,0
24362395,9.844072,-0.3397808,0.3349956,24362395,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
24371523,9.853643,-0.3349952,0.3493525,24371523,0.008552114,-0.0012217306,0.0036651918,0,0,0,0
24382915,9.868001,-0.32542387,0.3349956,24382915,0.009773844,0.0012217304,0.003665192,0,0,0,0
24392044,9.877572,-0.32063827,0.36370945,24392044,0.009773844,0.0024434607,0.003665192,0,0,0,0
24401159,9.891929,-0.32063827,0.35892382,24401159,0.012217305,0.0012217305,5.874389e-10,0,0,0,0
24412553,9.8727865,-0.30149567,0.3684951,24412553,0.010995574,0.0012217305,0.0012217311,0,0,0,0
24421669,9.877572,-0.3254239,0.3684951,24421669,0.009773844,-0.0012217307,0.0048869224,0,0,0,0
24430797,9.8727865,-0.311067,0.35413817,24430797,0.012217305,0.0012217304,0.0024434617,0,0,0,0
24442179,9.8727865,-0.33020952,0.33978122,24442179,0.010995574,0.0012217305,0.0012217311,0,0,0,0
24451307,9.868001,-0.32063824,0.315853,24451307,0.012217305,0.0012217304,0.0036651923,0,0,0,0
24462718,9.8632145,-0.3397808,0.33020994,24462718,0.008552114,-0.0012217306,0.0024434612,0,0,0,0
24471820,9.8727865,-0.3349952,0.34456688,24471820,0.010995574,-0.0012217306,0.0024434614,0,0,0,0
24480932,9.877572,-0.32063824,0.3349956,24480932,0.009773844,-0.0012217305,0.0012217308,0,0,0,0
24492328,9.858429,-0.33020952,0.32542428,24492328,0.009773844,0.0012217305,4.806318e-10,0,0,0,0
24501466,9.8727865,-0.32063824,0.33978122,24501466,0.009773844,0.002443461,5.3403537e-10,0,0,0,0
24512851,9.868001,-0.33020955,0.3684951,24512851,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
24521968,9.8632145,-0.33020955,0.36370945,24521968,0.009773844,0.0012217303,0.0048869224,0,0,0,0
24531094,9.8727865,-0.33499518,0.33978122,24531094,0.008552114,-1.6021062e-10,0.003665192,0,0,0,0
24542499,9.8727865,-0.3254239,0.34456688,24542499,0.008552114,0.0012217303,0.0048869224,0,0,0,0
24551616,9.877572,-0.3254239,0.35413817,24551616,0.009773844,1.06807056e-10,-0.0024434605,0,0,0,0
24560733,9.853643,-0.3349952,0.35413817,24560733,0.009773844,0.002443461,-0.0024434605,0,0,0,0
24572127,9.887143,-0.33020952,0.3349956,24572127,0.010995574,-2.1361417e-10,0.0048869224,0,0,0,0
24581241,9.8727865,-0.32542387,0.33978122,24581241,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
24592650,9.868001,-0.32063827,0.35413817,24592650,0.009773844,0.0012217303,0.006108653,0,0,0,0
24601767,9.868001,-0.32542387,0.33020994,24601767,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
24610870,9.882358,-0.3493521,0.33978122,24610870,0.010995574,0.0012217304,0.003665192,0,0,0,0
24622277,9.858429,-0.33499518,0.33978122,24622277,0.012217305,0.0012217305,5.874389e-10,0,0,0,0
24631381,9.8632145,-0.33978084,0.35892382,24631381,0.009773844,0.0012217303,0.006108653,0,0,0,0
24642796,9.868001,-0.32063827,0.35413817,24642796,0.012217305,-2.6701769e-10,0.006108653,0,0,0,0
24651901,9.896714,-0.3349952,0.3493525,24651901,0.009773844,1.06807056e-10,-0.0024434605,0,0,0,0
24661033,9.887143,-0.3254239,0.3493525,24661033,0.008552114,-0.0012217305,0.0012217308,0,0,0,0
24672423,9.868001,-0.33020955,0.3493525,24672423,0.009773844,-0.0012217305,0.0012217308,0,0,0,0
24681538,9.868001,-0.33020955,0.3493525,24681538,0.010995574,-2.1009084e-17,4.806318e-10,0,0,0,0
24692946,9.868001,-0.32063827,0.3493525,24692946,0.012217305,0.0012217304,0.0036651923,0,0,0,0
24702061,9.853643,-0.3158526,0.35413817,24702061,0.009773844,0.0024434607,0.003665192,0,0,0,0
24711164,9.8632145,-0.33978084,0.34456688,24711164,0.009773844,0.0012217304,0.0024434614,0,0,0,0
24722572,9.877572,-0.3349952,0.35892382,24722572,0.010995574,0.0012217304,0.0024434614,0,0,0,0
24731699,9.887143,-0.3254239,0.35413817,24731699,0.012217305,-1.6021064e-10,0.003665192,0,0,0,0
24740815,9.887143,-0.32063827,0.3493525,24740815,0.008552114,-5.3403552e-11,0.0012217308,0,0,0,0
24752210,9.868001,-0.32063824,0.33978122,24752210,0.009773844,-0.0012217306,0.003665192,0,0,0,0
24761331,9.858429,-0.32063827,0.34456688,24761331,0.010995574,-0.0012217307,0.0048869224,0,0,0,0
24772720,9.8632145,-0.3589234,0.3349956,24772720,0.008552114,-5.3403552e-11,0.0012217308,0,0,0,0
24781837,9.887143,-0.33020952,0.32542428,24781837,0.009773844,-0.0012217306,0.003665192,0,0,0,0
24790963,9.877572,-0.33978084,0.3493525,24790963,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
24802345,9.877572,-0.32542387,0.3349956,24802345,0.012217305,-0.0012217305,4.806318e-10,0,0,0,0
24811475,9.887143,-0.3254239,0.35892382,24811475,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
24822872,9.868001,-0.32063824,0.33978122,24822872,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
24831997,9.8727865,-0.33020955,0.35413817,24831997,0.010995574,-2.1361417e-10,0.0048869224,0,0,0,0
24841111,9.882358,-0.33020955,0.3684951,24841111,0.008552114,0.0024434607,0.003665192,0,0,0,0
24852507,9.8727865,-0.35413778,0.3493525,24852507,0.010995574,-0.0012217307,0.0048869224,0,0,0,0
24861613,9.8727865,-0.33978084,0.36370945,24861613,0.012217305,-0.0012217308,0.0073303836,0,0,0,0
24870737,9.887143,-0.33499518,0.3349956,24870737,0.010995574,-0.0012217305,-0.00122173,0,0,0,0
24882143,9.877572,-0.32542387,0.33978122,24882143,0.012217305,0.0024434607,0.0048869224,0,0,0,0
24891249,9.868001,-0.32063824,0.3349956,24891249,0.008552114,0.0012217304,0.0024434614,0,0,0,0
24902644,9.868001,-0.33020952,0.33978122,24902644,0.009773844,0.002443461,5.3403537e-10,0,0,0,0
24911774,9.877572,-0.3158526,0.3493525,24911774,0.009773844,0.002443461,0.0024434614,0,0,0,0
24920886,9.877572,-0.33978084,0.35892382,24920886,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
24932281,9.8727865,-0.32063827,0.3684951,24932281,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
24941394,9.8727865,-0.33020955,0.38285205,24941394,0.008552114,-2.1361415e-10,0.0048869224,0,0,0,0
24952803,9.8727865,-0.29671004,0.3684951,24952803,0.010995574,-0.0012217305,0.001221731,0,0,0,0
24961920,9.896714,-0.3254239,0.3493525,24961920,0.009773844,0.0036651916,5.874389e-10,0,0,0,0
24971035,9.882358,-0.32542387,0.3349956,24971035,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
24982440,9.858429,-0.3254239,0.35413817,24982440,0.008552114,0.0012217304,0.0024434614,0,0,0,0
24991545,9.858429,-0.32542387,0.33978122,24991545,0.010995574,0.0012217304,0.003665192,0,0,0,0
25002966,9.887143,-0.33020955,0.35413817,25002966,0.008552114,5.340352e-11,-0.0012217301,0,0,0,0
25012069,9.868001,-0.31585258,0.33978122,25012069,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
25021182,9.8727865,-0.33020952,0.3349956,25021182,0.010995574,0.0012217305,0.0012217311,0,0,0,0
25032577,9.868001,-0.32063824,0.3349956,25032577,0.009773844,0.00122173,0.009773845,0,0,0,0
25041716,9.877572,-0.33978084,0.34456688,25041716,0.008552114,0.0012217303,0.0048869224,0,0,0,0
25050819,9.868001,-0.31585258,0.33978122,25050819,0.012217305,0.0012217305,0.0012217311,0,0,0,0
25062227,9.8727865,-0.32542387,0.33020994,25062227,0.009773844,0.0012217304,0.0024434614,0,0,0,0
25071331,9.868001,-0.33020952,0.33978122,25071331,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
25082737,9.882358,-0.33978084,0.37328076,25082737,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
25091866,9.887143,-0.33020955,0.34456688,25091866,0.010995574,0.0024434607,0.0036651923,0,0,0,0
25100980,9.858429,-0.33020955,0.35413817,25100980,0.008552114,0.0012217305,4.2722828e-10,0,0,0,0
25112376,9.8727865,-0.35413778,0.34456688,25112376,0.010995574,0.0012217305,0.0012217311,0,0,0,0
25121493,9.8632145,-0.3254239,0.35413817,25121493,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
25132899,9.8632145,-0.33020955,0.34456688,25132899,0.010995574,-2.1009084e-17,4.806318e-10,0,0,0,0
25142013,9.8727865,-0.3254239,0.35413817,25142013,0.012217305,0.0012217305,0.0012217311,0,0,0,0
25151116,9.891929,-0.3349952,0.3493525,25151116,0.009773844,-0.0012217306,0.0024434614,0,0,0,0
25162524,9.8727865,-0.3254239,0.35892382,25162524,0.009773844,0.0024434607,0.003665192,0,0,0,0
25171640,9.8632145,-0.3254239,0.34456688,25171640,0.009773844,0.0012217305,0.001221731,0,0,0,0
25180754,9.858429,-0.33499518,0.3349956,25180754,0.008552114,0.0012217305,0.001221731,0,0,0,0
25192149,9.858429,-0.32063824,0.33020994,25192149,0.007330383,0.0012217304,0.0024434614,0,0,0,0
25201264,9.8727865,-0.32063827,0.34456688,25201264,0.009773844,-3.2042125e-10,0.0073303836,0,0,0,0
25212674,9.887143,-0.33499518,0.33978122,25212674,0.009773844,0.0012217306,-0.0024434605,0,0,0,0
25221787,9.8727865,-0.3254239,0.34456688,25221787,0.008552114,0.0012217303,0.006108653,0,0,0,0
25230915,9.877572,-0.3445665,0.3684951,25230915,0.009773844,0.0012217305,-0.00122173,0,0,0,0
25242301,9.8632145,-0.3254239,0.34456688,25242301,0.010995574,0.0012217304,0.003665192,0,0,0,0
25251430,9.868001,-0.32542387,0.3349956,25251430,0.010995574,0.0012217304,0.0024434614,0,0,0,0
25262822,9.8632145,-0.3158526,0.37328076,25262822,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
25271927,9.868001,-0.3349952,0.36370945,25271927,0.010995574,5.3403514e-11,-0.00122173,0,0,0,0
25281052,9.868001,-0.33978084,0.36370945,25281052,0.012217305,0.0012217306,-0.0024434603,0,0,0,0
25292447,9.887143,-0.3254239,0.35892382,25292447,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
25301563,9.8727865,-0.32063827,0.35413817,25301563,0.012217305,-5.340356e-11,0.0012217311,0,0,0,0
25312971,9.877572,-0.3349952,0.34456688,25312971,0.009773844,-0.0024434612,0.0048869224,0,0,0,0
25322091,9.868001,-0.33020955,0.35892382,25322091,0.009773844,-0.0012217307,0.006108653,0,0,0,0
25331213,9.877572,-0.33978084,0.34456688,25331213,0.009773844,-0.0012217304,-0.0024434605,0,0,0,0
25342597,9.882358,-0.33020955,0.35413817,25342597,0.010995574,5.3403514e-11,-0.00122173,0,0,0,0
25351724,9.868001,-0.32063827,0.34456688,25351724,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
25360839,9.882358,-0.3158526,0.3493525,25360839,0.010995574,0.0012217303,0.006108653,0,0,0,0
25372235,9.882358,-0.3445665,0.35413817,25372235,0.012217305,-0.0012217305,-0.00122173,0,0,0,0
25381348,9.887143,-0.33020955,0.3684951,25381348,0.010995574,5.3403514e-11,-0.00122173,0,0,0,0
25392765,9.877572,-0.33020955,0.35892382,25392765,0.009773844,0.0012217304,0.003665192,0,0,0,0
25401863,9.877572,-0.3254239,0.3493525,25401863,0.009773844,-0.0012217305,0.0012217308,0,0,0,0
25410991,9.882358,-0.33499518,0.33978122,25410991,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
25422395,9.882358,-0.32063827,0.3493525,25422395,0.012217305,-2.3343426e-17,5.3403537e-10,0,0,0,0
25431497,9.868001,-0.32063827,0.34456688,25431497,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
25442914,9.868001,-0.32063824,0.33020994,25442914,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
25452019,9.8632145,-0.32063824,0.33978122,25452019,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
25461139,9.8632145,-0.33020955,0.35413817,25461139,0.009773844,-0.0012217306,0.0024434614,0,0,0,0
25472531,9.882358,-0.33020955,0.3493525,25472531,0.009773844,0.0012217305,4.806318e-10,0,0,0,0
25481658,9.877572,-0.32063827,0.3684951,25481658,0.009773844,0.0012217305,-0.00122173,0,0,0,0
25490762,9.868001,-0.311067,0.35892382,25490762,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
25502167,9.877572,-0.32063827,0.34456688,25502167,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
25511296,9.877572,-0.3349952,0.3493525,25511296,0.009773844,-0.0012217306,0.003665192,0,0,0,0
25522693,9.8727865,-0.33978084,0.34456688,25522693,0.009773844,-2.6701769e-10,0.006108653,0,0,0,0
25531797,9.8632145,-0.32542387,0.33020994,25531797,0.010995574,0.0012217305,5.3403537e-10,0,0,0,0
25540911,9.853643,-0.35413775,0.32063866,25540911,0.010995574,0.0036651914,0.0048869224,0,0,0,0
25552328,9.868001,-0.33020952,0.32542428,25552328,0.010995574,5.3403514e-11,-0.00122173,0,0,0,0
25561446,9.8727865,-0.3397808,0.32542428,25561446,0.010995574,-0.0012217305,0.001221731,0,0,0,0
25572827,9.8632145,-0.33978084,0.3493525,25572827,0.010995574,0.0012217303,0.0048869224,0,0,0,0
25581944,9.8727865,-0.3254239,0.35413817,25581944,0.009773844,5.3403518e-11,-0.00122173,0,0,0,0
25591081,9.882358,-0.311067,0.38285205,25591081,0.010995574,0.0012217304,0.0024434614,0,0,0,0
25602465,9.8632145,-0.32063827,0.35892382,25602465,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
25611593,9.868001,-0.30628133,0.3780664,25611593,0.010995574,-0.002443461,-0.0012217301,0,0,0,0
25622988,9.202796,0.03828519,-0.6125622,25622988,0.008552114,-0.004886922,0.004886922,0,0,0,0
25632093,10.0163555,-0.3876373,0.45942235,25632093,5.3403535e-11,0.007330383,-0.0012217301,0,0,0,0
25641230,10.169497,-0.33020952,0.17228366,25641230,0.0061086523,-0.004886922,-0.0036651916,0,0,0,0
25652625,9.887143,-0.24406792,0.4737793,25652625,0.007330383,0.002443461,-0.00122173,0,0,0,0
25661744,9.915857,-0.21535407,0.54077834,25661744,0.013439035,-0.008552114,-0.004886922,0,0,0,0
25670845,9.801002,-0.2201397,0.43549412,25670845,0.0073303827,-0.0012217308,0.008552114,0,0,0,0
25682250,9.74836,-0.33020952,0.24885397,25682250,0.009773844,-0.0036651916,-0.0012217303,0,0,0,0
25691378,9.734002,-0.25842485,0.33978122,25691378,0.008552114,0.0024434607,0.0073303836,0,0,0,0
25702764,9.839287,-0.40677986,0.27756783,25702764,0.013439035,-2.1361417e-10,0.0048869224,0,0,0,0
25711890,9.992428,-0.35892344,0.3493525,25711890,0.010995574,0.002443461,0.0012217311,0,0,0,0
25721004,9.920643,-0.3445665,0.35892382,25721004,0.009773844,1.602106e-10,-0.0036651911,0,0,0,0
25732399,9.877572,-0.33020952,0.32542428,25732399,0.009773844,-0.0012217306,0.0024434614,0,0,0,0
25741514,9.805787,-0.3589234,0.29192477,25741514,0.008552114,-0.002443461,0.0024434612,0,0,0,0
25752922,9.848858,-0.32063827,0.3493525,25752922,0.012217305,-2.1361417e-10,0.0048869224,0,0,0,0
25762039,9.82493,-0.31585258,0.32063866,25762039,0.008552114,0.0012217304,0.0024434614,0,0,0,0
25771164,9.868001,-0.33978084,0.40678027,25771164,0.008552114,0.0012217304,0.0024434614,0,0,0,0
25782547,9.925428,-0.3158526,0.3684951,25782547,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
25791663,9.925428,-0.32542387,0.315853,25791663,0.0036651914,0.0048869215,0.006108653,0,0,0,0
25800777,10.021141,-0.27278182,0.5072788,25800777,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
25812198,10.107283,-0.38763726,0.27756783,25812198,0.0061086523,0.002443461,0.0012217308,0,0,0,0
25821316,9.8632145,-0.28713876,0.4737793,25821316,0.013439035,-0.002443461,0.001221731,0,0,0,0
25832696,9.834501,-0.37328035,0.2727822,25832696,0.008552114,-0.0012217307,0.006108653,0,0,0,0
25841813,9.772287,-0.378066,0.3780664,25841813,0.012217305,-0.0012217306,0.003665192,0,0,0,0
25850938,9.8632145,-0.32542387,0.29671043,25850938,0.010995574,-2.1361417e-10,0.0048869224,0,0,0,0
25862347,9.8632145,-0.29671004,0.3780664,25862347,0.012217305,0.0012217304,0.0036651923,0,0,0,0
25871452,9.891929,-0.33978084,0.3493525,25871452,0.012217305,0.0012217304,0.0024434617,0,0,0,0
25882843,9.891929,-0.3349952,0.397209,25882843,0.009773844,-0.0012217305,3.7382475e-10,0,0,0,0
25891972,9.877572,-0.3493521,0.3349956,25891972,0.010995574,1.602106e-10,-0.0036651911,0,0,0,0
25901099,9.853643,-0.31585258,0.33978122,25901099,0.010995574,0.0012217305,-0.0012217299,0,0,0,0
25912494,9.844072,-0.32542387,0.31106737,25912494,0.008552114,-5.3403552e-11,0.0012217308,0,0,0,0
25921610,9.853643,-0.32063824,0.32542428,25921610,0.009773844,-0.0012217305,0.0012217308,0,0,0,0
25930713,9.858429,-0.3254239,0.34456688,25930713,0.010995574,-2.6701769e-10,0.006108653,0,0,0,0
25942120,9.858429,-0.33020955,0.35413817,25942120,0.010995574,0.0012217305,0.0012217311,0,0,0,0
25951249,9.915857,-0.3158526,0.35892382,25951249,0.009773844,0.0012217304,0.0024434614,0,0,0,0
25962645,9.915857,-0.3445665,0.39242333,25962645,0.012217305,-0.0024434612,0.006108653,0,0,0,0
25971748,9.877572,-0.3445665,0.35892382,25971748,0.012217305,-0.0012217305,4.806318e-10,0,0,0,0
25980862,9.844072,-0.311067,0.35413817,25980862,0.010995574,0.002443461,0.0024434617,0,0,0,0
25992281,9.858429,-0.32063824,0.33978122,25992281,0.010995574,5.3403514e-11,-0.00122173,0,0,0,0
26001397,9.848858,-0.32063827,0.34456688,26001397,0.010995574,0.0012217305,-0.0012217299,0,0,0,0
26006712,9.877572,-0.33499518,0.3349956,26006712,0.010995574,1.0680705e-10,-0.0024434605,0,0,0,0
26021907,9.896714,-0.44506505,0.40678027,26021907,0.0073303827,0.0036651911,0.0085521145,0,0,0,0
26031009,9.944571,-0.28713873,0.30628172,26031009,0.014660766,-0.0036651914,-0.0048869215,0,0,0,0
26042419,9.762716,-0.31585258,0.19621187,26042419,0.013439035,0.002443461,-0.0024434603,0,0,0,0
26051547,9.963714,-0.30149567,0.51206446,26051547,0.010995574,-0.002443461,0.0024434614,0,0,0,0
26062942,9.767502,-0.36370903,0.23928268,26062942,0.0073303827,-0.0012217308,0.008552114,0,0,0,0
26072049,9.839287,-0.34935212,0.44506544,26072049,0.009773844,-2.1361417e-10,0.0048869224,0,0,0,0
26081181,9.939785,-0.2727818,0.27756783,26081181,0.010995574,-0.002443461,3.7382475e-10,0,0,0,0
26092577,9.853643,-0.32063827,0.397209,26092577,0.010995574,-0.0012217305,0.001221731,0,0,0,0
26101681,9.9015,-0.32542387,0.33020994,26101681,0.012217305,0.0012217304,0.0036651923,0,0,0,0
26110810,9.8632145,-0.33020955,0.38763767,26110810,0.009773844,-3.2042125e-10,0.0073303836,0,0,0,0
26122192,9.8727865,-0.3397808,0.26799655,26122192,0.012217305,-1.068071e-10,0.0024434614,0,0,0,0
26131320,9.8632145,-0.32063827,0.36370945,26131320,0.009773844,0.0012217304,0.0024434614,0,0,0,0
26142713,9.844072,-0.31585258,0.26799655,26142713,0.010995574,-0.0012217307,0.0048869224,0,0,0,0
26151844,9.882358,-0.33020955,0.34456688,26151844,0.008552114,0.0012217305,0.001221731,0,0,0,0
26160961,9.858429,-0.34935212,0.34456688,26160961,0.007330383,-1.06807084e-10,0.0024434612,0,0,0,0
26172353,9.896714,-0.311067,0.36370945,26172353,0.009773844,-0.0012217305,0.0012217308,0,0,0,0
26181468,9.882358,-0.311067,0.40678027,26181468,0.010995574,0.002443461,0.0012217311,0,0,0,0
26192874,10.035499,-0.3349952,0.4833506,26192874,0.008552114,-5.3403552e-11,0.0012217308,0,0,0,0
26201993,9.638289,-0.28713876,0.5072788,26201993,0.004886921,0.020769417,0.025656343,0,0,0,0
26211104,9.805787,-0.21535406,0.2823535,26211104,0.010995573,-5.874389e-10,0.013439036,0,0,0,0
26222511,10.313066,-0.37328038,0.42592287,26222511,0.008552114,0.0036651911,0.0085521145,0,0,0,0
26231616,10.04507,-0.25363922,0.6173487,26231616,0.010995574,-0.006108652,-0.008552114,0,0,0,0
26240732,9.848858,-0.44027936,0.28713915,26240732,0.008552114,-0.0036651918,0.007330383,0,0,0,0
26252128,9.600004,-0.21535406,0.35892382,26252128,0.012217305,-0.0012217307,0.006108653,0,0,0,0
26261244,9.74836,-0.25842485,0.30149606,26261244,0.008552114,0.0048869215,0.0085521145,0,0,0,0
26272649,9.982856,-0.36370903,0.32542428,26272649,0.010995574,0.0024434607,0.006108653,0,0,0,0
26281766,10.030712,-0.33499518,0.29192477,26281766,0.009773844,0.0012217304,0.003665192,0,0,0,0
26290892,9.915857,-0.3158526,0.4115659,26290892,0.010995574,-0.002443461,3.7382475e-10,0,0,0,0
26302277,9.868001,-0.3589234,0.26799655,26302277,0.007330383,-0.0036651916,-0.0012217304,0,0,0,0
26311402,9.753145,-0.31106696,0.28713915,26311402,0.010995574,0.0012217306,-0.0024434605,0,0,0,0
26322790,9.777073,-0.32063824,0.33978122,26322790,0.007330383,0.002443461,-0.00122173,0,0,0,0
26331914,9.891929,-0.35892344,0.36370945,26331914,0.008552114,0.002443461,-0.0024434605,0,0,0,0
26341026,9.930214,-0.37328038,0.4307085,26341026,0.012217305,0.0012217304,0.0024434617,0,0,0,0
26352446,9.939785,-0.32063827,0.45942235,26352446,0.010995574,2.6701766e-10,-0.006108652,0,0,0,0
26361564,9.915857,-0.3254239,0.4307085,26361564,0.013439035,-0.0012217306,0.0024434614,0,0,0,0
26372946,9.877572,-0.2919244,0.38763767,26372946,0.013439035,-0.0012217305,0.0012217311,0,0,0,0
26382062,9.858429,-0.3062813,0.32542428,26382062,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
