21283702,9.877572,-0.311067,0.34456688,21283702,0.008552114,-0.0012217306,0.0036651918
21292813,9.877572,-0.28713876,0.34456688,21292813,0.010995574,-2.1361417E-10,0.0048869224
21304213,9.887143,-0.32063824,0.3349956,21304213,0.010995574,-0.0012217305,-0.00122173
21313333,9.8727865,-0.33020952,0.33978122,21313333,0.010995574,0.0012217304,0.0024434614
21322442,9.8632145,-0.31585258,0.3349956,21322442,0.010995574,-5.3403556E-11,0.001221731
21333844,9.8727865,-0.30628133,0.34456688,21333844,0.010995574,-1.0680709E-10,0.0024434614
21342955,9.8632145,-0.31585258,0.33020994,21342955,0.008552114,-0.0012217306,0.0036651918
21354366,9.8632145,-0.29671004,0.3493525,21354366,0.012217305,-1.068071E-10,0.0024434614
21363482,9.8632145,-0.32542387,0.33978122,21363482,0.010995574,0.0012217304,0.0024434614
21372586,9.868001,-0.30149564,0.32542428,21372586,0.010995574,0.0012217301,0.0073303836
21383986,9.8632145,-0.31585258,0.3349956,21383986,0.009773844,0.0012217304,0.003665192
21393099,9.877572,-0.31106696,0.33978122,21393099,0.008552114,-0.0012217308,0.0073303836
21404509,9.882358,-0.3254239,0.3493525,21404509,0.009773844,-2.1361417E-10,0.0048869224
21413628,9.8727865,-0.30628133,0.34456688,21413628,0.008552114,-1.6340399E-17,3.7382475E-10
21422737,9.8727865,-0.30149564,0.3349956,21422737,0.009773844,-5.3403556E-11,0.001221731
21434143,9.8727865,-0.30149564,0.33020994,21434143,0.009773844,-1.6021064E-10,0.003665192
21443252,9.8727865,-0.28713876,0.34456688,21443252,0.010995574,0.0024434607,0.0036651923
21454644,9.882358,-0.3062813,0.32542428,21454644,0.010995574,-2.6701769E-10,0.006108653
21463775,9.868001,-0.29192436,0.3349956,21463775,0.008552114,0.0012217304,0.0024434614
21472884,9.8727865,-0.31106696,0.33978122,21472884,0.008552114,-1.6021062E-10,0.003665192
21484282,9.8632145,-0.311067,0.3493525,21484282,0.010995574,-1.6021064E-10,0.003665192
21493397,9.882358,-0.31106696,0.33978122,21493397,0.010995574,0.0012217304,0.0024434614
21502525,9.877572,-0.3062813,0.33978122,21502525,0.009773844,0.0012217305,0.001221731
21513904,9.877572,-0.33499518,0.3349956,21513904,0.009773844,-0.0012217307,0.0048869224
21523037,9.8727865,-0.3158526,0.36370945,21523037,0.008552114,-1.6021062E-10,0.003665192
21534416,9.868001,-0.30628133,0.34456688,21534416,0.009773844,-1.0680709E-10,0.0024434614
21543549,9.8632145,-0.29671004,0.35413817,21543549,0.010995574,0.0024434607,0.0048869224
21552656,9.8727865,-0.3158526,0.34456688,21552656,0.012217305,-0.002443461,-0.00122173
21564057,9.858429,-0.30149564,0.3349956,21564057,0.009773844,0.0012217303,0.006108653
21573167,9.8727865,-0.30149564,0.32542428,21573167,0.010995574,0.002443461,0.0024434617
21584579,9.887143,-0.3062813,0.32542428,21584579,0.009773844,-0.0012217305,3.7382475E-10
21593693,9.882358,-0.2823531,0.34456688,21593693,0.010995574,-2.1361417E-10,0.0048869224
21602797,9.877572,-0.30149564,0.33020994,21602797,0.010995574,-5.3403556E-11,0.001221731
21614201,9.8727865,-0.30149564,0.33978122,21614201,0.012217305,-2.1361417E-10,0.0048869224
21623321,9.868001,-0.29671,0.32063866,21623321,0.010995574,0.0012217304,0.0024434614
21634707,9.868001,-0.32542387,0.33978122,21634707,0.009773844,-5.3403556E-11,0.001221731
21643844,9.868001,-0.3062813,0.33978122,21643844,0.010995574,-0.0012217305,4.2722828E-10
21652953,9.877572,-0.30628133,0.34456688,21652953,0.012217305,0.0012217304,0.0036651923
21664356,9.887143,-0.31106696,0.3349956,21664356,0.009773844,5.3403518E-11,-0.00122173
21673462,9.8727865,-0.31585258,0.3349956,21673462,0.012217305,-2.1361417E-10,0.0048869224
21682573,9.8632145,-0.3158526,0.34456688,21682573,0.010995574,-0.0024434612,0.0048869224
21693976,9.868001,-0.3062813,0.3349956,21693976,0.010995574,-2.1361417E-10,0.0048869224
21703085,9.877572,-0.32063824,0.33020994,21703085,0.010995574,0.0012217304,0.003665192
21714497,9.887143,-0.3062813,0.33978122,21714497,0.010995574,-0.0012217306,0.003665192
21723608,9.882358,-0.32063824,0.32542428,21723608,0.010995574,0.002443461,-0.0012217299
21732728,9.868001,-0.33020955,0.34456688,21732728,0.012217305,0.002443461,6.4084243E-10
21744130,9.891929,-0.3158526,0.34456688,21744130,0.010995574,-2.6701769E-10,0.006108653
21753240,9.877572,-0.3062813,0.3349956,21753240,0.009773844,0.0012217304,0.003665192
21764628,9.858429,-0.32063824,0.32542428,21764628,0.010995574,0.0012217305,5.3403537E-10
21773763,9.853643,-0.3062813,0.33978122,21773763,0.010995574,0.0012217304,0.003665192
21782869,9.858429,-0.32063824,0.3349956,21782869,0.008552114,0.0012217304,0.0024434614
21794275,9.877572,-0.3158526,0.35892382,21794275,0.010995574,-1.6021064E-10,0.003665192
21803381,9.868001,-0.27756742,0.33978122,21803381,0.010995574,-0.0012217308,0.0073303836
21812514,9.868001,-0.3062813,0.32542428,21812514,0.009773844,0.0012217304,0.0024434614
21823891,9.8727865,-0.29671004,0.34456688,21823891,0.009773844,1.06807056E-10,-0.0024434605
21833027,9.8632145,-0.31585258,0.32542428,21833027,0.010995574,0.0012217304,0.0024434614
21844403,9.882358,-0.311067,0.34456688,21844403,0.010995574,-0.0012217306,0.003665192
21853535,9.882358,-0.31106696,0.32542428,21853535,0.009773844,-2.6701769E-10,0.006108653
21862643,9.877572,-0.31585258,0.33020994,21862643,0.008552114,-0.0012217305,-0.0012217301
21874046,9.8727865,-0.30628133,0.3493525,21874046,0.010995574,5.3403514E-11,-0.00122173
21883157,9.858429,-0.28713873,0.3349956,21883157,0.010995574,0.0012217305,-0.0012217299
21894553,9.882358,-0.311067,0.34456688,21894553,0.009773844,0.0012217304,0.0024434614
21903679,9.887143,-0.3062813,0.32542428,21903679,0.009773844,0.0012217305,4.806318E-10
21912788,9.887143,-0.30149564,0.3349956,21912788,0.009773844,-5.3403556E-11,0.001221731
21924188,9.8727865,-0.30628133,0.35413817,21924188,0.009773844,-1.6021064E-10,0.003665192
21933314,9.8632145,-0.30628133,0.3493525,21933314,0.010995574,-1.0680709E-10,0.0024434614
21944701,9.8632145,-0.30149564,0.3349956,21944701,0.010995574,0.0012217304,0.0024434614
21953818,9.858429,-0.31106696,0.3349956,21953818,0.009773844,-5.3403556E-11,0.001221731
21962942,9.8727865,-0.3158526,0.3493525,21962942,0.010995574,-2.1361417E-10,0.0048869224
21974344,9.8632145,-0.311067,0.3493525,21974344,0.009773844,-0.0012217306,0.0024434614
21983454,9.877572,-0.32542387,0.3349956,21983454,0.009773844,5.3403518E-11,-0.00122173
21992565,9.877572,-0.3062813,0.33978122,21992565,0.009773844,0.0012217304,0.0024434614
22003962,9.858429,-0.31585258,0.32542428,22003962,0.009773844,-1.0680709E-10,0.0024434614
22013075,9.882358,-0.32542387,0.33978122,22013075,0.009773844,0.0012217306,-0.0024434605
22024485,9.882358,-0.30149567,0.34456688,22024485,0.009773844,0.0012217305,-0.00122173
22033597,9.882358,-0.32063827,0.34456688,22033597,0.010995574,-1.0680709E-10,0.0024434614
22042718,9.868001,-0.29671,0.32542428,22042718,0.009773844,0.0012217304,0.003665192
22054119,9.877572,-0.30149564,0.3349956,22054119,0.010995574,0.0012217305,5.3403537E-10
22063229,9.8727865,-0.3158526,0.3493525,22063229,0.009773844,-2.6701769E-10,0.006108653
22074617,9.8727865,-0.32063824,0.32063866,22074617,0.012217305,-1.6021064E-10,0.003665192
22083750,9.868001,-0.32063824,0.33020994,22083750,0.013439035,-0.0012217305,5.3403537E-10
22092867,9.8727865,-0.31106696,0.33020994,22092867,0.008552114,0.002443461,-0.00122173
22104260,9.896714,-0.2919244,0.35892382,22104260,0.010995574,-1.6021064E-10,0.003665192
22113372,9.877572,-0.3062813,0.33978122,22113372,0.012217305,0.0012217305,0.0012217311
22122479,9.887143,-0.3158526,0.34456688,22122479,0.008552114,-1.6021062E-10,0.003665192
22133881,9.8632145,-0.3062813,0.33020994,22133881,0.010995574,-0.0012217306,0.003665192
22142995,9.8727865,-0.32063824,0.32542428,22142995,0.009773844,-0.0012217305,0.0012217308
22154392,9.868001,-0.30149564,0.33978122,22154392,0.008552114,-0.0012217306,0.0024434612
22163526,9.8727865,-0.32063824,0.33978122,22163526,0.010995574,0.0012217304,0.0024434614
22172629,9.868001,-0.33020952,0.33020994,22172629,0.012217305,0.0012217306,-0.0024434603
22184040,9.858429,-0.29671,0.33020994,22184040,0.010995574,0.0012217306,-0.0024434605
22193151,9.882358,-0.31585258,0.3349956,22193151,0.009773844,-0.0012217305,0.0012217308
22204557,9.868001,-0.31585258,0.32542428,22204557,0.009773844,-1.0680709E-10,0.0024434614
22213651,9.891929,-0.31106696,0.33020994,22213651,0.009773844,-1.0680709E-10,0.0024434614
22222774,9.877572,-0.3062813,0.33978122,22222774,0.009773844,0.0024434607,0.006108653
22234178,9.8727865,-0.3397808,0.33978122,22234178,0.009773844,-1.0680709E-10,0.0024434614
22243299,9.882358,-0.31585258,0.3349956,22243299,0.009773844,0.0012217305,4.806318E-10
22254689,9.868001,-0.3349952,0.34456688,22254689,0.010995574,0.0012217305,5.3403537E-10
22263798,9.8727865,-0.30149564,0.3349956,22263798,0.009773844,-0.0012217306,0.0024434614
22272929,9.8727865,-0.31106696,0.33020994,22272929,0.009773844,0.0012217304,0.0024434614
22284330,9.8727865,-0.3158526,0.35413817,22284330,0.010995574,-0.0012217307,0.006108653
22293444,9.877572,-0.27756742,0.33978122,22293444,0.009773844,-0.0012217307,0.0048869224
22302550,9.8727865,-0.28713873,0.33020994,22302550,0.009773844,-0.0012217305,3.7382475E-10
22313950,9.8632145,-0.30149567,0.34456688,22313950,0.010995574,-1.0680709E-10,0.0024434614
22323061,9.868001,-0.31106696,0.32063866,22323061,0.009773844,-0.0012217306,0.0024434614
22334474,9.877572,-0.31585258,0.32542428,22334474,0.010995574,-0.0012217306,0.003665192
22343584,9.891929,-0.33020955,0.34456688,22343584,0.010995574,0.0012217305,0.0012217311
22352706,9.858429,-0.31585258,0.3349956,22352706,0.010995574,-0.0012217305,0.001221731
22364108,9.887143,-0.3254239,0.34456688,22364108,0.012217305,0.0012217304,0.0036651923
22373216,9.8727865,-0.32063827,0.35413817,22373216,0.010995574,-1.0680709E-10,0.0024434614
22384603,9.896714,-0.32063827,0.3493525,22384603,0.009773844,-0.0012217304,-0.0024434605
22393740,9.877572,-0.311067,0.35413817,22393740,0.010995574,0.0012217304,0.003665192
22402845,9.882358,-0.30149564,0.32542428,22402845,0.012217305,-5.340356E-11,0.0012217311
22414249,9.8632145,-0.311067,0.35413817,22414249,0.010995574,-5.3403556E-11,0.001221731
22423358,9.882358,-0.31106696,0.33978122,22423358,0.012217305,-5.340356E-11,0.0012217311
22432467,9.8727865,-0.32063824,0.33020994,22432467,0.010995574,-2.1009084E-17,4.806318E-10
22443869,9.877572,-0.31106696,0.33978122,22443869,0.010995574,-1.0680709E-10,0.0024434614
22452980,9.868001,-0.30149564,0.31106737,22452980,0.007330383,0.0012217305,0.0012217308
22464377,9.877572,-0.32063824,0.3349956,22464377,0.010995574,0.0012217305,5.3403537E-10
22473514,9.868001,-0.32063824,0.3349956,22473514,0.012217305,-0.0012217306,0.003665192
22482621,9.8727865,-0.3254239,0.35413817,22482621,0.008552114,-5.3403552E-11,0.0012217308
22494025,9.891929,-0.31106696,0.33978122,22494025,0.010995574,-5.3403556E-11,0.001221731
22503132,9.887143,-0.3158526,0.34456688,22503132,0.010995574,-1.6021064E-10,0.003665192
22514522,9.887143,-0.31585258,0.32063866,22514522,0.009773844,0.0012217305,4.806318E-10
22523655,9.887143,-0.31106696,0.3349956,22523655,0.009773844,0.0012217305,0.001221731
22532763,9.8632145,-0.31585258,0.3349956,22532763,0.009773844,0.0012217303,0.0048869224
22544165,9.877572,-0.30628133,0.34456688,22544165,0.008552114,-5.3403552E-11,0.0012217308
22553287,9.848858,-0.30149564,0.32542428,22553287,0.009773844,0.0012217305,0.001221731
22564676,9.8632145,-0.30149567,0.3493525,22564676,0.013439035,0.0012217304,0.0024434617
22573786,9.877572,-0.31106696,0.3349956,22573786,0.012217305,-1.6021064E-10,0.003665192
22582917,9.8632145,-0.3062813,0.31106737,22582917,0.009773844,0.0012217303,0.0048869224
22594299,9.8727865,-0.33020955,0.34456688,22594299,0.010995574,0.0024434607,0.006108653
22603430,9.858429,-0.30628133,0.34456688,22603430,0.010995574,-0.0012217308,0.0073303836
22612539,9.882358,-0.33499518,0.3349956,22612539,0.009773844,-1.0680709E-10,0.0024434614
22623938,9.868001,-0.31585258,0.33978122,22623938,0.010995574,0.0012217305,-0.0012217299
22633050,9.853643,-0.31106696,0.3349956,22633050,0.012217305,0.0036651916,0.0024434617
22644462,9.8727865,-0.31106696,0.32063866,22644462,0.010995574,-0.0012217305,4.2722828E-10
22653572,9.882358,-0.31106696,0.33020994,22653572,0.009773844,0.0012217304,0.0024434614
22662691,9.8727865,-0.31585258,0.3349956,22662691,0.008552114,-0.0012217305,3.2042122E-10
22674089,9.868001,-0.31106696,0.33020994,22674089,0.010995574,-1.0680709E-10,0.0024434614
22683204,9.858429,-0.311067,0.3493525,22683204,0.009773844,0.0012217304,0.003665192
22694601,9.877572,-0.32542387,0.33978122,22694601,0.009773844,0.0012217303,0.0048869224
22703726,9.887143,-0.3062813,0.3349956,22703726,0.010995574,0.002443461,0.0012217311
22712836,9.858429,-0.311067,0.3493525,22712836,0.009773844,0.0012217304,0.003665192
22724236,9.887143,-0.30149564,0.33978122,22724236,0.010995574,-0.0012217307,0.006108653
22733347,9.8632145,-0.311067,0.34456688,22733347,0.009773844,-1.6021064E-10,0.003665192
22742455,9.848858,-0.30628133,0.35413817,22742455,0.009773844,-1.6021064E-10,0.003665192
22753858,9.8632145,-0.32542387,0.32542428,22753858,0.010995574,-0.0012217305,4.2722828E-10
22762966,9.877572,-0.31585258,0.3349956,22762966,0.009773844,-1.6021064E-10,0.003665192
22774368,9.868001,-0.311067,0.34456688,22774368,0.009773844,-2.6701769E-10,0.006108653
22783500,9.877572,-0.3349952,0.34456688,22783500,0.010995574,0.002443461,5.874389E-10
22792612,9.853643,-0.30149564,0.32542428,22792612,0.010995574,-1.6021064E-10,0.003665192
22804012,9.877572,-0.29671,0.32542428,22804012,0.013439035,0.0012217303,0.0048869224
22813122,9.858429,-0.31106696,0.33978122,22813122,0.009773844,-1.6021064E-10,0.003665192
22824511,9.882358,-0.32542387,0.32542428,22824511,0.009773844,-5.3403556E-11,0.001221731
22833644,9.877572,-0.32542387,0.33978122,22833644,0.009773844,-1.0680709E-10,0.0024434614
22842754,9.882358,-0.3158526,0.34456688,22842754,0.012217305,-0.0012217308,0.0073303836
22854154,9.8727865,-0.31106696,0.3349956,22854154,0.010995574,-0.0012217307,0.0048869224
22863273,9.882358,-0.32063824,0.30628172,22863273,0.009773844,1.06807056E-10,-0.0024434605
22874663,9.8632145,-0.32063827,0.34456688,22874663,0.012217305,0.0012217304,0.0024434617
22883772,9.8727865,-0.32063827,0.34456688,22883772,0.009773844,0.0012217304,0.0024434614
22892909,9.891929,-0.31585258,0.33978122,22892909,0.010995574,0.0012217305,0.0012217311
22904307,9.891929,-0.31106696,0.3349956,22904307,0.012217305,-0.002443461,4.2722828E-10
22913418,9.882358,-0.311067,0.3493525,22913418,0.010995574,-1.6021064E-10,0.003665192
22922526,9.877572,-0.32063824,0.33978122,22922526,0.012217305,-0.0024434612,0.003665192
22933929,9.877572,-0.29671,0.32542428,22933929,0.012217305,-2.3343426E-17,5.3403537E-10
22943038,9.858429,-0.31585258,0.33978122,22943038,0.009773844,0.0012217305,0.001221731
22954453,9.858429,-0.33499518,0.33978122,22954453,0.009773844,0.002443461,0.0024434614
22963564,9.853643,-0.32542387,0.33978122,22963564,0.008552114,0.0024434607,0.003665192
22972679,9.868001,-0.31585258,0.3349956,22972679,0.010995574,-5.3403556E-11,0.001221731
22984081,9.896714,-0.33499518,0.33978122,22984081,0.010995574,0.0012217303,0.0048869224
22993200,9.868001,-0.33499518,0.32542428,22993200,0.010995574,-1.6021064E-10,0.003665192
23004580,9.848858,-0.311067,0.3493525,23004580,0.009773844,-0.0012217306,0.0024434614
23013710,9.8632145,-0.31106696,0.3349956,23013710,0.010995574,0.0012217304,0.003665192
23022822,9.887143,-0.31106696,0.33978122,23022822,0.009773844,0.0012217304,0.003665192
23034225,9.8727865,-0.30628133,0.3493525,23034225,0.009773844,-3.2042125E-10,0.0073303836
23043333,9.8727865,-0.32542387,0.3349956,23043333,0.009773844,0.0024434607,0.003665192
23052442,9.882358,-0.32063824,0.3349956,23052442,0.010995574,-0.0012217307,0.006108653
23063843,9.882358,-0.3158526,0.3493525,23063843,0.010995574,0.0012217303,0.0048869224
23072955,9.8727865,-0.3062813,0.33020994,23072955,0.009773844,0.0012217304,0.003665192
23084354,9.848858,-0.31106696,0.32542428,23084354,0.009773844,-0.0012217307,0.006108653
23093468,9.858429,-0.31585258,0.33020994,23093468,0.009773844,0.0012217301,0.0085521145
23102595,9.891929,-0.31585258,0.33020994,23102595,0.009773844,0.0024434607,0.003665192
23114002,9.882358,-0.32063824,0.32542428,23114002,0.012217305,0.0012217306,-0.0024434603
23123104,9.882358,-0.33499518,0.33978122,23123104,0.010995574,0.0012217303,0.0048869224
23134517,9.891929,-0.31585258,0.33020994,23134517,0.010995574,0.0012217304,0.003665192
23143630,9.877572,-0.311067,0.35892382,23143630,0.009773844,0.002443461,-0.0012217299
23152736,9.853643,-0.3062813,0.33020994,23152736,0.010995574,-0.0012217305,0.001221731
23164142,9.8632145,-0.30149564,0.33020994,23164142,0.008552114,-0.0012217308,0.008552114
23173258,9.8727865,-0.33978084,0.3493525,23173258,0.013439035,0.0012217305,0.0012217312
23184650,9.858429,-0.30149567,0.35892382,23184650,0.009773844,0.0012217303,0.0048869224
23193770,9.891929,-0.32063827,0.35413817,23193770,0.008552114,-1.6340399E-17,3.7382475E-10
23202892,9.882358,-0.30149564,0.33020994,23202892,0.008552114,-1.6340399E-17,3.7382475E-10
23214272,9.8727865,-0.30149567,0.34456688,23214272,0.012217305,-1.6021064E-10,0.003665192
23223406,9.853643,-0.32542387,0.3349956,23223406,0.009773844,1.06807056E-10,-0.0024434605
23232513,9.8632145,-0.32542387,0.33978122,23232513,0.012217305,1.0680705E-10,-0.0024434605
23243916,9.8727865,-0.31585258,0.3349956,23243916,0.009773844,0.0012217305,4.806318E-10
23253027,9.858429,-0.31106696,0.3349956,23253027,0.012217305,-1.068071E-10,0.0024434614
23264437,9.882358,-0.30628133,0.34456688,23264437,0.010995574,-2.1009084E-17,4.806318E-10
23273548,9.858429,-0.3158526,0.34456688,23273548,0.012217305,-0.0012217306,0.003665192
23282667,9.887143,-0.33020952,0.32542428,23282667,0.012217305,0.0012217304,0.0036651923
23294049,9.868001,-0.31106696,0.33020994,23294049,0.010995574,-5.3403556E-11,0.001221731
23303180,9.877572,-0.3254239,0.35413817,23303180,0.007330383,-1.6021062E-10,0.0036651918
23314569,9.882358,-0.33499518,0.3349956,23314569,0.007330383,0.0012217304,0.0024434614
23323679,9.877572,-0.32063824,0.3349956,23323679,0.010995574,0.0012217305,0.0012217311
23332810,9.882358,-0.32063827,0.3493525,23332810,0.009773844,-1.0680709E-10,0.0024434614
23344212,9.891929,-0.29671004,0.3493525,23344212,0.010995574,-2.1009084E-17,4.806318E-10
23353322,9.8727865,-0.29671,0.3349956,23353322,0.009773844,-0.0012217306,0.003665192
23364715,9.853643,-0.3062813,0.32063866,23364715,0.010995574,-3.2042125E-10,0.0073303836
23373832,9.887143,-0.3254239,0.34456688,23373832,0.009773844,-1.0680709E-10,0.0024434614
23382940,9.868001,-0.30149564,0.3349956,23382940,0.010995574,-0.0012217306,0.0024434614
23394345,9.8632145,-0.33499518,0.32542428,23394345,0.009773844,-1.0680709E-10,0.0024434614
23403477,9.8727865,-0.29671004,0.3493525,23403477,0.010995574,0.0012217305,5.3403537E-10
23412586,9.887143,-0.29671,0.33978122,23412586,0.008552114,-0.0012217307,0.0048869224
23423986,9.887143,-0.32542387,0.3349956,23423986,0.009773844,-1.8674742E-17,4.2722828E-10
